TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
Before	O	O	O	O	O	O	O	O	
Mr	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Commissioner	O	O	O	O	O	O	O	O	
Jemmett	O	O	O	O	O	O	O	O	
Wednesday	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

December	O	O	O	O	O	O	O	O	
18	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Proudfoot	O	O	O	O	O	O	O	O	
Patrick	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
merchant	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
Manchester	B-LOC	O	O	O	O	O	Q18125	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
opposed	O	O	O	O	O	O	O	O	
discharge	O	O	O	O	O	O	O	O	
12	O	O	O	O	O	O	O	O	
Dean	O	O	O	O	O	O	O	O	
Timothy	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
seedsman	O	O	O	O	O	O	O	O	
and	O	O	O	O	O	O	O	O	
grocer	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
Altrincaam	B-LOC	O	O	O	O	O	Q445058	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
opposed	O	O	O	O	O	O	O	O	
discharge	O	O	O	O	O	O	O	O	
12	O	O	O	O	O	O	O	O	
Before	O	O	O	O	O	O	O	O	
Mr	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Registrar	O	O	O	O	O	O	O	O	
Murray	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Wednesday	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
December	O	O	O	O	O	O	O	O	
18	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Clayton	O	O	O	O	O	O	O	O	
Richard	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
commission	O	O	O	O	O	O	O	O	
agent	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Manchester	B-LOC	O	O	O	O	O	Q18125	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
adj	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
last	O	O	O	O	O	O	O	O	
exam	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
and	O	O	O	O	O	O	O	O	
application	O	O	O	O	O	O	O	O	
for	O	O	O	O	O	O	O	O	
discharge	O	O	O	O	O	O	O	O	
11	O	O	O	O	O	O	O	O	
Gregory	O	O	O	O	O	O	O	O	
William	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
coach	O	O	O	O	O	O	O	O	
builder	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
Buxton	B-LOC	O	O	O	O	O	Q971223	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
last	O	O	O	O	O	O	O	O	
exam	O	O	O	O	O	O	O	O	
aqd	O	O	O	O	O	O	O	O	
application	O	O	O	O	O	O	O	O	
for	O	O	O	O	O	O	O	O	
discharge	O	O	O	O	O	O	O	O	
11	O	O	O	O	O	O	O	O	
Wardley	O	O	O	O	O	O	O	O	
and	O	O	O	O	O	O	O	O	
Unwin	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
cotton	O	O	O	O	O	O	O	O	
waste	O	O	O	O	O	O	O	O	
spinners	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
Haslingden	B-LOC	O	O	O	O	O	Q2361633	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
adj	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
last	O	O	O	O	O	O	O	O	
exam	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
and	O	O	O	O	O	O	O	O	
application	O	O	O	O	O	O	O	O	
for	O	O	O	O	O	O	O	O	
discharge	O	O	O	O	O	O	O	O	
1	O	O	O	O	O	O	O	O	NoSpaceAfter
!	O	O	O	O	O	O	O	O	EndOfSentence

Ford	O	O	O	O	O	O	O	O	
John	O	O	O	O	O	O	O	O	
P	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
woollen	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
&	O	O	O	O	O	O	O	O	NoSpaceAfter
c	O	O	O	O	O	O	O	O	
merchant	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
Manchester	B-LOC	O	O	O	O	O	Q18125	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
last	O	O	O	O	O	O	O	O	
exam	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
and	O	O	O	O	O	O	O	O	
application	O	O	O	O	O	O	O	O	
for	O	O	O	O	O	O	O	O	
discharge	O	O	O	O	O	O	O	O	
12	O	O	O	O	O	O	O	O	
Before	O	O	O	O	O	O	O	O	
Mr	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Registrar	O	O	O	O	O	O	O	O	
Macrae	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Thursday	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
December	O	O	O	O	O	O	O	O	
19	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Smith	O	O	O	O	O	O	O	O	
John	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
cotton	O	O	O	O	O	O	O	O	
spinner	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
Oldham	B-LOC	O	O	O	O	O	Q202628	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
last	O	O	O	O	O	O	O	O	
exam	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
and	O	O	O	O	O	O	O	O	
application	O	O	O	O	O	O	O	O	
for	O	O	O	O	O	O	O	O	
discharge	O	O	O	O	O	O	O	O	
12	O	O	O	O	O	O	O	O	
Lockwood	O	O	O	O	O	O	O	O	
William	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
merchant	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
Manchester	B-LOC	O	O	O	O	O	Q18125	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
last	O	O	O	O	O	O	O	O	
exam	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
and	O	O	O	O	O	O	O	O	
application	O	O	O	O	O	O	O	O	
for	O	O	O	O	O	O	O	O	
discharge	O	O	O	O	O	O	O	O	
12	O	O	O	O	O	O	O	O	
Hamer	O	O	O	O	O	O	O	O	
James	O	O	O	O	O	O	O	O	
the	O	O	O	O	O	O	O	O	
younger	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
draper	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
Barrow	B-LOC	O	O	O	O	O	Q671892	O	
in-Furness	I-LOC	O	O	O	O	O	Q671892	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
application	O	O	O	O	O	O	O	O	
for	O	O	O	O	O	O	O	O	
discharge	O	O	O	O	O	O	O	O	
12	O	O	O	O	O	O	O	O	
Berrisford	O	O	O	O	O	O	O	O	
Samuel	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
ironfounder	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
Stockport	B-LOC	O	O	O	O	O	Q18655	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
dividend	O	O	O	O	O	O	O	O	
12	O	O	O	O	O	O	O	O	
Ashworth	O	O	O	O	O	O	O	O	
Lawrence	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
cotton	O	O	O	O	O	O	O	O	
spinner	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
Burnley	B-LOC	O	O	O	O	O	Q209096	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
adj	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
dividend	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
12	O	O	O	O	O	O	O	O	
Friday	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
December	O	O	O	O	O	O	O	O	
20	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Mellor	O	O	O	O	O	O	O	O	
J	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
and	O	O	O	O	O	O	O	O	
R	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
cotton	O	O	O	O	O	O	O	O	
spinners	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
near	O	O	O	O	O	O	O	O	
Oldham	B-LOC	O	O	O	O	O	Q202628	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
first	O	O	O	O	O	O	O	O	
meeting	O	O	O	O	O	O	O	O	
11	O	O	O	O	O	O	O	O	
Wood	O	O	O	O	O	O	O	O	
R	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

P	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
out	O	O	O	O	O	O	O	O	
of	O	O	O	O	O	O	O	O	
business	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Cheetham	B-LOC	O	O	O	O	O	Q2015708	O	
Hill	I-LOC	O	O	O	O	O	Q2015708	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
first	O	O	O	O	O	O	O	O	
meeting	O	O	O	O	O	O	O	O	
.	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
11	O	O	O	O	O	O	O	O	
Leake	O	O	O	O	O	O	O	O	
A	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

H	O	O	O	O	O	O	O	O	
,	O	O	O	O	O	O	O	O	
ironfounder	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
Hollinwood	B-LOC	O	O	O	O	O	Q4499107	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
last	O	O	O	O	O	O	O	O	
exam	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
and	O	O	O	O	O	O	O	O	
application	O	O	O	O	O	O	O	O	
for	O	O	O	O	O	O	O	O	
discharge	O	O	O	O	O	O	O	O	
11	O	O	O	O	O	O	O	O	
Kenworthy	O	O	O	O	O	O	O	O	
James	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
woollen	O	O	O	O	O	O	O	O	
manufacturer	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
Ridding	B-LOC	O	O	O	O	O	NIL	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
near	O	O	O	O	O	O	O	O	
Delph	B-LOC	O	O	O	O	O	Q3705152	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
last	O	O	O	O	O	O	O	O	
exam	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
and	O	O	O	O	O	O	O	O	
application	O	O	O	O	O	O	O	O	
for	O	O	O	O	O	O	O	O	
discharge	O	O	O	O	O	O	O	O	
li	O	O	O	O	O	O	O	O	
Hulme	O	O	O	O	O	O	O	O	
W	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

C	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
fishmonger	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
Ac	O	O	O	O	O	O	O	O	
,	O	O	O	O	O	O	O	O	
Manchester	B-LOC	O	O	O	O	O	Q18125	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
last	O	O	O	O	O	O	O	O	
exam	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
and	O	O	O	O	O	O	O	O	
application	O	O	O	O	O	O	O	O	
for	O	O	O	O	O	O	O	O	
discharge	O	O	O	O	O	O	O	O	
11	O	O	O	O	O	O	O	O	
Mellodew	O	O	O	O	O	O	O	O	
Mary	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
cotton	O	O	O	O	O	O	O	O	
spinner	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
Oldham	B-LOC	O	O	O	O	O	Q202628	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
last	O	O	O	O	O	O	O	O	
exam	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
and	O	O	O	O	O	O	O	O	
application	O	O	O	O	O	O	O	O	
for	O	O	O	O	O	O	O	O	
discharge	O	O	O	O	O	O	O	O	
11	O	O	O	O	O	O	O	O	
Rose	O	O	O	O	O	O	O	O	
Thomas	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
farmer	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
Hall	B-LOC	O	O	O	O	O	NIL	O	
Green	I-LOC	O	O	O	O	O	NIL	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
Cheshire	B-LOC	O	O	O	O	O	Q23064	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
adj	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
last	O	O	O	O	O	O	O	O	
exam	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
and	O	O	O	O	O	O	O	O	
application	O	O	O	O	O	O	O	O	
for	O	O	O	O	O	O	O	O	
discharge	O	O	O	O	O	O	O	O	
12	O	O	O	O	O	O	O	O	
Noblet	O	O	O	O	O	O	O	O	
Thomas	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
joiner	O	O	O	O	O	O	O	O	
and	O	O	O	O	O	O	O	O	
builder	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
Barrow-in-Furness	B-LOC	O	O	O	O	O	Q671892	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
dividend	O	O	O	O	O	O	O	O	
12	O	O	O	O	O	O	O	O	
Sutton	O	O	O	O	O	O	O	O	
E	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
and	O	O	O	O	O	O	O	O	
S	O	O	O	O	O	O	O	O	NoSpaceAfter
„	O	O	O	O	O	O	O	O	
cotton	O	O	O	O	O	O	O	O	
spinners	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
Radcliffe	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
dividend	O	O	O	O	O	O	O	O	
12	O	O	O	O	O	O	O	O	
Maisland	O	O	O	O	O	O	O	O	
William	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
surgeon	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
Ac	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
first	O	O	O	O	O	O	O	O	
meeting	O	O	O	O	O	O	O	O	
12	O	O	O	O	O	O	O	O	
Ovey	O	O	O	O	O	O	O	O	
William	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
commercial	O	O	O	O	O	O	O	O	
traveller	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
Chorlton-on-Medlock	B-LOC	O	O	O	O	O	Q1012082	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
first	O	O	O	O	O	O	O	O	
meeting	O	O	O	O	O	O	O	O	
12	O	O	O	O	O	O	O	O	
Saturday	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
December	O	O	O	O	O	O	O	O	
21	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
Mr	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Macrae	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
Registrar	O	O	O	O	O	O	O	O	
of	O	O	O	O	O	O	O	O	
the	O	O	O	O	O	O	O	O	
day	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence


# hipe2022:document_id = 3987617_Manchester1860
# hipe2022:date = 1867-10-21
# hipe2022:language = en
# hipe2022:dataset = topres19th
# hipe2022:split = dev
# hipe2022:converter_version = v2022-02-04
# hipe2022:document_type = newspaper
# hipe2022:original_source = train/annotated_tsv/3987617_Manchester1860.tsv
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NEL-LIT MISC
# topres19th:dataset_doi = https://doi.org/10.23636/b1c4-py78
# topres19th:version = v2
# topres19th:original_license = CC-BY-NC-SA 4.0
# topres19th:fname = 3987617_Manchester1860
# topres19th:issue_date = 1867-10-21
# topres19th:decade = 1860
# topres19th:ocr_quality_mean = 0.8779
# topres19th:ocr_quality_sd = 0.1946
# topres19th:word_count = 298
# topres19th:publication_title = Manchester Courier and Lancashire General Advertiser.
# topres19th:place_publication = Manchester
THE	O	O	O	O	O	O	O	O	
LATE	O	O	O	O	O	O	O	O	
LORD	O	O	O	O	O	O	O	O	
COLCHESTER	O	O	O	O	O	O	O	O	
The	O	O	O	O	O	O	O	O	
House	B-BUILDING	O	O	O	O	O	Q11007	O	
of	I-BUILDING	O	O	O	O	O	Q11007	O	
Lords	I-BUILDING	O	O	O	O	O	Q11007	O	
has	O	O	O	O	O	O	O	O	
lost	O	O	O	O	O	O	O	O	
one	O	O	O	O	O	O	O	O	
of	O	O	O	O	O	O	O	O	
its	O	O	O	O	O	O	O	O	
most	O	O	O	O	O	O	O	O	
respected	O	O	O	O	O	O	O	O	
members	O	O	O	O	O	O	O	O	
by	O	O	O	O	O	O	O	O	
the	O	O	O	O	O	O	O	O	
decease	O	O	O	O	O	O	O	O	
of	O	O	O	O	O	O	O	O	
Admiral	O	O	O	O	O	O	O	O	
Lord	O	O	O	O	O	O	O	O	
Colchester	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
which	O	O	O	O	O	O	O	O	
took	O	O	O	O	O	O	O	O	
place	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
after	O	O	O	O	O	O	O	O	
a	O	O	O	O	O	O	O	O	
lingering	O	O	O	O	O	O	O	O	
illness	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
early	O	O	O	O	O	O	O	O	
on	O	O	O	O	O	O	O	O	
Friday	O	O	O	O	O	O	O	O	
morning	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
at	O	O	O	O	O	O	O	O	
his	O	O	O	O	O	O	O	O	
lordships	O	O	O	O	O	O	O	O	
house	O	O	O	O	O	O	O	O	
in	O	O	O	O	O	O	O	O	
Berkeley-square	B-STREET	O	O	O	O	O	NIL	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
in	O	O	O	O	O	O	O	O	
his	O	O	O	O	O	O	O	O	
69	O	O	O	O	O	O	O	O	
sh	O	O	O	O	O	O	O	O	
year	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

The	O	O	O	O	O	O	O	O	
late	O	O	O	O	O	O	O	O	
Lord	O	O	O	O	O	O	O	O	
Colchester	O	O	O	O	O	O	O	O	
was	O	O	O	O	O	O	O	O	
the	O	O	O	O	O	O	O	O	
eldest	O	O	O	O	O	O	O	O	
and	O	O	O	O	O	O	O	O	
only	O	O	O	O	O	O	O	O	
surviving	O	O	O	O	O	O	O	O	
son	O	O	O	O	O	O	O	O	
of	O	O	O	O	O	O	O	O	
the	O	O	O	O	O	O	O	O	
Right	O	O	O	O	O	O	O	O	
Hon	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Charles	O	O	O	O	O	O	O	O	
Abbot	O	O	O	O	O	O	O	O	
raised	O	O	O	O	O	O	O	O	
to	O	O	O	O	O	O	O	O	
the	O	O	O	O	O	O	O	O	
peerage	O	O	O	O	O	O	O	O	
in	O	O	O	O	O	O	O	O	
1817	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
by	O	O	O	O	O	O	O	O	
the	O	O	O	O	O	O	O	O	
title	O	O	O	O	O	O	O	O	
of	O	O	O	O	O	O	O	O	
Baron	O	O	O	O	O	O	O	O	
Colchester	O	O	O	O	O	O	O	O	
on	O	O	O	O	O	O	O	O	
his	O	O	O	O	O	O	O	O	
retirement	O	O	O	O	O	O	O	O	
from	O	O	O	O	O	O	O	O	
the	O	O	O	O	O	O	O	O	
chair	O	O	O	O	O	O	O	O	
of	O	O	O	O	O	O	O	O	
Speaker	O	O	O	O	O	O	O	O	
of	O	O	O	O	O	O	O	O	
the	O	O	O	O	O	O	O	O	
House	B-BUILDING	O	O	O	O	O	Q11005	O	
of	I-BUILDING	O	O	O	O	O	Q11005	O	
Commons	I-BUILDING	O	O	O	O	O	Q11005	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
which	O	O	O	O	O	O	O	O	
he	O	O	O	O	O	O	O	O	
filled	O	O	O	O	O	O	O	O	
with	O	O	O	O	O	O	O	O	
great	O	O	O	O	O	O	O	O	
dignity	O	O	O	O	O	O	O	O	
and	O	O	O	O	O	O	O	O	
general	O	O	O	O	O	O	O	O	
approbation	O	O	O	O	O	O	O	O	
during	O	O	O	O	O	O	O	O	
a	O	O	O	O	O	O	O	O	
period	O	O	O	O	O	O	O	O	
of	O	O	O	O	O	O	O	O	
fifteen	O	O	O	O	O	O	O	O	
years	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

The	O	O	O	O	O	O	O	O	
late	O	O	O	O	O	O	O	O	
lord	O	O	O	O	O	O	O	O	
entered	O	O	O	O	O	O	O	O	
the	O	O	O	O	O	O	O	O	
royal	O	O	O	O	O	O	O	O	
navy	O	O	O	O	O	O	O	O	
at	O	O	O	O	O	O	O	O	
an	O	O	O	O	O	O	O	O	
early	O	O	O	O	O	O	O	O	
age	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
and	O	O	O	O	O	O	O	O	
rose	O	O	O	O	O	O	O	O	
to	O	O	O	O	O	O	O	O	
the	O	O	O	O	O	O	O	O	
command	O	O	O	O	O	O	O	O	
of	O	O	O	O	O	O	O	O	
the	O	O	O	O	O	O	O	O	
Alceste	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
frigate	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
which	O	O	O	O	O	O	O	O	
vessel	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
after	O	O	O	O	O	O	O	O	
conveying	O	O	O	O	O	O	O	O	
Lord	O	O	O	O	O	O	O	O	
Amherst	O	O	O	O	O	O	O	O	
and	O	O	O	O	O	O	O	O	
his	O	O	O	O	O	O	O	O	
embassy	O	O	O	O	O	O	O	O	
to	O	O	O	O	O	O	O	O	
China	B-LOC	O	O	O	O	O	Q148	O	
in	O	O	O	O	O	O	O	O	
1818	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
was	O	O	O	O	O	O	O	O	
unfortunately	O	O	O	O	O	O	O	O	
wrecked	O	O	O	O	O	O	O	O	
on	O	O	O	O	O	O	O	O	
its	O	O	O	O	O	O	O	O	
return	O	O	O	O	O	O	O	O	
to	O	O	O	O	O	O	O	O	
England	B-LOC	O	O	O	O	O	Q21	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

At	O	O	O	O	O	O	O	O	
the	O	O	O	O	O	O	O	O	
time	O	O	O	O	O	O	O	O	
of	O	O	O	O	O	O	O	O	
his	O	O	O	O	O	O	O	O	
decease	O	O	O	O	O	O	O	O	
Lord	O	O	O	O	O	O	O	O	
Colchester	O	O	O	O	O	O	O	O	
was	O	O	O	O	O	O	O	O	
on	O	O	O	O	O	O	O	O	
the	O	O	O	O	O	O	O	O	
list	O	O	O	O	O	O	O	O	
of	O	O	O	O	O	O	O	O	
retired	O	O	O	O	O	O	O	O	
admirals	O	O	O	O	O	O	O	O	
•	O	O	O	O	O	O	O	O	
but	O	O	O	O	O	O	O	O	
he	O	O	O	O	O	O	O	O	
took	O	O	O	O	O	O	O	O	
a	O	O	O	O	O	O	O	O	
lively	O	O	O	O	O	O	O	O	
concern	O	O	O	O	O	O	O	O	
in	O	O	O	O	O	O	O	O	
everything	O	O	O	O	O	O	O	O	
relating	O	O	O	O	O	O	O	O	
to	O	O	O	O	O	O	O	O	
the	O	O	O	O	O	O	O	O	
honour	O	O	O	O	O	O	O	O	
and	O	O	O	O	O	O	O	O	
interests	O	O	O	O	O	O	O	O	
of	O	O	O	O	O	O	O	O	
the	O	O	O	O	O	O	O	O	
service	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
and	O	O	O	O	O	O	O	O	
was	O	O	O	O	O	O	O	O	
intimately	O	O	O	O	O	O	O	O	
acquainted	O	O	O	O	O	O	O	O	
with	O	O	O	O	O	O	O	O	
every	O	O	O	O	O	O	O	O	
branch	O	O	O	O	O	O	O	O	
of	O	O	O	O	O	O	O	O	
naval	O	O	O	O	O	O	O	O	
administration	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

As	O	O	O	O	O	O	O	O	
a	O	O	O	O	O	O	O	O	
politician	O	O	O	O	O	O	O	O	
he	O	O	O	O	O	O	O	O	
was	O	O	O	O	O	O	O	O	
firmly	O	O	O	O	O	O	O	O	
and	O	O	O	O	O	O	O	O	
