TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
ἄνα	O	O	O	O	O	O	O	O	O
ἐξ	O	O	O	O	O	O	O	O	O
ἑδράνων	O	O	O	O	O	O	O	O	NoSpaceAfter
]	O	O	O	O	O	O	O	O	O
‘But	O	O	O	O	O	O	O	O	O
up	O	O	O	O	O	O	O	O	O
from	O	O	O	O	O	O	O	O	O
where	O	O	O	O	O	O	O	O	O
thou	O	O	O	O	O	O	O	O	O
sittest	O	O	O	O	O	O	O	O	O
still	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
”	O	O	O	O	O	O	O	O	O
The	O	O	O	O	O	O	O	O	O
hiatus	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	O
excused	O	O	O	O	O	O	O	O	O
by	O	O	O	O	O	O	O	O	O
Hermann	O	O	O	O	O	O	O	O	
on	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
ground	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	O
dva	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	O
an	O	O	O	O	O	O	O	O	O
interjectional	O	O	O	O	O	O	O	O	O
abbreviation.	O	O	O	O	O	O	O	O	NoSpaceAfter
mov	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
σχολᾷ	O	O	O	O	O	O	O	O	NoSpaceAfter
]	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
1	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	O
«	O	O	O	O	O	O	O	O	O
Wheresoever	O	O	O	O	O	O	O	O	O
thou	O	O	O	O	O	O	O	O	O
art	O	O	O	O	O	O	O	O	O
thus	O	O	O	O	O	O	O	O	O
fixed	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
dangerous	O	O	O	O	O	O	O	O	O
lethargy	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
quarrelsome	O	O	O	O	O	O	O	O	O
repose	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
”	O	O	O	O	O	O	O	O	EndOfSentence

The	O	O	O	O	O	O	O	O	O
Chorus	O	O	O	O	O	O	O	O	O
are	O	O	O	O	O	O	O	O	O
uncertain	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
Ajax	O	O	O	O	O	O	O	O	NoSpaceAfter
’	O	O	O	O	O	O	O	O	O
whereabouts,	O	O	O	O	O	O	O	O	NoSpaceAfter
as	O	O	O	O	O	O	O	O	O
Odysseus	O	O	O	O	O	O	O	O	
was	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
supr	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
33	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
μακραίωνι	O	O	O	O	O	O	O	O	O
implies	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	O
some	O	O	O	O	O	O	O	O	O
time	O	O	O	O	O	O	O	O	O
had	O	O	O	O	O	O	O	O	O
passed	O	O	O	O	O	O	O	O	O
since	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
judgment	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
arms	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
Ajax	O	O	O	O	O	O	O	O	NoSpaceAfter
’	O	O	O	O	O	O	O	O	O
sullen	O	O	O	O	O	O	O	O	O
withdrawal	O	O	O	O	O	O	O	O	O
from	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
fight	O	O	O	O	O	O	O	O	NoSpaceAfter
:	O	O	O	O	O	O	O	O	O
cp	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
infr	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
929	O	O	O	O	O	O	O	O	
foll	O	O	O	O	O	O	O	O	O
ἀγωνίῳ	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
difficult	O	O	O	O	O	O	O	O	O
word	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

The	O	O	O	O	O	O	O	O	O
inactivity	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
Ajax	O	O	O	O	O	O	O	O	
was	O	O	O	O	O	O	O	O	O
his	O	O	O	O	O	O	O	O	O
manner	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
contending	O	O	O	O	O	O	O	O	O
with	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
chiefs	O	O	O	O	O	O	O	O	NoSpaceAfter
:	O	O	O	O	O	O	O	O	O
if	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
rumour	O	O	O	O	O	O	O	O	O
was	O	O	O	O	O	O	O	O	O
true	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
it	O	O	O	O	O	O	O	O	O
was	O	O	O	O	O	O	O	O	O
an	O	O	O	O	O	O	O	O	O
inactivity	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
which	O	O	O	O	O	O	O	O	O
he	O	O	O	O	O	O	O	O	O
had	O	O	O	O	O	O	O	O	O
been	O	O	O	O	O	O	O	O	O
fatally	O	O	O	O	O	O	O	O	O
active	O	O	O	O	O	O	O	O	O
;	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
however	O	O	O	O	O	O	O	O	O
his	O	O	O	O	O	O	O	O	O
leisure	O	O	O	O	O	O	O	O	O
was	O	O	O	O	O	O	O	O	O
employed,	O	O	O	O	O	O	O	O	NoSpaceAfter
it	O	O	O	O	O	O	O	O	O
was	O	O	O	O	O	O	O	O	O
becoming	O	O	O	O	O	O	O	O	O
full	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
danger	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
him	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	EndOfSentence

The	O	O	O	O	O	O	O	O	O
force	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
ἀγών	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
sense	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
dangerous	O	O	O	O	O	O	O	O	O
contest	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	O
therefore	O	O	O	O	O	O	O	O	O
suited	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
place	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
expression	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	O
an	O	O	O	O	O	O	O	O	O
oxymoron	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
‘	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
perilous	O	O	O	O	O	O	O	O	O
quarrelsome	O	O	O	O	O	O	O	O	O
rest	O	O	O	O	O	O	O	O	NoSpaceAfter
’	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
for	O	O	O	O	O	O	O	O	O
which	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
cp	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Shak	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
Ant	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
and	O	O	O	O	O	O	O	O	
Cleo	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
1	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
3	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
<	O	O	O	O	O	O	O	O	NoSpaceAfter
’	O	O	O	O	O	O	O	O	NoSpaceAfter
Tis	O	O	O	O	O	O	O	O	O
sweating	O	O	O	O	O	O	O	O	O
labour	O	O	O	O	O	O	O	O	O
To	O	O	O	O	O	O	O	O	O
bear	O	O	O	O	O	O	O	O	O
such	O	O	O	O	O	O	O	O	O
idleness	O	O	O	O	O	O	O	O	O
so	O	O	O	O	O	O	O	O	O
near	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
heart	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	EndOfSentence

(	O	O	O	O	O	O	O	O	NoSpaceAfter
2	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	O
Others	O	O	O	O	O	O	O	O	O
suppose	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
words	O	O	O	O	O	O	O	O	O
merely	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
mean	O	O	O	O	O	O	O	O	O
‘rest	O	O	O	O	O	O	O	O	O
from	O	O	O	O	O	O	O	O	O
combat	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	NoSpaceAfter
’	O	O	O	O	O	O	O	O	O
i	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
e	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
from	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
general	O	O	O	O	O	O	O	O	O
combat	O	O	O	O	O	O	O	O	O
with	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
Trojans	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

196	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
ἄταν	O	O	O	O	O	O	O	O	O
οὐρανίαν	O	O	O	O	O	O	O	O	O
φλέγων	O	O	O	O	O	O	O	O	NoSpaceAfter
]	O	O	O	O	O	O	O	O	O
¢	O	O	O	O	O	O	O	O	O
Letting	O	O	O	O	O	O	O	O	O
mischief	O	O	O	O	O	O	O	O	O
blaze	O	O	O	O	O	O	O	O	O
up	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
sky	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
”	O	O	O	O	O	O	O	O	EndOfSentence

Cp	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Eur	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
Phoen	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
240	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
1	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
αἷμα	O	O	O	O	O	O	O	O	O
ddiov	O	O	O	O	O	O	O	O	O
φλέγέι	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

The	O	O	O	O	O	O	O	O	O
image	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
fire	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	O
continued	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
following	O	O	O	O	O	O	O	O	NoSpaceAfter
lines	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

197	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
200	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
The	O	O	O	O	O	O	O	O	O
arrangement	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
these	O	O	O	O	O	O	O	O	O
lines	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	O
difficult	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

The	O	O	O	O	O	O	O	O	O
elision	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
last	O	O	O	O	O	O	O	O	O
syllable	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
ὁρμᾶται	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
hiatus	O	O	O	O	O	O	O	O	O
after	O	O	O	O	O	O	O	O	O
ἀτάρβητα	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
βαρυάλγητα	O	O	O	O	O	O	O	O	O
are	O	O	O	O	O	O	O	O	O
doubtful	O	O	O	O	O	O	O	O	O
points	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

It	O	O	O	O	O	O	O	O	O
can	O	O	O	O	O	O	O	O	O
hardly	O	O	O	O	O	O	O	O	O
be	O	O	O	O	O	O	O	O	O
questioned	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
εὐανέμοις	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
for	O	O	O	O	O	O	O	O	O
εὐηνέμοιΞ	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	O
long	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

καχαζόντων	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	O
rightly	O	O	O	O	O	O	O	O	O
restored	O	O	O	O	O	O	O	O	O
for	O	O	O	O	O	O	O	O	O
xayχα(ζόντων.	O	O	O	O	O	O	O	O	NoSpaceAfter
Brambach	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
(	O	O	O	O	O	O	O	O	NoSpaceAfter
Sophokl	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
Gesinge)	O	O	O	O	O	O	O	O	NoSpaceAfter
suggesting	O	O	O	O	O	O	O	O	O
εὐᾶνέμοις	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
gives	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
following	O	O	O	O	O	O	O	O	O
scheme	O	O	O	O	O	O	O	O	NoSpaceAfter
—	O	O	O	O	O	O	O	O	EndOfSentence

ἐχθρῶν	O	O	O	O	O	O	O	O	O
δ᾽	O	O	O	O	O	O	O	O	O
ὕβρις	O	O	O	O	O	O	O	O	O
ὧδ᾽	O	O	O	O	O	O	O	O	O
ἀτάρβητα	O	O	O	O	O	O	O	O	O
ὁρμᾶτ᾽	O	O	O	O	O	O	O	O	O
ἐν	O	O	O	O	O	O	O	O	O
εὐανέμοις	O	O	O	O	O	O	O	O	O
βάσσαις	O	O	O	O	O	O	O	O	O
πάντων	O	O	O	O	O	O	O	O	O
καγχαζόντων	O	O	O	O	O	O	O	O	O
γλώσσais	O	O	O	O	O	O	O	O	NoSpaceAfter
βαρυάλγητ᾽	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
ἐμοὶ	O	O	O	O	O	O	O	O	O
δ᾽	O	O	O	O	O	O	O	O	O
ἄχος	O	O	O	O	O	O	O	O	O
ἕστακεν	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

But	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
difficulties	O	O	O	O	O	O	O	O	O
are	O	O	O	O	O	O	O	O	O
not	O	O	O	O	O	O	O	O	O
tiius	O	O	O	O	O	O	O	O	O
removed	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Perhaps	O	O	O	O	O	O	O	O	O
we	O	O	O	O	O	O	O	O	O
may	O	O	O	O	O	O	O	O	O
venture	O	O	O	O	O	O	O	O	NoSpaceAfter
—	O	O	O	O	O	O	O	O	EndOfSentence

ἐχθρῶν	O	O	O	O	O	O	O	O	O
δ᾽	O	O	O	O	O	O	O	O	O
ὕβρις	O	O	O	O	O	O	O	O	O
ὧδ᾽	O	O	O	O	O	O	O	O	O
ἀταρβὴς	O	O	O	O	O	O	O	O	O
εὐανέμοις	O	O	O	O	O	O	O	O	O
βάσσαισιν	O	O	O	O	O	O	O	O	O
ὁρμᾶται	O	O	O	O	O	O	O	O	O
πάντων	O	O	O	O	O	O	O	O	O
καχαζόντων	O	O	O	O	O	O	O	O	O
γλώσσαις	O	O	O	O	O	O	O	O	O
βαρναλγήτως	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
ἐμοὶ	O	O	O	O	O	O	O	O	O
8	O	O	O	O	O	O	O	O	O
ἄχος	O	O	O	O	O	O	O	O	O
ἔστακεν	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Glycon	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Epitrit	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
2	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
_	O	O	O	O	O	O	O	O	O
2	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
__	O	O	O	O	O	O	O	O	NoSpaceAfter
—	O	O	O	O	O	O	O	O	O
7	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	NoSpaceAfter
“	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	NoSpaceAfter
ττύωπυ	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	O
Epitrit	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
2	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	O
—	O	O	O	O	O	O	O	O	O
Glycon	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Glycon	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O
[	O	O	O	O	O	O	O	O	NoSpaceAfter
4	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
:	O	O	O	O	O	O	O	O	NoSpaceAfter
Ξ	O	O	O	O	O	O	O	O	NoSpaceAfter
:	O	O	O	O	O	O	O	O	O
out	O	O	O	O	O	O	O	O	O
—	O	O	O	O	O	O	O	O	NoSpaceAfter
—	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
VE	O	O	O	O	O	O	O	O	O
VAN	O	O	O	O	O	O	O	O	O
Sati	O	O	O	O	O	O	O	O	EndOfSentence

197	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
ὧδἼ	O	O	O	O	O	O	O	O	O
«Thus	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	NoSpaceAfter
’	O	O	O	O	O	O	O	O	NoSpaceAfter
—	O	O	O	O	O	O	O	O	NoSpaceAfter
as	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
supr	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
141	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
53	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

198	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
ebavépors	O	O	O	O	O	O	O	O	NoSpaceAfter
]	O	O	O	O	O	O	O	O	O
‘With	O	O	O	O	O	O	O	O	O
favouring	O	O	O	O	O	O	O	O	O
breezes	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
”	O	O	O	O	O	O	O	O	EndOfSentence

As	O	O	O	O	O	O	O	O	O
applied	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
harbour	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
εὐήνεμος	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	O
*	O	O	O	O	O	O	O	O	O
sheltered	O	O	O	O	O	O	O	O	O
from	O	O	O	O	O	O	O	O	O
rough	O	O	O	O	O	O	O	O	O
winds	O	O	O	O	O	O	O	O	NoSpaceAfter
’	O	O	O	O	O	O	O	O	O
but	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
image	O	O	O	O	O	O	O	O	O
here	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	O
rather	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
forest	O	O	O	O	O	O	O	O	O
glade	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
where	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
when	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
little	O	O	O	O	O	O	O	O	O
fire	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	O
kindled	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
wind	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	O
not	O	O	O	O	O	O	O	O	O
strong	O	O	O	O	O	O	O	O	O
enough	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
extinguish	O	O	O	O	O	O	O	O	O
it	O	O	O	O	O	O	O	O	O
only	O	O	O	O	O	O	O	O	O
fans	O	O	O	O	O	O	O	O	O
it	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
strength	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Cp	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
11	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
20	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
490	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	NoSpaceAfter
1	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
ὡς	O	O	O	O	O	O	O	O	O
δ᾽	O	O	O	O	O	O	O	O	O
ἀναμαιuber	O	O	O	O	O	O	O	O	NoSpaceAfter
βαθξ᾽	O	O	O	O	O	O	O	O	O
ἄγκεα	O	O	O	O	O	O	O	O	O
θεσπιδαὲς	O	O	O	O	O	O	O	O	O
πῦρ	O	O	O	O	O	O	O	O	O
|	O	O	O	O	O	O	O	O	O
obpeos	O	O	O	O	O	O	O	O	O
ἀζαλέοιο	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
βαθεῖα	O	O	O	O	O	O	O	O	O
δὲ	O	O	O	O	O	O	O	O	O
καίεται	O	O	O	O	O	O	O	O	O
ὕλη	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence


# hipe2022:original_source = data/preparation/corpus/en/retokenized/cu31924087948174_0061.xmi
# hipe2022:license = CC-BY
# hipe2022:language = en
# hipe2022:document_type = commentary
# hipe2022:document_id = cu31924087948174_0061
# hipe2022:date = 1881-01-01
# hipe2022:dataset = ajmc
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
# ajmc:version = v0.3
# ajmc:title = Sophocles
# ajmc:publication_place = Oxford
# ajmc:publication_date = 1881
# ajmc:page = 61
# ajmc:author = Campbell, Lewis
200	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
ἐμοὶ	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
ἔστακεν	O	O	O	O	O	O	O	O	NoSpaceAfter
]	O	O	O	O	O	O	O	O	O
“	O	O	O	O	O	O	O	O	NoSpaceAfter
1	O	O	O	O	O	O	O	O	O
have	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
grief	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	O
will	O	O	O	O	O	O	O	O	O
not	O	O	O	O	O	O	O	O	O
be	O	O	O	O	O	O	O	O	O
removed	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
’	O	O	O	O	O	O	O	O	EndOfSentence

201	O	O	O	O	O	O	O	O	O
foll	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
The	O	O	O	O	O	O	O	O	O
exposition	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
situation	O	O	O	O	O	O	O	O	NoSpaceAfter
in	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
Ajax	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
