TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
brought	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
Europe	B-loc	O	B-loc	O	O	O	Q46	O	LED0.00
by	O	O	O	O	O	O	O	O	O
Tyrrheniam	O	O	O	O	O	O	O	O	O
pirates	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
ληστοσαλπιγκταίof	O	O	O	O	O	O	O	O	O
Menander	B-pers	O	B-pers.author	O	O	O	Q118992	O	InPrimaryReference|LED0.00
(	O	O	O	O	O	O	O	O	InPrimaryReference|NoSpaceAfter
frag	B-work	O	B-work.fragm	O	O	O	NIL	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-work	O	I-work.fragm	O	O	O	NIL	O	InPrimaryReference|LED0.00
incert	I-work	O	I-work.fragm	O	O	O	NIL	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-work	O	I-work.fragm	O	O	O	NIL	O	InPrimaryReference|LED0.00
399	B-scope	O	B-scope	O	O	O	O	O	InPrimaryReference|NoSpaceAfter|LED0.00
)	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

The	O	O	O	O	O	O	O	O	O
Tyrheni	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
according	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
tra	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
dition	O	O	O	O	O	O	O	O	O
for	O	O	O	O	O	O	O	O	O
which	O	O	O	O	O	O	O	O	O
Herodotus	B-pers	O	B-pers.author	O	O	O	Q26825	O	LED0.00
is	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
earliest	O	O	O	O	O	O	O	O	O
witnes	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
I	B-scope	O	B-scope	O	O	O	O	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-scope	O	I-scope	O	O	O	O	O	InPrimaryReference|LED0.00
94	I-scope	O	I-scope	O	O	O	O	O	InPrimaryReference|NoSpaceAfter|LED0.00
)	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
were	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
Lydiam	O	O	O	O	O	O	O	O	O
origin	O	O	O	O	O	O	O	O	NoSpaceAfter
;	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
bronze	O	O	O	O	O	O	O	O	O
trumpet	O	O	O	O	O	O	O	O	O
may	O	O	O	O	O	O	O	O	O
have	O	O	O	O	O	O	O	O	O
been	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
Lydiam	O	O	O	O	O	O	O	O	O
invention	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
see	O	O	O	O	O	O	O	O	O
Dict	B-work	O	B-work.seclit	O	O	O	O	O	InSecondaryReference|NoSpaceAfter|LED0.00
.	I-work	O	I-work.seclit	O	O	O	O	O	InSecondaryReference|LED0.00
Ant	I-work	O	I-work.seclit	O	O	O	O	O	InSecondaryReference|NoSpaceAfter|LED0.00
.	I-work	O	I-work.seclit	O	O	O	O	O	InSecondaryReference|LED0.00
“	O	O	O	O	O	O	O	O	InSecondaryReference|NoSpaceAfter
Tuba	B-work	O	B-work.seclit	O	O	O	O	O	InSecondaryReference|NoSpaceAfter|LED0.00
’	O	O	O	O	O	O	O	O	InSecondaryReference|NoSpaceAfter
)	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Homer	B-pers	O	B-pers.author	O	O	O	Q6691	O	LED0.00
mentions	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
trumpet	O	O	O	O	O	O	O	O	O
only	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
similes	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
as	O	O	O	O	O	O	O	O	O
when	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
voice	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
Achilles	B-pers	O	B-pers.myth	O	O	O	Q41746	O	LED0.00
is	O	O	O	O	O	O	O	O	O
likened	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
it	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
Il	B-work	O	B-work.primlit	O	O	O	Q8275	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-work	O	I-work.primlit	O	O	O	Q8275	O	InPrimaryReference|LED0.00
18	B-scope	O	B-scope	O	O	O	O	O	InPrimaryReference|NoSpaceAfter|LED0.08
.	I-scope	O	I-scope	O	O	O	O	O	InPrimaryReference|LED0.08
219	I-scope	O	I-scope	O	O	O	O	O	InPrimaryReference|NoSpaceAfter|LED0.08
,	I-scope	O	I-scope	O	O	O	O	O	InPrimaryReference|LED0.08
etc	I-scope	O	I-scope	O	O	O	O	O	InPrimaryReference|NoSpaceAfter|LED0.08
.	I-scope	O	I-scope	O	O	O	O	O	InPrimaryReference|NoSpaceAfter|LED0.08
)	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

But	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
Greeks	O	O	O	O	O	O	O	O	O
must	O	O	O	O	O	O	O	O	O
have	O	O	O	O	O	O	O	O	O
had	O	O	O	O	O	O	O	O	O
it	O	O	O	O	O	O	O	O	O
as	O	O	O	O	O	O	O	O	O
early	O	O	O	O	O	O	O	O	O
at	O	O	O	O	O	O	O	O	O
least	O	O	O	O	O	O	O	O	O
as	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
time	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
Dorian	O	O	O	O	O	O	O	O	O
conquest	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
judge	O	O	O	O	O	O	O	O	O
from	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
legends	O	O	O	O	O	O	O	O	O
heard	O	O	O	O	O	O	O	O	O
by	O	O	O	O	O	O	O	O	O
Pausanias	B-pers	O	B-pers.author	O	O	O	Q192931	O	NoSpaceAfter|LED0.00
at	O	O	O	O	O	O	O	O	O
Agos	B-loc	O	B-loc	O	O	O	Q13533353	O	LED0.20
(	O	O	O	O	O	O	O	O	NoSpaceAfter
2	B-scope	O	B-scope	O	O	O	O	O	InPrimaryReference|NoSpaceAfter|LED0.20
.	I-scope	O	I-scope	O	O	O	O	O	InPrimaryReference|LED0.20
21	I-scope	O	I-scope	O	O	O	O	O	InPrimaryReference|NoSpaceAfter|LED0.20
,	I-scope	O	I-scope	O	O	O	O	O	InPrimaryReference|LED0.20
8	I-scope	O	I-scope	O	O	O	O	O	InPrimaryReference|LED0.20
3	I-scope	O	I-scope	O	O	O	O	O	InPrimaryReference|NoSpaceAfter|LED0.20
)	O	O	O	O	O	O	O	O	O
vhere	O	O	O	O	O	O	O	O	O
there	O	O	O	O	O	O	O	O	O
was	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
shrine	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
Ἀθηνᾷ	O	O	O	O	O	O	O	O	O
Σάλπιγξ	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
See	O	O	O	O	O	O	O	O	O
Appendix	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

As	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
gender	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
κώδων	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
Arist	B-pers	O	B-pers.author	O	O	O	Q868	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-pers	O	I-pers.author	O	O	O	Q868	O	InPrimaryReference|LED0.00
De	B-work	O	B-work.primlit	O	O	O	Q3481081	O	InPrimaryReference|LED0.00
Sens	I-work	O	I-work.primlit	O	O	O	Q3481081	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-work	O	I-work.primlit	O	O	O	Q3481081	O	InPrimaryReference|LED0.00
6	B-scope	O	B-scope	O	O	O	O	O	InPrimaryReference|LED0.08
p	I-scope	O	I-scope	O	O	O	O	O	InPrimaryReference|NoSpaceAfter|LED0.08
.	I-scope	O	I-scope	O	O	O	O	O	InPrimaryReference|LED0.08
4466	I-scope	O	I-scope	O	O	O	O	O	InPrimaryReference|LED0.08
22	I-scope	O	I-scope	O	O	O	O	O	InPrimaryReference|LED0.08
has	O	O	O	O	O	O	O	O	O
τῆς	O	O	O	O	O	O	O	O	O
κώδωνος	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
bel	B-pers	O	B-pers.editor	O	O	O	NIL	O	NoSpaceAfter|LED0.25
)	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

In	O	O	O	O	O	O	O	O	O
Ar	B-pers	O	B-pers.author	O	O	O	Q43353	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-pers	O	I-pers.author	O	O	O	Q43353	O	InPrimaryReference|LED0.00
Bax	B-work	O	B-work.primlit	O	O	O	Q1193602	O	InPrimaryReference|LED0.33
1078	B-scope	O	B-scope	O	O	O	O	O	InPrimaryReference|LED0.00
the	O	O	O	O	O	O	O	O	O
words	O	O	O	O	O	O	O	O	O
χὴ	O	O	O	O	O	O	O	O	O
κώδων	O	O	O	O	O	O	O	O	O
ἀκαλανθίς	O	O	O	O	O	O	O	O	O
are	O	O	O	O	O	O	O	O	O
said	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
mean	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
kind	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
hound	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

But	O	O	O	O	O	O	O	O	O
κώδων	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
bel	B-pers	O	B-pers.editor	O	O	O	NIL	O	NoSpaceAfter|LED0.25
)	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	O
masc	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
with	O	O	O	O	O	O	O	O	O
Thuc	B-pers	O	B-pers.author	O	O	O	Q41683	O	NoSpaceAfter|LED0.00
.	I-pers	O	I-pers.author	O	O	O	Q41683	O	NoSpaceAfter|LED0.00
,	I-pers	O	I-pers.author	O	O	O	Q41683	O	LED0.00
Strabo	B-pers	O	B-pers.author	O	O	O	Q45936	O	NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	O	O	O
Plutarch	B-pers	O	B-pers.author	O	O	O	Q41523	O	NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	O	O	O
Diodorus	B-pers	O	B-pers.author	O	O	O	Q171241	O	LED0.00
and	O	O	O	O	O	O	O	O	EndOfSentence

ξ	O	O	O	O	O	O	O	O	O
εσηα	O	O	O	O	O	O	O	O	O
υυιε	O	O	O	O	O	O	O	O	O
αυαοωςο	O	O	O	O	O	O	O	O	O
οἱ	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
act	O	O	O	O	O	O	O	O	O
observed	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
as	O	O	O	O	O	O	O	O	O
Ten	B-pers	O	B-pers.author	O	O	O	Q129772	O	InPrimaryReference|NoSpaceAfter|LED0.25
.	I-pers	O	I-pers.author	O	O	O	Q129772	O	InPrimaryReference|LED0.25
Cyr	B-work	O	B-work.primlit	O	O	O	Q1145374	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-work	O	I-work.primlit	O	O	O	Q1145374	O	InPrimaryReference|LED0.00
8	B-scope	O	B-scope	O	O	O	O	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-scope	O	I-scope	O	O	O	O	O	InPrimaryReference|LED0.00
I	I-scope	O	I-scope	O	O	O	O	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-scope	O	I-scope	O	O	O	O	O	InPrimaryReference|LED0.00
33	I-scope	O	I-scope	O	O	O	O	O	InPrimaryReference|LED0.00
ἐπέγνως	O	O	O	O	O	O	O	O	O
δ	O	O	O	O	O	O	O	O	NoSpaceAfter
’	O	O	O	O	O	O	O	O	O
ἂν	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
οὐδένα	O	O	O	O	O	O	O	O	O
οὔτε	O	O	O	O	O	O	O	O	O
ὀργιζόμενον	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

2	O	O	O	O	O	O	O	O	O
2S	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
Eea2	O	O	O	O	O	O	O	O	O
:	O	O	O	O	O	O	O	O	NoSpaceAfter
4	O	O	O	O	O	O	O	O	O
1296	B-scope	O	B-scope	O	O	O	O	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-scope	O	I-scope	O	O	O	O	O	EndOfSentence|LED0.00

Remark	O	O	O	O	O	O	O	O	O
εὖ	O	O	O	O	O	O	O	O	O
as	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
syl	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
4th	O	O	O	O	O	O	O	O	O
foot	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
referring	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
word	O	O	O	O	O	O	O	O	O
before	O	O	O	O	O	O	O	O	O
it	O	O	O	O	O	O	O	O	NoSpaceAfter
:	O	O	O	O	O	O	O	O	O
cp	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
95	B-scope	O	B-scope	O	O	O	O	O	InPrimaryReference|NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	O	O	O
Ant	B-work	O	B-work.primlit	O	O	O	Q241077	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-work	O	I-work.primlit	O	O	O	Q241077	O	InPrimaryReference|LED0.00
166	B-scope	O	B-scope	O	O	O	O	O	InPrimaryReference|NoSpaceAfter|LED0.00
,	I-scope	O	I-scope	O	O	O	O	O	InPrimaryReference|LED0.00
723	I-scope	O	I-scope	O	O	O	O	O	InPrimaryReference|NoSpaceAfter|LED0.00
-	O	O	O	O	O	O	O	O	EndOfSentence

19	O	O	O	O	O	O	O	O	O
βόσιν	O	O	O	O	O	O	O	O	O
κυκλοῶντ	O	O	O	O	O	O	O	O	NoSpaceAfter
’	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
moving	O	O	O	O	O	O	O	O	O
round	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
round	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
going	O	O	O	O	O	O	O	O	O
backwards	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
forwards	O	O	O	O	O	O	O	O	NoSpaceAfter
in	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
attempt	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
make	O	O	O	O	O	O	O	O	O
out	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
footprints	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
like	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
hound	O	O	O	O	O	O	O	O	O
questing	O	O	O	O	O	O	O	O	O
about	O	O	O	O	O	O	O	O	O
for	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
scent	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Cp	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Ant	B-work	O	B-work.primlit	O	O	O	Q241077	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-work	O	I-work.primlit	O	O	O	Q241077	O	InPrimaryReference|LED0.00
226	B-scope	O	B-scope	O	O	O	O	O	InPrimaryReference|LED0.00
ὁδοῖς	O	O	O	O	O	O	O	O	O
κυκλῶν	O	O	O	O	O	O	O	O	O
ἐμαυτὸν	O	O	O	O	O	O	O	O	O
εἰς	O	O	O	O	O	O	O	O	O
ἀναστροφήν	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Eur	B-pers	O	B-pers.author	O	O	O	Q48305	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-pers	O	I-pers.author	O	O	O	Q48305	O	InPrimaryReference|LED0.00
Or	B-work	O	B-work.primlit	O	O	O	Q663886	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-work	O	I-work.primlit	O	O	O	Q663886	O	InPrimaryReference|LED0.00
632	B-scope	O	B-scope	O	O	O	O	O	InPrimaryReference|LED0.00
ποῖ	O	O	O	O	O	O	O	O	O
σὸν	O	O	O	O	O	O	O	O	O
πόδ	O	O	O	O	O	O	O	O	NoSpaceAfter
’	O	O	O	O	O	O	O	O	O
ἐπὶ	O	O	O	O	O	O	O	O	O
συννοίᾳ	O	O	O	O	O	O	O	O	O
κυκλεῖς	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
‘pacing	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
fro	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
meditation	O	O	O	O	O	O	O	O	NoSpaceAfter
’	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
‖	O	O	O	O	O	O	O	O	O
διπλῆς	O	O	O	O	O	O	O	O	O
μερίμνης	O	O	O	O	O	O	O	O	NoSpaceAfter
διπτύχους	O	O	O	O	O	O	O	O	O
ἰὼν	O	O	O	O	O	O	O	O	O
ὁδούς	O	O	O	O	O	O	O	O	NoSpaceAfter
;	O	O	O	O	O	O	O	O	EndOfSentence

τῷ	O	O	O	O	O	O	O	O	O
σακεσφόρῳ	O	O	O	O	O	O	O	O	NoSpaceAfter
:	O	O	O	O	O	O	O	O	O
Il	B-work	O	B-work.primlit	O	O	O	Q8275	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-work	O	I-work.primlit	O	O	O	Q8275	O	InPrimaryReference|LED0.00
7	B-scope	O	B-scope	O	O	O	O	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-scope	O	I-scope	O	O	O	O	O	InPrimaryReference|LED0.00
219	I-scope	O	I-scope	O	O	O	O	O	InPrimaryReference|LED0.00
Αἴας	O	O	O	O	O	O	O	O	O
δ	O	O	O	O	O	O	O	O	NoSpaceAfter
’	O	O	O	O	O	O	O	O	NoSpaceAfter
δ’ἐγγύθεν	O	O	O	O	O	O	O	O	NoSpaceAfter
ἦλθε	O	O	O	O	O	O	O	O	O
φέρων	O	O	O	O	O	O	O	O	O
σἀκος	O	O	O	O	O	O	O	O	O
ἠύτε	O	O	O	O	O	O	O	O	O
πύργον	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
‖χάλκέον,	O	O	O	O	O	O	O	O	NoSpaceAfter
ἐπταβόειον	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
ε	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
made	O	O	O	O	O	O	O	O	O
by	O	O	O	O	O	O	O	O	O
stitching	O	O	O	O	O	O	O	O	O
together	O	O	O	O	O	O	O	O	O
seven	O	O	O	O	O	O	O	O	O
layers	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
ox	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
hide	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
then	O	O	O	O	O	O	O	O	O
covering	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
outer	O	O	O	O	O	O	O	O	O
face	O	O	O	O	O	O	O	O	O
with	O	O	O	O	O	O	O	O	O
plates	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
bronze	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Cp	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
576	B-scope	O	B-scope	O	O	O	O	O	InPrimaryReference|NoSpaceAfter|LED0.00
:	O	O	O	O	O	O	O	O	O
Ovid	B-pers	O	B-pers.author	O	O	O	Q7198	O	InPrimaryReference|LED0.00
Met	B-work	O	B-work.primlit	O	O	O	Q184742	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-work	O	I-work.primlit	O	O	O	Q184742	O	InPrimaryReference|LED0.00
13	B-scope	O	B-scope	O	O	O	O	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-scope	O	I-scope	O	O	O	O	O	InPrimaryReference|LED0.00
2	I-scope	O	I-scope	O	O	O	O	O	InPrimaryReference|LED0.00
clypei	O	O	O	O	O	O	O	O	O
dominus	O	O	O	O	O	O	O	O	O
septemplicis	O	O	O	O	O	O	O	O	O
Afiax	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

a1	O	O	O	O	O	O	O	O	O
f	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
ἀσκόπου	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
inconceivable	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	NoSpaceAfter
of	O	O	O	O	O	O	O	O	O
unimaginable	O	O	O	O	O	O	O	O	O
horror	O	O	O	O	O	O	O	O	NoSpaceAfter
:	O	O	O	O	O	O	O	O	O
cp	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
El	B-work	O	B-work.primlit	O	O	O	Q733444	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-work	O	I-work.primlit	O	O	O	Q733444	O	InPrimaryReference|LED0.00
864	B-scope	O	B-scope	O	O	O	O	O	InPrimaryReference|LED0.00
ἄσκοπος	O	O	O	O	O	O	O	O	NoSpaceAfter
λώβα	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
ἔκει	O	O	O	O	O	O	O	O	O
περάνας	O	O	O	O	O	O	O	O	O
sa	O	O	O	O	O	O	O	O	O
perfect	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
O	B-work	O	B-work.primlit	O	O	O	Q148643	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-work	O	I-work.primlit	O	O	O	Q148643	O	InPrimaryReference|LED0.00
T	I-work	O	I-work.primlit	O	O	O	Q148643	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-work	O	I-work.primlit	O	O	O	Q148643	O	InPrimaryReference|LED0.00
577	B-scope	O	B-scope	O	O	O	O	O	InPrimaryReference|LED0.00
n	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	NoSpaceAfter
:	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
double	O	O	O	O	O	O	O	O	O
acc	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
as	O	O	O	O	O	O	O	O	O
with	O	O	O	O	O	O	O	O	EndOfSentence

# hipe2022:original_source = data/preparation/corpus/en/retokenized/sophoclesplaysa05campgoog_0106.xmi
# hipe2022:license = CC-BY
# hipe2022:language = en
# hipe2022:document_type = commentary
# hipe2022:document_id = sophoclesplaysa05campgoog_0106
# hipe2022:date = 1896-01-01
# hipe2022:dataset = ajmc
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
# ajmc:version = v0.3
# ajmc:title = Sophocles: The Plays and Fragments
# ajmc:publication_place = London
# ajmc:publication_date = 1896
# ajmc:page = 106
# ajmc:author = Jebb, Richard Claverhouse
ἀποστρόφους	O	O	O	O	O	O	O	O	O
proleptic	O	O	O	O	O	O	O	O	NoSpaceAfter
:	O	O	O	O	O	O	O	O	O
cp	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Ant	B-work	O	B-work.primlit	O	O	O	Q241077	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-work	O	I-work.primlit	O	O	O	Q241077	O	InPrimaryReference|LED0.00
791	B-scope	O	B-scope	O	O	O	O	O	InPrimaryReference|LED0.00
σὺ	O	O	O	O	O	O	O	O	O
καὶ	O	O	O	O	O	O	O	O	O
δικαίων	O	O	O	O	O	O	O	O	O
ἀδίκους	O	O	O	O	O	O	O	O	O
φρένας	O	O	O	O	O	O	O	O	O
παρασπᾷς	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Here	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
adj	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	O
equiv	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
ἀποστρέψασα	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	O
I	O	O	O	O	O	O	O	O	O
wil	O	O	O	O	O	O	O	O	O
avert	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
