TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
.	O	O	O	O	O	O	_	_	_

“	O	O	O	O	O	O	_	_	_
I	O	O	O	O	O	O	_	_	_
am	O	O	O	O	O	O	_	_	_
firmly	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
opinion	O	O	O	O	O	O	_	_	_
that	O	O	O	O	O	O	_	_	_
eventually	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
Government	O	O	O	O	O	O	_	_	_
will	O	O	O	O	O	O	_	_	_
realize	O	O	O	O	O	O	_	_	_
that	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
rate	O	O	O	O	O	O	_	_	_
charged	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
Germany—one	S-loc	O	O	O	O	O	_	_	_
-	O	O	O	O	O	O	_	_	_
third	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
cent	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
pound—will	O	O	O	O	O	O	_	_	_
be	O	O	O	O	O	O	_	_	_
found	O	O	O	O	O	O	_	_	_
sufficient	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

But	O	O	O	O	O	O	_	_	_
for	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
present	O	O	O	O	O	O	_	_	_
1	O	O	O	O	O	O	_	_	_
would	O	O	O	O	O	O	_	_	_
urge	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
passage	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
law	O	O	O	O	O	O	_	_	_
making	O	O	O	O	O	O	_	_	_
one	O	O	O	O	O	O	_	_	_
cent	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
pound	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
rate	O	O	O	O	O	O	_	_	_
for	O	O	O	O	O	O	_	_	_
all	O	O	O	O	O	O	_	_	_
mer	O	O	O	O	O	O	_	_	_
-	O	O	O	O	O	O	_	_	_
j	O	O	O	O	O	O	_	_	_
j	B-org	O	O	O	O	O	_	_	_
.	E-org	O	O	O	O	O	_	_	_

j	B-org	O	O	O	O	O	_	_	_
.	E-org	O	O	O	O	O	_	_	_

SCHERK	B-org	O	O	O	O	O	_	_	_
.	E-org	O	O	O	O	O	_	_	_

chandise	B-org	O	O	O	O	O	_	_	_
,	I-org	O	O	O	O	O	_	_	_
books	I-org	O	O	O	O	O	_	_	_
and	I-org	O	O	O	O	O	_	_	_
periodicals	E-org	O	O	O	O	O	_	_	_
—	O	O	O	O	O	O	_	_	_
|	O	O	O	O	O	O	_	_	_
701	B-loc	O	O	O	O	O	_	_	_
Riverside	E-loc	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_

THE	B-loc	O	O	O	O	O	_	_	_
NORTHWEST	E-loc	O	O	O	O	O	_	_	_
Captain	B-pers	O	O	O	O	O	_	_	_
T	I-pers	O	O	O	O	O	_	_	_
.	I-pers	O	O	O	O	O	_	_	_
D	I-pers	O	O	O	O	O	_	_	_
.	I-pers	O	O	O	O	O	_	_	_
Bloni	E-pers	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
prominent	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
shipping	O	O	O	O	O	O	_	_	_
circles	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
head	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
codfish	O	O	O	O	O	O	_	_	_
company	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
was	O	O	O	O	O	O	_	_	_
found	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
Wright	B-loc	O	O	O	O	O	_	_	_
park	E-loc	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
heart	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
city	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
Tacotna	S-loc	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
last	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
week	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
with	O	O	O	O	O	O	_	_	_
his	O	O	O	O	O	O	_	_	_
throat	O	O	O	O	O	O	_	_	_
cut	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

He	O	O	O	O	O	O	_	_	_
will	O	O	O	O	O	O	_	_	_
probably	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

It	O	O	O	O	O	O	_	_	_
Is	O	O	O	O	O	O	_	_	_
believed	O	O	O	O	O	O	_	_	_
he	O	O	O	O	O	O	_	_	_
was	O	O	O	O	O	O	_	_	_
at	O	O	O	O	O	O	_	_	_
¬	O	O	O	O	O	O	_	_	_
tacked	O	O	O	O	O	O	_	_	_
by	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
robber	O	O	O	O	O	O	_	_	_
while	O	O	O	O	O	O	_	_	_
on	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
way	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
home	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
friend	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

The	O	O	O	O	O	O	_	_	_
attack	O	O	O	O	O	O	_	_	_
is	O	O	O	O	O	O	_	_	_
supposed	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
have	O	O	O	O	O	O	_	_	_
been	O	O	O	O	O	O	_	_	_
made	O	O	O	O	O	O	_	_	_
some	O	O	O	O	O	O	_	_	_
time	O	O	O	O	O	O	_	_	_
before	O	O	O	O	O	O	_	_	_
midnight	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
Blom	S-pers	O	O	O	O	O	_	_	_
is	O	O	O	O	O	O	_	_	_
be	O	O	O	O	O	O	_	_	_
¬	O	O	O	O	O	O	_	_	_
lieved	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
have	O	O	O	O	O	O	_	_	_
lain	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
park	O	O	O	O	O	O	_	_	_
all	O	O	O	O	O	O	_	_	_
night	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

When	O	O	O	O	O	O	_	_	_
found	O	O	O	O	O	O	_	_	_
his	O	O	O	O	O	O	_	_	_
condition	O	O	O	O	O	O	_	_	_
was	O	O	O	O	O	O	_	_	_
desperate	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Several	O	O	O	O	O	O	_	_	_
square	O	O	O	O	O	O	_	_	_
feet	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
sod	O	O	O	O	O	O	_	_	_
were	O	O	O	O	O	O	_	_	_
covered	O	O	O	O	O	O	_	_	_
with	O	O	O	O	O	O	_	_	_
blood	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
there	O	O	O	O	O	O	_	_	_
were	O	O	O	O	O	O	_	_	_
indications	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
struggle	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

In	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
fire	O	O	O	O	O	O	_	_	_
which	O	O	O	O	O	O	_	_	_
desrroyed	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
home	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
Jos	B-pers	O	O	O	O	O	_	_	_
.	E-pers	O	O	O	O	O	_	_	_

C	B-pers	O	O	O	O	O	_	_	_
.	I-pers	O	O	O	O	O	_	_	_
Wendell	E-pers	O	O	O	O	O	_	_	_
located	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
sub	O	O	O	O	O	O	_	_	_
¬	O	O	O	O	O	O	_	_	_
urbs	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
Portland	S-loc	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
Myrtle	B-pers	O	O	O	O	O	_	_	_
Wendell	E-pers	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
aged	O	O	O	O	O	O	_	_	_
2	O	O	O	O	O	O	_	_	_
years	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
was	O	O	O	O	O	O	_	_	_
burned	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
death	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
Laura	B-pers	O	O	O	O	O	_	_	_
Ellis	E-pers	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
domestic	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
aged	O	O	O	O	O	O	_	_	_
IS	O	O	O	O	O	O	_	_	_
years	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
was	O	O	O	O	O	O	_	_	_
so	O	O	O	O	O	O	_	_	_
badly	O	O	O	O	O	O	_	_	_
burned	O	O	O	O	O	O	_	_	_
that	O	O	O	O	O	O	_	_	_
she	O	O	O	O	O	O	_	_	_
died	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
few	O	O	O	O	O	O	_	_	_
minutes	O	O	O	O	O	O	_	_	_
after	O	O	O	O	O	O	_	_	_
she	O	O	O	O	O	O	_	_	_
reached	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
hospital	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

It	O	O	O	O	O	O	_	_	_
is	O	O	O	O	O	O	_	_	_
believed	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
fire	O	O	O	O	O	O	_	_	_
started	O	O	O	O	O	O	_	_	_
from	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
explosion	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
gas	O	O	O	O	O	O	_	_	_
¬	O	O	O	O	O	O	_	_	_
oline	O	O	O	O	O	O	_	_	_
stove	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

None	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
members	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
family	O	O	O	O	O	O	_	_	_
were	O	O	O	O	O	O	_	_	_
home	O	O	O	O	O	O	_	_	_
when	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
fire	O	O	O	O	O	O	_	_	_
broke	O	O	O	O	O	O	_	_	_
out	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
it	O	O	O	O	O	O	_	_	_
was	O	O	O	O	O	O	_	_	_
some	O	O	O	O	O	O	_	_	_
time	O	O	O	O	O	O	_	_	_
be	O	O	O	O	O	O	_	_	_
¬	O	O	O	O	O	O	_	_	_
fore	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
nearest	O	O	O	O	O	O	_	_	_
neighbors	O	O	O	O	O	O	_	_	_
could	O	O	O	O	O	O	_	_	_
reach	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
scene	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
it	O	O	O	O	O	O	_	_	_
was	O	O	O	O	O	O	_	_	_
then	O	O	O	O	O	O	_	_	_
too	O	O	O	O	O	O	_	_	_
late	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
save	O	O	O	O	O	O	_	_	_
either	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
victims	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Two	O	O	O	O	O	O	_	_	_
journeyman	O	O	O	O	O	O	_	_	_
plumbers	O	O	O	O	O	O	_	_	_
out	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
job	O	O	O	O	O	O	_	_	_
held	O	O	O	O	O	O	_	_	_
up	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
shot	O	O	O	O	O	O	_	_	_
Charles	B-pers	O	O	O	O	O	_	_	_
Jeakel	E-pers	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
horseshoer	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
Lewiston	B-loc	O	O	O	O	O	_	_	_
,	I-loc	O	O	O	O	O	_	_	_
Idaho	E-loc	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
through	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
neck	O	O	O	O	O	O	_	_	_
at	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Marshal	B-loc	O	O	O	O	O	_	_	_
Junction	E-loc	O	O	O	O	O	_	_	_
atabout	O	O	O	O	O	O	_	_	_
8	O	O	O	O	O	O	_	_	_
o	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
clock	O	O	O	O	O	O	_	_	_
Saturday	O	O	O	O	O	O	_	_	_
night	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
securing	O	O	O	O	O	O	_	_	_
$35	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
inflicting	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
serious	O	O	O	O	O	O	_	_	_
wound	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

The	O	O	O	O	O	O	_	_	_
thugs	O	O	O	O	O	O	_	_	_
fired	O	O	O	O	O	O	_	_	_
three	O	O	O	O	O	O	_	_	_
hots	O	O	O	O	O	O	_	_	_
at	O	O	O	O	O	O	_	_	_
close	O	O	O	O	O	O	_	_	_
range	O	O	O	O	O	O	_	_	_
at	O	O	O	O	O	O	_	_	_
Jeakel	S-pers	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
but	O	O	O	O	O	O	_	_	_
one	O	O	O	O	O	O	_	_	_
taking	O	O	O	O	O	O	_	_	_
effect	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
other	O	O	O	O	O	O	_	_	_
two	O	O	O	O	O	O	_	_	_
passing	O	O	O	O	O	O	_	_	_
through	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
victim	O	O	O	O	O	O	_	_	_
’	O	O	O	O	O	O	_	_	_
s	O	O	O	O	O	O	_	_	_
coat	O	O	O	O	O	O	_	_	_
at	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
shoulder	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Offering	O	O	O	O	O	O	_	_	_
resistance	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
com	O	O	O	O	O	O	_	_	_
¬	O	O	O	O	O	O	_	_	_
mands	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
stand	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
deliver	O	O	O	O	O	O	_	_	_
caused	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
use	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
firearms	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Jeakel	S-pers	O	O	O	O	O	_	_	_
’	O	O	O	O	O	O	_	_	_
s	O	O	O	O	O	O	_	_	_
flesh	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
clothes	O	O	O	O	O	O	_	_	_
were	O	O	O	O	O	O	_	_	_
powder	O	O	O	O	O	O	_	_	_
burnt	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Valuable	O	O	O	O	O	O	_	_	_
Indian	O	O	O	O	O	O	_	_	_
lands	O	O	O	O	O	O	_	_	_
on	O	O	O	O	O	O	_	_	_
the	B-loc	O	O	O	O	O	_	_	_
Yak	I-loc	O	O	O	O	O	_	_	_
¬	I-loc	O	O	O	O	O	_	_	_
ima	I-loc	O	O	O	O	O	_	_	_
Indian	I-loc	O	O	O	O	O	_	_	_
reservation	E-loc	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
which	O	O	O	O	O	O	_	_	_
were	O	O	O	O	O	O	_	_	_
allotted	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
non	O	O	O	O	O	O	_	_	_
-	O	O	O	O	O	O	_	_	_
oompetents	O	O	O	O	O	O	_	_	_
or	O	O	O	O	O	O	_	_	_
held	O	O	O	O	O	O	_	_	_
for	O	O	O	O	O	O	_	_	_
heirs	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
dead	O	O	O	O	O	O	_	_	_
indians	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
will	O	O	O	O	O	O	_	_	_
be	O	O	O	O	O	O	_	_	_
sold	O	O	O	O	O	O	_	_	_
by	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
government	O	O	O	O	O	O	_	_	_
on	O	O	O	O	O	O	_	_	_
September	O	O	O	O	O	O	_	_	_
26	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
October	O	O	O	O	O	O	_	_	_
31	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

The	O	O	O	O	O	O	_	_	_
sale	O	O	O	O	O	O	_	_	_
will	O	O	O	O	O	O	_	_	_
he	O	O	O	O	O	O	_	_	_
made	O	O	O	O	O	O	_	_	_
under	O	O	O	O	O	O	_	_	_
supervision	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
S	B-pers	O	O	O	O	O	_	_	_
.	I-pers	O	O	O	O	O	_	_	_
A	I-pers	O	O	O	O	O	_	_	_
.	I-pers	O	O	O	O	O	_	_	_
Al	I-pers	O	O	O	O	O	_	_	_
.	E-pers	O	O	O	O	O	_	_	_

A	B-pers	O	O	O	O	O	_	_	_
’	I-pers	O	O	O	O	O	_	_	_
oung	E-pers	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
agent	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
charge	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Judge	B-pers	O	O	O	O	O	_	_	_
and	I-pers	O	O	O	O	O	_	_	_
Mrs	I-pers	O	O	O	O	O	_	_	_
.	I-pers	O	O	O	O	O	_	_	_
II	I-pers	O	O	O	O	O	_	_	_
.	E-pers	O	O	O	O	O	_	_	_

E	B-pers	O	O	O	O	O	_	_	_
.	I-pers	O	O	O	O	O	_	_	_
Canfield	E-pers	O	O	O	O	O	_	_	_
were	O	O	O	O	O	O	_	_	_
tendered	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
farewell	O	O	O	O	O	O	_	_	_
reception	O	O	O	O	O	O	_	_	_
by	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
members	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
Masonic	B-org	O	O	O	O	O	_	_	_
fra	I-org	O	O	O	O	O	_	_	_
¬	I-org	O	O	O	O	O	_	_	_
ternities	I-org	O	O	O	O	O	_	_	_
of	I-org	O	O	O	O	O	_	_	_
Colfax	E-org	O	O	O	O	O	_	_	_
on	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
eve	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
their	O	O	O	O	O	O	_	_	_
departure	O	O	O	O	O	O	_	_	_
for	O	O	O	O	O	O	_	_	_
Spokane	S-loc	O	O	O	O	O	_	_	_
last	O	O	O	O	O	O	_	_	_
week	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Judge	B-pers	O	O	O	O	O	_	_	_
Canfield	E-pers	O	O	O	O	O	_	_	_
was	O	O	O	O	O	O	_	_	_
presented	O	O	O	O	O	O	_	_	_
with	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
gold	O	O	O	O	O	O	_	_	_
-	O	O	O	O	O	O	_	_	_
headed	O	O	O	O	O	O	_	_	_
cane	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

The	O	O	O	O	O	O	_	_	_
property	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	B-org	O	O	O	O	O	_	_	_
Deschutes	I-org	O	O	O	O	O	_	_	_
Irrigation	I-org	O	O	O	O	O	_	_	_
and	I-org	O	O	O	O	O	_	_	_
Power	I-org	O	O	O	O	O	_	_	_
Co	E-org	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
Oregon	S-loc	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
is	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
be	O	O	O	O	O	O	_	_	_
sold	O	O	O	O	O	O	_	_	_
at	O	O	O	O	O	O	_	_	_
foreclosure	O	O	O	O	O	O	_	_	_
sale	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
bondholders	O	O	O	O	O	O	_	_	_
having	O	O	O	O	O	O	_	_	_
just	O	O	O	O	O	O	_	_	_
secured	O	O	O	O	O	O	_	_	_
an	O	O	O	O	O	O	_	_	_
order	O	O	O	O	O	O	_	_	_
for	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
sale	O	O	O	O	O	O	_	_	_
from	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
circuit	O	O	O	O	O	O	_	_	_
court	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
Portland	S-loc	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

The	O	O	O	O	O	O	_	_	_
claims	O	O	O	O	O	O	_	_	_
against	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
company	O	O	O	O	O	O	_	_	_
aggregate	O	O	O	O	O	O	_	_	_
$000,0	O	O	O	O	O	O	_	_	_
00	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

.	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

J	B-pers	O	B-pers.ind.articleauthor	O	O	O	_	_	_
.	E-pers	O	I-pers.ind.articleauthor	O	O	O	_	_	_

H	B-pers	O	O	O	O	O	_	_	_
.	I-pers	O	O	O	O	O	_	_	_
Hildebrant	E-pers	O	O	O	O	O	_	_	_
was	O	O	O	O	O	O	_	_	_
killed	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
two	O	O	O	O	O	O	_	_	_
Finlanders	O	O	O	O	O	O	_	_	_
were	O	O	O	O	O	O	_	_	_
seriously	O	O	O	O	O	O	_	_	_
injur	O	O	O	O	O	O	_	_	_
¬	O	O	O	O	O	O	_	_	_
ed	O	O	O	O	O	O	_	_	_
by	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
premature	O	O	O	O	O	O	_	_	_
explosion	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
•	O	O	O	O	O	O	_	_	_
Mattie	B-org	O	O	O	O	O	_	_	_
Ferguson	I-org	O	O	O	O	O	_	_	_
mine	E-org	O	O	O	O	O	_	_	_
at	O	O	O	O	O	O	_	_	_
Basin	B-loc	O	O	O	O	O	_	_	_
,	I-loc	O	O	O	O	O	_	_	_
Mon	I-loc	O	O	O	O	O	_	_	_
¬	I-loc	O	O	O	O	O	_	_	_
tana	E-loc	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
Thursday	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Hilderbrant	S-pers	O	O	O	O	O	_	_	_
had	O	O	O	O	O	O	_	_	_
just	O	O	O	O	O	O	_	_	_
lighted	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
fus	O	O	O	O	O	O	_	_	_
*	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	_
but	O	O	O	O	O	O	_	_	_
did	O	O	O	O	O	O	_	_	_
not	O	O	O	O	O	O	_	_	_
have	O	O	O	O	O	O	_	_	_
time	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
get	O	O	O	O	O	O	_	_	_
away	O	O	O	O	O	O	_	_	_
before	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
explosion	O	O	O	O	O	O	_	_	_
oc	O	O	O	O	O	O	_	_	_
¬	O	O	O	O	O	O	_	_	_
curred	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

FIRS	O	O	O	O	O	O	_	_	_
!	O	O	O	O	O	O	_	_	_

PIPE	O	O	O	O	O	O	_	_	_
ORGAN	O	O	O	O	O	O	_	_	_
RE	O	O	O	O	O	O	_	_	_
CIIA1	O	O	O	O	O	O	_	_	_
OCTOBER	O	O	O	O	O	O	_	_	_
New	O	O	O	O	O	O	_	_	_
Musical	O	O	O	O	O	O	_	_	_
Instrument	O	O	O	O	O	O	_	_	_
at	O	O	O	O	O	O	_	_	_
State	O	O	O	O	O	O	_	_	_
College	O	O	O	O	O	O	_	_	_
Will	O	O	O	O	O	O	_	_	_
ln	O	O	O	O	O	O	_	_	_
>	O	O	O	O	O	O	_	_	_
Heard	O	O	O	O	O	O	_	_	_
for	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
First	O	O	O	O	O	O	_	_	_
Time	O	O	O	O	O	O	_	_	_
October	O	O	O	O	O	O	_	_	_
I	O	O	O	O	O	O	_	_	_
lilt	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

The	O	O	O	O	O	O	_	_	_
new	O	O	O	O	O	O	_	_	_
pipe	O	O	O	O	O	O	_	_	_
organ	O	O	O	O	O	O	_	_	_
