TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
die	O	O	O	O	O	O	_	_	_
britische	O	O	O	O	O	O	_	_	_
Regierung	O	O	O	O	O	O	_	_	_
sehlieslich	O	O	O	O	O	O	_	_	_
einschen	O	O	O	O	O	O	_	_	_
mußten	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
das	O	O	O	O	O	O	_	_	_
das	O	O	O	O	O	O	_	_	_
weitere	O	O	O	O	O	O	_	_	_
Verbleiben	O	O	O	O	O	O	_	_	_
Nulns	B-pers	O	B-pers.ind	O	O	O	_	_	_
Paschns	E-pers	O	I-pers.ind	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Regierung	O	O	O	O	O	O	_	_	_
ihre	O	O	O	O	O	O	_	_	_
eigene	O	O	O	O	O	O	_	_	_
Stel	O	O	O	O	O	O	_	_	_
¬	O	O	O	O	O	O	_	_	_
lung	O	O	O	O	O	O	_	_	_
gekührdete	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
entzogen	O	O	O	O	O	O	_	_	_
sie	O	O	O	O	O	O	_	_	_
ihm	O	O	O	O	O	O	_	_	_
ihre	O	O	O	O	O	O	_	_	_
Unter	O	O	O	O	O	O	_	_	_
¬	O	O	O	O	O	O	_	_	_
stiitzung	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
drüngten	O	O	O	O	O	O	_	_	_
zur	O	O	O	O	O	O	_	_	_
Ernennung	O	O	O	O	O	O	_	_	_
Ahmed	B-pers	O	B-pers.ind	O	O	O	_	_	_
Mahen	I-pers	O	I-pers.ind	O	O	O	_	_	_
Paschas	E-pers	O	I-pers.ind	O	O	O	_	_	_
als	O	O	O	O	O	O	_	_	_
Nnchfolger	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
als	O	O	O	O	O	O	_	_	_
Gegner	O	O	O	O	O	O	_	_	_
Nahus	B-pers	O	B-pers.ind	O	O	O	_	_	_
'	E-pers	O	I-pers.ind	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
als	O	O	O	O	O	O	_	_	_
probritisch	O	O	O	O	O	O	_	_	_
gesinnter	O	O	O	O	O	O	_	_	_
Politiker	O	O	O	O	O	O	_	_	_
zn	O	O	O	O	O	O	_	_	_
¬	O	O	O	O	O	O	_	_	_
gleich	O	O	O	O	O	O	_	_	_
im	O	O	O	O	O	O	_	_	_
Pulnis	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
bei	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
britischen	O	O	O	O	O	O	_	_	_
Botsehnft	O	O	O	O	O	O	_	_	_
gut	O	O	O	O	O	O	_	_	_
ungesehrieben	O	O	O	O	O	O	_	_	_
war	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Die	O	O	O	O	O	O	_	_	_
beiden	O	O	O	O	O	O	_	_	_
sandistischen	O	O	O	O	O	O	_	_	_
Führer	O	O	O	O	O	O	_	_	_
hatten	O	O	O	O	O	O	_	_	_
damit	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
höchste	O	O	O	O	O	O	_	_	_
Stuke	O	O	O	O	O	O	_	_	_
erkelommen	O	O	O	O	O	O	_	_	_
;	O	O	O	O	O	O	_	_	_
sie	O	O	O	O	O	O	_	_	_
teilten	O	O	O	O	O	O	_	_	_
unter	O	O	O	O	O	O	_	_	_
sich	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Sehlüsselstellungen	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Mnher	S-pers	O	I-pers.ind	O	O	O	_	_	_
behielt	O	O	O	O	O	O	_	_	_
kür	O	O	O	O	O	O	_	_	_
sich	O	O	O	O	O	O	_	_	_
das	O	O	O	O	O	O	_	_	_
Innenministerium	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
Nokraschi	S-pers	O	B-pers.ind	O	O	O	_	_	_
wurde	O	O	O	O	O	O	_	_	_
AuBenminister	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

So	O	O	O	O	O	O	_	_	_
untte	O	O	O	O	O	O	_	_	_
er	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
zweiten	O	O	O	O	O	O	_	_	_
Grad	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
„	O	O	O	O	O	O	_	_	_
Premierministerschule	O	O	O	O	O	O	_	_	_
"	O	O	O	O	O	O	_	_	_
absol	O	O	O	O	O	O	_	_	_
¬	O	O	O	O	O	O	_	_	_
viert	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
denn	O	O	O	O	O	O	_	_	_
es	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
Aegypten	S-loc	O	B-loc.adm.nat	O	O	O	_	_	_
beinahe	O	O	O	O	O	O	_	_	_
zur	O	O	O	O	O	O	_	_	_
Prndition	O	O	O	O	O	O	_	_	_
geworden	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
dus	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Ministerpräsident	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
solern	O	O	O	O	O	O	_	_	_
er	O	O	O	O	O	O	_	_	_
nieht	O	O	O	O	O	O	_	_	_
über	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
Vorsits	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
Sennts	O	O	O	O	O	O	_	_	_
oder	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Kam	O	O	O	O	O	O	_	_	_
¬	O	O	O	O	O	O	_	_	_
mer	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
seinem	O	O	O	O	O	O	_	_	_
Posten	O	O	O	O	O	O	_	_	_
gelungt	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
ruei	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
drei	O	O	O	O	O	O	_	_	_
Ilauptümtern	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
nämlich	O	O	O	O	O	O	_	_	_
das	O	O	O	O	O	O	_	_	_
Innen	O	O	O	O	O	O	_	_	_
-	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
Aulen	O	O	O	O	O	O	_	_	_
-	O	O	O	O	O	O	_	_	_
oder	O	O	O	O	O	O	_	_	_
Finansministerium	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
verwaltet	O	O	O	O	O	O	_	_	_
haben	O	O	O	O	O	O	_	_	_
mulz	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Enter	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Pührung	O	O	O	O	O	O	_	_	_
Ahmed	B-pers	O	B-pers.ind	O	O	O	_	_	_
Mahers	E-pers	O	I-pers.ind	O	O	O	_	_	_
wurde	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
ügyptische	O	O	O	O	O	O	_	_	_
Politik	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
das	O	O	O	O	O	O	_	_	_
britisehe	O	O	O	O	O	O	_	_	_
Fahrwasser	O	O	O	O	O	O	_	_	_
ge	O	O	O	O	O	O	_	_	_
¬	O	O	O	O	O	O	_	_	_
steuert	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Diese	O	O	O	O	O	O	_	_	_
Politik	O	O	O	O	O	O	_	_	_
multe	O	O	O	O	O	O	_	_	_
Maher	S-pers	O	B-pers.ind	O	O	O	_	_	_
schon	O	O	O	O	O	O	_	_	_
nach	O	O	O	O	O	O	_	_	_
wenigen	O	O	O	O	O	O	_	_	_
Monaten	O	O	O	O	O	O	_	_	_
mit	O	O	O	O	O	O	_	_	_
seinem	O	O	O	O	O	O	_	_	_
leben	O	O	O	O	O	O	_	_	_
biisen	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Maher	B-pers	O	I-pers.ind	O	B-comp.name	O	_	_	_
Pnscha	E-pers	O	I-pers.ind	O	B-comp.name	O	_	_	_
wurde	O	O	O	O	O	O	_	_	_
am	B-time	O	B-time.date.abs	O	O	O	_	_	_
24	I-time	O	I-time.date.abs	O	O	O	_	_	_
.	I-time	O	I-time.date.abs	O	O	O	_	_	_
Februar	I-time	O	I-time.date.abs	O	O	O	_	_	_
1945	E-time	O	I-time.date.abs	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	_
einem	O	O	O	O	O	O	_	_	_
kana	O	O	O	O	O	O	_	_	_
¬	O	O	O	O	O	O	_	_	_
tischen	O	O	O	O	O	O	_	_	_
Nntionalisten	O	O	O	O	O	O	_	_	_
erschossen	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
als	O	O	O	O	O	O	_	_	_
er	O	O	O	O	O	O	_	_	_
gernde	O	O	O	O	O	O	_	_	_
dem	O	O	O	O	O	O	_	_	_
Parlament	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Triegserklärung	O	O	O	O	O	O	_	_	_
Aegyptens	S-loc	B-org	B-loc.adm.nat	B-org.adm	O	O	_	_	_
an	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Aehsenmüehte	O	O	O	O	O	O	_	_	_
angekinfligt	O	O	O	O	O	O	_	_	_
hatte	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

E	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
s	O	O	O	O	O	O	_	_	_
war	O	O	O	O	O	O	_	_	_
für	O	O	O	O	O	O	_	_	_
Nokraschi	S-pers	O	B-pers.ind	O	O	O	_	_	_
unter	O	O	O	O	O	O	_	_	_
solehen	O	O	O	O	O	O	_	_	_
Umstünden	O	O	O	O	O	O	_	_	_
eine	O	O	O	O	O	O	_	_	_
heilele	O	O	O	O	O	O	_	_	_
Aulgabe	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Xnchfolge	O	O	O	O	O	O	_	_	_
seines	O	O	O	O	O	O	_	_	_
Freundes	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
über	O	O	O	O	O	O	_	_	_
¬	O	O	O	O	O	O	_	_	_
nehmen	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Nach	O	O	O	O	O	O	_	_	_
dem	O	O	O	O	O	O	_	_	_
Kriege	O	O	O	O	O	O	_	_	_
versehürfte	O	O	O	O	O	O	_	_	_
sich	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
Aesppten	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Nationalismus	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
dem	O	O	O	O	O	O	_	_	_
Nokraschi	S-pers	O	B-pers.ind	O	O	O	_	_	_
ent	O	O	O	O	O	O	_	_	_
¬	O	O	O	O	O	O	_	_	_
gegenzutreten	O	O	O	O	O	O	_	_	_
verzuchte	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Als	O	O	O	O	O	O	_	_	_
Realpolitiker	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Machtmittel	O	O	O	O	O	O	_	_	_
seines	O	O	O	O	O	O	_	_	_
Landes	O	O	O	O	O	O	_	_	_
genau	O	O	O	O	O	O	_	_	_
einsuschütsen	O	O	O	O	O	O	_	_	_
verstand	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
glaubte	O	O	O	O	O	O	_	_	_
er	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
auf	O	O	O	O	O	O	_	_	_
dem	O	O	O	O	O	O	_	_	_
Mege	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Freund	O	O	O	O	O	O	_	_	_
¬	O	O	O	O	O	O	_	_	_
schntt	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
Priten	O	O	O	O	O	O	_	_	_
Zugeständnisse	O	O	O	O	O	O	_	_	_
abringen	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
kön	O	O	O	O	O	O	_	_	_
¬	O	O	O	O	O	O	_	_	_
neu	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
sie	O	O	O	O	O	O	_	_	_
ausgesprochenen	O	O	O	O	O	O	_	_	_
Feinden	O	O	O	O	O	O	_	_	_
niemnals	O	O	O	O	O	O	_	_	_
ge	O	O	O	O	O	O	_	_	_
¬	O	O	O	O	O	O	_	_	_
wühren	O	O	O	O	O	O	_	_	_
würden	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Persönlich	O	O	O	O	O	O	_	_	_
hätte	O	O	O	O	O	O	_	_	_
Tokraschi	S-pers	O	B-pers.ind	O	O	O	_	_	_
vou	O	O	O	O	O	O	_	_	_
einer	O	O	O	O	O	O	_	_	_
Rerision	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
Londoner	O	O	O	O	O	O	_	_	_
Vertrages	O	O	O	O	O	O	_	_	_
gern	O	O	O	O	O	O	_	_	_
abge	O	O	O	O	O	O	_	_	_
¬	O	O	O	O	O	O	_	_	_
schen	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
klaren	O	O	O	O	O	O	_	_	_
Einsicht	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
das	O	O	O	O	O	O	_	_	_
Bestimmungen	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
Klauseln	O	O	O	O	O	O	_	_	_
nur	O	O	O	O	O	O	_	_	_
dann	O	O	O	O	O	O	_	_	_
einen	O	O	O	O	O	O	_	_	_
Wert	O	O	O	O	O	O	_	_	_
haben	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
wenn	O	O	O	O	O	O	_	_	_
man	O	O	O	O	O	O	_	_	_
dureh	O	O	O	O	O	O	_	_	_
entsprechende	O	O	O	O	O	O	_	_	_
Aittel	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
Partner	O	O	O	O	O	O	_	_	_
zur	O	O	O	O	O	O	_	_	_
Einhultung	O	O	O	O	O	O	_	_	_
seiner	O	O	O	O	O	O	_	_	_
Verptliehtungen	O	O	O	O	O	O	_	_	_
zwingen	O	O	O	O	O	O	_	_	_
kann	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Er	O	O	O	O	O	O	_	_	_
multe	O	O	O	O	O	O	_	_	_
sich	O	O	O	O	O	O	_	_	_
aber	O	O	O	O	O	O	_	_	_
dem	O	O	O	O	O	O	_	_	_
Druck	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
„	O	O	O	O	O	O	_	_	_
Achtsehn	O	O	O	O	O	O	_	_	_
"	O	O	O	O	O	O	_	_	_
fügen	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
eines	O	O	O	O	O	O	_	_	_
Beratungsausschusses	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
König	O	O	O	O	O	O	_	_	_
ins	O	O	O	O	O	O	_	_	_
leben	O	O	O	O	O	O	_	_	_
gernken	O	O	O	O	O	O	_	_	_
hatte	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Als	O	O	O	O	O	O	_	_	_
er	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Verhandlungen	O	O	O	O	O	O	_	_	_
mit	O	O	O	O	O	O	_	_	_
Landem	S-loc	O	B-loc.adm.reg	B-org.adm	O	O	_	_	_
beginnen	O	O	O	O	O	O	_	_	_
wollte	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
multe	O	O	O	O	O	O	_	_	_
seine	O	O	O	O	O	O	_	_	_
Re	O	O	O	O	O	O	_	_	_
¬	O	O	O	O	O	O	_	_	_
gierung	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
Umtrieben	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Opposition	O	O	O	O	O	O	_	_	_
wei	O	O	O	O	O	O	_	_	_
¬	O	O	O	O	O	O	_	_	_
chen	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Es	O	O	O	O	O	O	_	_	_
fehlte	O	O	O	O	O	O	_	_	_
Nokraschi	S-pers	O	B-pers.ind	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
notwendige	O	O	O	O	O	O	_	_	_
Selbst	O	O	O	O	O	O	_	_	_
¬	O	O	O	O	O	O	_	_	_
beherrsehung	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
Ruhe	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Das	O	O	O	O	O	O	_	_	_
zeigte	O	O	O	O	O	O	_	_	_
sich	O	O	O	O	O	O	_	_	_
auch	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
als	O	O	O	O	O	O	_	_	_
er	O	O	O	O	O	O	_	_	_
im	B-time	O	B-time.date.abs	O	O	O	_	_	_
Februar	I-time	O	I-time.date.abs	O	O	O	_	_	_
1946	E-time	O	I-time.date.abs	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Polizei	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
Befehl	O	O	O	O	O	O	_	_	_
ertei	O	O	O	O	O	O	_	_	_
¬	O	O	O	O	O	O	_	_	_
len	O	O	O	O	O	O	_	_	_
lies	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
ricksichtslos	O	O	O	O	O	O	_	_	_
auf	O	O	O	O	O	O	_	_	_
unbennkfnete	O	O	O	O	O	O	_	_	_
Studenten	O	O	O	O	O	O	_	_	_
¬	O	O	O	O	O	O	_	_	_
schuren	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
schielzen	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
über	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Abbas	B-loc	O	B-loc.phys.geo	O	O	O	_	_	_
-	I-loc	O	I-loc.phys.geo	O	O	O	_	_	_
Brücke	E-loc	O	I-loc.phys.geo	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
das	O	O	O	O	O	O	_	_	_
Regierungsviertel	O	O	O	O	O	O	_	_	_
eindringen	O	O	O	O	O	O	_	_	_
wollten	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Seine	O	O	O	O	O	O	_	_	_
brutale	O	O	O	O	O	O	_	_	_
Handlungsweise	O	O	O	O	O	O	_	_	_
verriet	O	O	O	O	O	O	_	_	_
nicht	O	O	O	O	O	O	_	_	_
Enerzie	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
son	O	O	O	O	O	O	_	_	_
¬	O	O	O	O	O	O	_	_	_
deren	O	O	O	O	O	O	_	_	_
vielmehr	O	O	O	O	O	O	_	_	_
Angst	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Nnch	O	O	O	O	O	O	_	_	_
Nokraschi	B-pers	O	B-pers.ind	O	O	O	_	_	_
Pnsehns	E-pers	O	I-pers.ind	O	O	O	_	_	_
Rüektritt	O	O	O	O	O	O	_	_	_
um	B-time	O	B-time.date.abs	O	O	O	_	_	_
15	I-time	O	I-time.date.abs	O	O	O	_	_	_
.	I-time	O	I-time.date.abs	O	O	O	_	_	_
Fe	I-time	O	I-time.date.abs	O	O	O	_	_	_
¬	I-time	O	I-time.date.abs	O	O	O	_	_	_
bruar	I-time	O	I-time.date.abs	O	O	O	_	_	_
1946	E-time	O	I-time.date.abs	O	O	O	_	_	_
übernalun	O	O	O	O	O	O	_	_	_
lsmail	B-pers	O	B-pers.ind	O	O	O	_	_	_
Sidlkey	I-pers	O	I-pers.ind	O	I-comp.name	O	_	_	_
Pascin	E-pers	O	I-pers.ind	O	O	O	_	_	_
das	O	O	O	O	O	O	_	_	_
Enbinett	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
dus	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	_
Nokraschi	S-pers	O	B-pers.ind	O	O	O	_	_	_
unterstützt	O	O	O	O	O	O	_	_	_
wurde	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
aber	O	O	O	O	O	O	_	_	_
schon	O	O	O	O	O	O	_	_	_
im	O	O	O	O	O	O	_	_	_
Dezemher	O	O	O	O	O	O	_	_	_
wieder	O	O	O	O	O	O	_	_	_
demissionieren	O	O	O	O	O	O	_	_	_
muläte	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
wornuf	O	O	O	O	O	O	_	_	_
Nokraschi	B-pers	O	B-pers.ind	O	O	O	_	_	_
Pascha	E-pers	O	I-pers.ind	O	O	O	_	_	_
um	B-time	O	B-time.date.abs	O	O	O	_	_	_
10	I-time	O	I-time.date.abs	O	O	O	_	_	_
.	I-time	O	I-time.date.abs	O	O	O	_	_	_
Desember	I-time	O	I-time.date.abs	O	O	O	_	_	_
1946	E-time	O	I-time.date.abs	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	_
neuem	O	O	O	O	O	O	_	_	_
zum	O	O	O	O	O	O	_	_	_
Premierminister	O	O	O	O	O	O	_	_	_
ernannt	O	O	O	O	O	O	_	_	_
wurele	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Die	O	O	O	O	O	O	_	_	_
Bestatlung	O	O	O	O	O	O	_	_	_
Roleraschi	B-pers	O	B-pers.ind	O	O	O	_	_	_
Paschus	E-pers	O	I-pers.ind	O	O	O	_	_	_
Cairo	S-loc	O	B-loc.adm.town	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
29	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
Der	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

ag	O	O	O	O	O	O	_	_	_
(	O	O	O	O	O	O	_	_	_
A	B-org	O	B-org.ent.pressagency	O	O	O	_	_	_
'	I-org	O	I-org.ent.pressagency	O	O	O	_	_	_
P	E-org	O	B-org.ent.pressagency	O	O	O	_	_	_
)	O	O	O	O	O	O	_	_	_
Das	O	O	O	O	O	O	_	_	_
nationnle	O	O	O	O	O	O	_	_	_
Be	O	O	O	O	O	O	_	_	_
¬	O	O	O	O	O	O	_	_	_
präbnis	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	_
Ministerprüsident	B-pers	O	I-pers.ind	O	B-comp.function	O	_	_	_
Nokraschi	I-pers	O	I-pers.ind	O	B-comp.name	O	_	_	_
Paschn	E-pers	O	I-pers.ind	O	I-comp.name	O	_	_	_
kand	O	O	O	O	O	O	_	_	_
am	O	O	O	O	O	O	_	_	_
Mittwoelvormittag	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
Eniro	S-loc	O	B-loc.adm.town	O	O	O	_	_	_
stutt	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Der	O	O	O	O	O	O	_	_	_
Tranerzug	O	O	O	O	O	O	_	_	_
führte	O	O	O	O	O	O	_	_	_
dureh	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Stadtmitte	O	O	O	O	O	O	_	_	_
unch	O	O	O	O	O	O	_	_	_
einer	O	O	O	O	O	O	_	_	_
Mloschee	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
vo	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Gottesdienst	O	O	O	O	O	O	_	_	_
abgehalten	O	O	O	O	O	O	_	_	_
wurde	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Dann	O	O	O	O	O	O	_	_	_
erkolgte	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Ueberkührung	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Leiche	O	O	O	O	O	O	_	_	_
unch	O	O	O	O	O	O	_	_	_
dem	O	O	O	O	O	O	_	_	_
Alausokeum	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
dus	O	O	O	O	O	O	_	_	_
für	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
früheren	B-pers	O	B-pers.ind	O	B-comp.function	O	_	_	_
Minister	I-pers	O	I-pers.ind	O	I-comp.function	O	_	_	_
¬	I-pers	O	I-pers.ind	O	I-comp.function	O	_	_	_
prüsidenten	I-pers	O	I-pers.ind	O	I-comp.function	O	_	_	_
Ahmed	I-pers	O	I-pers.ind	O	B-comp.name	O	_	_	_
Maher	I-pers	O	I-pers.ind	O	I-comp.name	O	_	_	_
Pascha	E-pers	O	I-pers.ind	O	I-comp.name	O	_	_	_
erlmut	O	O	O	O	O	O	_	_	_
wird	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
im	B-time	O	B-time.date.abs	O	O	O	_	_	_
Februar	I-time	O	I-time.date.abs	O	O	O	_	_	_
1945	E-time	O	I-time.date.abs	O	O	O	_	_	_
ebenkulls	O	O	O	O	O	O	_	_	_
ermordet	O	O	O	O	O	O	_	_	_
worden	O	O	O	O	O	O	_	_	_
war	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Die	O	O	O	O	O	O	_	_	_
Einweilung	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
Mausoleims	O	O	O	O	O	O	_	_	_
hätte	O	O	O	O	O	O	_	_	_
demnichst	O	O	O	O	O	O	_	_	_
stattkinden	O	O	O	O	O	O	_	_	_
sollen	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Die	O	O	O	O	O	O	_	_	_
Leiche	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	_
Almed	B-pers	O	B-pers.ind	O	O	O	_	_	_
Anher	I-pers	O	I-pers.ind	O	O	O	_	_	_
Paselm	E-pers	O	I-pers.ind	O	O	O	_	_	_
wurde	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Aneht	O	O	O	O	O	O	_	_	_
dorthin	O	O	O	O	O	O	_	_	_
gebrucht	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
dumit	O	O	O	O	O	O	_	_	_
