TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
trim	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
Logaoed	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
Dochm	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
Tamb	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
—	O	O	O	O	O	O	_	_	_
—	O	O	O	O	O	O	_	_	_
σι	O	O	O	O	O	O	_	_	_
Logaoed	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
Tamb	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
Troch	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
Logaoed	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
(	O	O	O	O	O	O	_	_	_
?	O	O	O	O	O	O	_	_	_
)	O	O	O	O	O	O	_	_	_
τὸ	O	O	O	O	O	O	_	_	_
Troch	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
Tamb	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
|	O	O	O	O	O	O	_	_	_
|	O	O	O	O	O	O	_	_	_
Tamb	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
trim	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
{	O	O	O	O	O	O	_	_	_
Adon	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
4	O	O	O	O	O	O	_	_	_
’	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
-	O	O	O	O	O	O	_	_	_
π	O	O	O	O	O	O	_	_	_
-	O	O	O	O	O	O	_	_	_
υ	O	O	O	O	O	O	_	_	_
-	O	O	O	O	O	O	_	_	_
-	O	O	O	O	O	O	_	_	_
υ	O	O	O	O	O	O	_	_	_
-	O	O	O	O	O	O	_	_	_
υ	O	O	O	O	O	O	_	_	_
-	O	O	O	O	O	O	_	_	_
πυ	O	O	O	O	O	O	_	_	_
-	O	O	O	O	O	O	_	_	_
ςπῳω	O	O	O	O	O	O	_	_	_
-	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
SN	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
ὔ	O	O	O	O	O	O	_	_	_
σσσύσπω	O	O	O	O	O	O	_	_	_
-	O	O	O	O	O	O	_	_	_
υ	O	O	O	O	O	O	_	_	_
-	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

The	O	O	O	O	O	O	_	_	_
arrangement	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
latter	O	O	O	O	O	O	_	_	_
part	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
γ΄	O	O	O	O	O	O	_	_	_
is	O	O	O	O	O	O	_	_	_
rendered	O	O	O	O	O	O	_	_	_
doubtful	O	O	O	O	O	O	_	_	_
by	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
manifest	O	O	O	O	O	O	_	_	_
corruption	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
ll	B-scope	O	B-scope	O	O	O	_	_	_
.	I-scope	O	I-scope	O	O	O	_	_	_
406	I-scope	O	I-scope	O	O	O	_	_	_
,	I-scope	O	I-scope	O	O	O	_	_	_
7	E-scope	O	I-scope	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Perhaps	O	O	O	O	O	O	_	_	_
—	O	O	O	O	O	O	_	_	_
εἰ	O	O	O	O	O	O	_	_	_
τἀμὰ	O	O	O	O	O	O	_	_	_
μὲν	O	O	O	O	O	O	_	_	_
φθίνει	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
φίλοι	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
πάλαι"	O	O	O	O	O	O	_	_	_
papas	O	O	O	O	O	O	_	_	_
δ᾽	O	O	O	O	O	O	_	_	_
ἄγραισι	O	O	O	O	O	O	_	_	_
ταῖσδ	O	O	O	O	O	O	_	_	_
’	O	O	O	O	O	O	_	_	_
ὁμοῦ	O	O	O	O	O	O	_	_	_
προσκεί	O	O	O	O	O	O	_	_	_
-	O	O	O	O	O	O	_	_	_
μεθα	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_

΄	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
(	O	O	O	O	O	O	_	_	_
-	O	O	O	O	O	O	_	_	_
ὡυ	O	O	O	O	O	O	_	_	_
-	O	O	O	O	O	O	_	_	_
πυτυ	O	O	O	O	O	O	_	_	_
-	O	O	O	O	O	O	_	_	_
ὦ	O	O	O	O	O	O	_	_	_
-	O	O	O	O	O	O	_	_	_
/	O	O	O	O	O	O	_	_	_
/	O	O	O	O	O	O	_	_	_
-	O	O	O	O	O	O	_	_	_
-	O	O	O	O	O	O	_	_	_
-	O	O	O	O	O	O	_	_	_
Ε	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
ς	O	O	O	O	O	O	_	_	_
-	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
-	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
-	O	O	O	O	O	O	_	_	_
-	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
-	O	O	O	O	O	O	_	_	_
vr	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
Ὁ	O	O	O	O	O	O	_	_	_
=	O	O	O	O	O	O	_	_	_
vo	O	O	O	O	O	O	_	_	_
)	O	O	O	O	O	O	_	_	_

And	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
antistrophe	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
424	B-scope	O	B-scope	O	O	O	_	_	_
,	I-scope	O	I-scope	O	O	O	_	_	_
5	E-scope	O	I-scope	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
τόδ᾽	O	O	O	O	O	O	_	_	_
ἐξερῶ	O	O	O	O	O	O	_	_	_
μέγ᾽	O	O	O	O	O	O	_	_	_
οἷον	O	O	O	O	O	O	_	_	_
οὔτινα	O	O	O	O	O	O	_	_	_
Τροία	O	O	O	O	O	O	_	_	_
στρατοῦ	O	O	O	O	O	O	_	_	_
δέρχθη	O	O	O	O	O	O	_	_	_
χθονὸς	O	O	O	O	O	O	_	_	_
μολόντ᾽	O	O	O	O	O	O	_	_	_
ἀπό	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Or	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
reading	O	O	O	O	O	O	_	_	_
τάδε	O	O	O	O	O	O	_	_	_
for	O	O	O	O	O	O	_	_	_
τά	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
omitting	O	O	O	O	O	O	_	_	_
τοῖσδ᾽	O	O	O	O	O	O	_	_	_
ὁμοῦ	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
στρατοῦ	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
ἀπό	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
-	O	O	O	O	O	O	_	_	_
-	O	O	O	O	O	O	_	_	_
εἰ	O	O	O	O	O	O	_	_	_
τάδε	O	O	O	O	O	O	_	_	_
μὲν	O	O	O	O	O	O	_	_	_
φθίνει	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
φίλοι	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
πάλαι"	O	O	O	O	O	O	_	_	_
μώραις	O	O	O	O	O	O	_	_	_
δ᾽	O	O	O	O	O	O	_	_	_
ἄγραις	O	O	O	O	O	O	_	_	_
προσκείμεθα	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
|	O	O	O	O	O	O	_	_	_
πᾶς	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

or	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
like	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
though	O	O	O	O	O	O	_	_	_
this	O	O	O	O	O	O	_	_	_
may	O	O	O	O	O	O	_	_	_
be	O	O	O	O	O	O	_	_	_
suggested	O	O	O	O	O	O	_	_	_
by	O	O	O	O	O	O	_	_	_
comparing	O	O	O	O	O	O	_	_	_
Phil	B-work	O	B-work.primlit	O	O	O	_	_	_
.	E-work	O	I-work.primlit	O	O	O	_	_	_
1113	B-scope	O	B-scope	O	O	O	_	_	_
foll	I-scope	O	I-scope	O	O	O	_	_	_
.	E-scope	O	I-scope	O	O	O	_	_	_
ἰδοίμαν	O	O	O	O	O	O	_	_	_
δέ	O	O	O	O	O	O	_	_	_
vw	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
|	O	O	O	O	O	O	_	_	_
τὸν	O	O	O	O	O	O	_	_	_
τάδε	O	O	O	O	O	O	_	_	_
μησάμενον	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
τὸν	O	O	O	O	O	O	_	_	_
ἔσον	O	O	O	O	O	O	_	_	_
χρόνον	O	O	O	O	O	O	_	_	_
|	O	O	O	O	O	O	_	_	_
ἐμὰς	O	O	O	O	O	O	_	_	_
λαχόντ᾽	O	O	O	O	O	O	_	_	_
ἀνίας	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

387	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
προγόνων	O	O	O	O	O	O	_	_	_
προπάτωρ	O	O	O	O	O	O	_	_	_
]	O	O	O	O	O	O	_	_	_
Zeus	S-pers	O	B-pers.myth	O	O	O	_	_	_
was	O	O	O	O	O	O	_	_	_
only	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
great	O	O	O	O	O	O	_	_	_
-	O	O	O	O	O	O	_	_	_
grandsire	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
Ajax	S-pers	O	B-pers.myth	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
but	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
feeling	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
Sophocles	S-pers	O	B-pers.author	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
his	O	O	O	O	O	O	_	_	_
age	O	O	O	O	O	O	_	_	_
required	O	O	O	O	O	O	_	_	_
that	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
Divine	O	O	O	O	O	O	_	_	_
source	O	O	O	O	O	O	_	_	_
should	O	O	O	O	O	O	_	_	_
seem	O	O	O	O	O	O	_	_	_
more	O	O	O	O	O	O	_	_	_
remote	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

For	O	O	O	O	O	O	_	_	_
similar	O	O	O	O	O	O	_	_	_
vagueness	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
speaking	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
past	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
cp	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
Ant	B-work	O	B-work.primlit	O	O	O	_	_	_
.	E-work	O	I-work.primlit	O	O	O	_	_	_
¢81	B-scope	O	B-scope	O	O	O	_	_	_
,	I-scope	O	I-scope	O	O	O	_	_	_
2	E-scope	O	I-scope	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
where	O	O	O	O	O	O	_	_	_
σπέρμα	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
ἀρχαιογόνων	O	O	O	O	O	O	_	_	_
|	O	O	O	O	O	O	_	_	_
ἄντασ᾽	O	O	O	O	O	O	_	_	_
Ἐρεχθειδᾶν	O	O	O	O	O	O	_	_	_
is	O	O	O	O	O	O	_	_	_
said	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
grand	O	O	O	O	O	O	_	_	_
-	O	O	O	O	O	O	_	_	_
daughter	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
Erechtheus.	S-pers	O	B-pers.myth	O	O	O	_	_	_
Also	O	O	O	O	O	O	_	_	_
supr	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
190	S-scope	O	B-scope	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

390	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
6Aéooas	O	O	O	O	O	O	_	_	_
]	O	O	O	O	O	O	_	_	_
The	O	O	O	O	O	O	_	_	_
¢	O	O	O	O	O	O	_	_	_
is	O	O	O	O	O	O	_	_	_
doubled	O	O	O	O	O	O	_	_	_
Epicé	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Cp	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
Aesch	B-pers	O	B-pers.author	O	O	O	_	_	_
.	E-pers	O	I-pers.author	O	O	O	_	_	_
Pers	B-work	O	B-work.primlit	O	O	O	_	_	_
,	E-work	O	I-work.primlit	O	O	O	_	_	_
864	S-scope	O	B-scope	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
ὅσσας	O	O	O	O	O	O	_	_	_
δ᾽	O	O	O	O	O	O	_	_	_
εἷλε	O	O	O	O	O	O	_	_	_
πόλεις	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

301	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
τέλος	O	O	O	O	O	O	_	_	_
θάνοιμι	O	O	O	O	O	O	_	_	_
kalrés	O	O	O	O	O	O	_	_	_
]	O	O	O	O	O	O	_	_	_
Ajax	S-pers	O	B-pers.myth	O	O	O	_	_	_
desires	O	O	O	O	O	O	_	_	_
death	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
but	O	O	O	O	O	O	_	_	_
death	O	O	O	O	O	O	_	_	_
would	O	O	O	O	O	O	_	_	_
be	O	O	O	O	O	O	_	_	_
sweeter	O	O	O	O	O	O	_	_	_
if	O	O	O	O	O	O	_	_	_
he	O	O	O	O	O	O	_	_	_
could	O	O	O	O	O	O	_	_	_
first	O	O	O	O	O	O	_	_	_
be	O	O	O	O	O	O	_	_	_
avenged	O	O	O	O	O	O	_	_	_
on	O	O	O	O	O	O	_	_	_
his	O	O	O	O	O	O	_	_	_
enemies	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

The	O	O	O	O	O	O	_	_	_
feeling	O	O	O	O	O	O	_	_	_
here	O	O	O	O	O	O	_	_	_
is	O	O	O	O	O	O	_	_	_
slightly	O	O	O	O	O	O	_	_	_
different	O	O	O	O	O	O	_	_	_
from	O	O	O	O	O	O	_	_	_
Aesch	B-pers	O	B-pers.author	O	O	O	_	_	_
.	E-pers	O	I-pers.author	O	O	O	_	_	_
Choeph	B-work	O	B-work.primlit	O	O	O	_	_	_
.	E-work	O	I-work.primlit	O	O	O	_	_	_
438	S-scope	O	B-scope	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
ἔπειτ᾽	O	O	O	O	O	O	_	_	_
ἐγὼ	O	O	O	O	O	O	_	_	_
νοσφίσας	O	O	O	O	O	O	_	_	_
ὀλοίμαν	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
where	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
participle	O	O	O	O	O	O	_	_	_
has	O	O	O	O	O	O	_	_	_
an	O	O	O	O	O	O	_	_	_
exclusive	O	O	O	O	O	O	_	_	_
emphasis	O	O	O	O	O	O	_	_	_
(	O	O	O	O	O	O	_	_	_
“	O	O	O	O	O	O	_	_	_
if	O	O	O	O	O	O	_	_	_
I	O	O	O	O	O	O	_	_	_
could	O	O	O	O	O	O	_	_	_
only	O	O	O	O	O	O	_	_	_
take	O	O	O	O	O	O	_	_	_
their	O	O	O	O	O	O	_	_	_
lives	O	O	O	O	O	O	_	_	_
’	O	O	O	O	O	O	_	_	_
)	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
there	O	O	O	O	O	O	_	_	_
is	O	O	O	O	O	O	_	_	_
no	O	O	O	O	O	O	_	_	_
real	O	O	O	O	O	O	_	_	_
desire	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
death	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

394	O	O	O	O	O	O	_	_	_
foll	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
Ajax	S-pers	O	B-pers.myth	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
who	O	O	O	O	O	O	_	_	_
had	O	O	O	O	O	O	_	_	_
once	O	O	O	O	O	O	_	_	_
prayed	O	O	O	O	O	O	_	_	_
for	O	O	O	O	O	O	_	_	_
light	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
now	O	O	O	O	O	O	_	_	_
prays	O	O	O	O	O	O	_	_	_
for	O	O	O	O	O	O	_	_	_
darkness	O	O	O	O	O	O	_	_	_
as	O	O	O	O	O	O	_	_	_
his	O	O	O	O	O	O	_	_	_
only	O	O	O	O	O	O	_	_	_
light	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

396	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
φαεννότατον	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
ὡς	O	O	O	O	O	O	_	_	_
ἐμοί	O	O	O	O	O	O	_	_	_
]	O	O	O	O	O	O	_	_	_
Most	O	O	O	O	O	O	_	_	_
brilliant	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
my	O	O	O	O	O	O	_	_	_
sight	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
”	O	O	O	O	O	O	_	_	_
Cp	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
Ant	B-work	O	B-work.primlit	O	O	O	_	_	_
.	E-work	O	I-work.primlit	O	O	O	_	_	_
1161	S-scope	O	B-scope	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
Κρέων	O	O	O	O	O	O	_	_	_
γὰρ	O	O	O	O	O	O	_	_	_
ἦν	O	O	O	O	O	O	_	_	_
ζηλωτός	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
ὡς	O	O	O	O	O	O	_	_	_
ἐμοί	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
ποτέ	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

307	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
ἕλεσθ᾽	O	O	O	O	O	O	_	_	_
ἕλεσθέ	O	O	O	O	O	O	_	_	_
μ᾽	O	O	O	O	O	O	_	_	_
In	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
spirit	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
polytheism	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
two	O	O	O	O	O	O	_	_	_
names	O	O	O	O	O	O	_	_	_
σκότος	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
ἔρεβος	O	O	O	O	O	O	_	_	_
are	O	O	O	O	O	O	_	_	_
imagined	O	O	O	O	O	O	_	_	_
todenote	O	O	O	O	O	O	_	_	_
two	O	O	O	O	O	O	_	_	_
beings	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Hence	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
plural	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

For	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
middle	O	O	O	O	O	O	_	_	_
voice	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
cp	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
O	B-work	O	B-work.primlit	O	O	O	_	_	_
.	I-work	O	I-work.primlit	O	O	O	_	_	_
T	I-work	O	I-work.primlit	O	O	O	_	_	_
.	E-work	O	I-work.primlit	O	O	O	_	_	_
887	S-scope	O	B-scope	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
κακά	O	O	O	O	O	O	_	_	_
νιν	O	O	O	O	O	O	_	_	_
ἕλοιτο	O	O	O	O	O	O	_	_	_
μοίρα	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

399	O	O	O	O	O	O	_	_	_
foll	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
i	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
e	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
οὐκέτι	O	O	O	O	O	O	_	_	_
γὰρ	O	O	O	O	O	O	_	_	_
ἄξιός	O	O	O	O	O	O	_	_	_
εἰμι	O	O	O	O	O	O	_	_	_
βλέπειν	O	O	O	O	O	O	_	_	_
οὔτε	O	O	O	O	O	O	_	_	_
εἰς	O	O	O	O	O	O	_	_	_
θεῶν	O	O	O	O	O	O	_	_	_
γένος	O	O	O	O	O	O	_	_	_
οὔτε	O	O	O	O	O	O	_	_	_
εἰς	O	O	O	O	O	O	_	_	_
ὄνασίν	O	O	O	O	O	O	_	_	_
τινα	O	O	O	O	O	O	_	_	_
ἁμερίων	O	O	O	O	O	O	_	_	_
ἀνθρώπων	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

For	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
omission	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
preposition	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
former	O	O	O	O	O	O	_	_	_
clause	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
cp	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
Ant	B-work	O	B-work.primlit	O	O	O	_	_	_
.	E-work	O	I-work.primlit	O	O	O	_	_	_
789	B-scope	O	B-scope	O	O	O	_	_	_
,	I-scope	O	I-scope	O	O	O	_	_	_
90	E-scope	O	I-scope	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
καί	O	O	O	O	O	O	_	_	_
σ᾽	O	O	O	O	O	O	_	_	_
oir	O	O	O	O	O	O	_	_	_
ἀθανάτων	O	O	O	O	O	O	_	_	_
φύξιμος	O	O	O	O	O	O	_	_	_
οὐδείς	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
|	O	O	O	O	O	O	_	_	_
οὔθ᾽	O	O	O	O	O	O	_	_	_
ἁμερίων	O	O	O	O	O	O	_	_	_
ἐπ᾽	O	O	O	O	O	O	_	_	_
ἀνθρώπων	O	O	O	O	O	O	_	_	_
:	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
for	O	O	O	O	O	O	_	_	_
βλέπειν	O	O	O	O	O	O	_	_	_
εἰς	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
cp	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
Ant	B-work	O	B-work.primlit	O	O	O	_	_	_
.	E-work	O	I-work.primlit	O	O	O	_	_	_
022	B-scope	O	B-scope	O	O	O	_	_	_
,	I-scope	O	I-scope	O	O	O	_	_	_
3	E-scope	O	I-scope	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
τί	O	O	O	O	O	O	_	_	_
χρή	O	O	O	O	O	O	_	_	_
με	O	O	O	O	O	O	_	_	_
τὴν	O	O	O	O	O	O	_	_	_
δύστηνον	O	O	O	O	O	O	_	_	_
eis	O	O	O	O	O	O	_	_	_
θεοὺς	O	O	O	O	O	O	_	_	_
ἔτι	O	O	O	O	O	O	_	_	_
βλέπειν	O	O	O	O	O	O	_	_	_
;	O	O	O	O	O	O	_	_	_
Others	O	O	O	O	O	O	_	_	_
(	O	O	O	O	O	O	_	_	_
see	O	O	O	O	O	O	_	_	_
ν	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
rr	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
)	O	O	O	O	O	O	_	_	_
join	O	O	O	O	O	O	_	_	_
τινὰ	O	O	O	O	O	O	_	_	_
ἀνθρώπων	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
making	O	O	O	O	O	O	_	_	_
εἰς	O	O	O	O	O	O	_	_	_
ὄνασιν	O	O	O	O	O	O	_	_	_
adverbial,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
understand	O	O	O	O	O	O	_	_	_
βλέπειν	O	O	O	O	O	O	_	_	_
with	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
accusative	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
be	O	O	O	O	O	O	_	_	_
equivalent	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
βλέTew	O	O	O	O	O	O	_	_	_
εἰς	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

ἄτιμος	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
-	O	O	O	O	O	O	_	_	_
-	O	O	O	O	O	O	_	_	_
πρὸς	O	O	O	O	O	O	_	_	_
᾿Αργείων	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
ἐν	O	O	O	O	O	O	_	_	_
᾿Αργείοις	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

The	O	O	O	O	O	O	_	_	_
Argives	O	O	O	O	O	O	_	_	_
are	O	O	O	O	O	O	_	_	_
at	O	O	O	O	O	O	_	_	_
once	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
agents	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
witnesses	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
Ajax	S-pers	O	B-pers.myth	O	O	O	_	_	_
’	O	O	O	O	O	O	_	_	_
dishonour	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

His	O	O	O	O	O	O	_	_	_
mind	O	O	O	O	O	O	_	_	_
reverts	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
critical	O	O	O	O	O	O	_	_	_
