TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
matière	O	O	O	O	O	O	_	_	_
plastique	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

La	O	O	O	O	O	O	_	_	_
cliente	O	O	O	O	O	O	_	_	_
lève	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
tête	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
choisit	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

On	O	O	O	O	O	O	_	_	_
pèse	O	O	O	O	O	O	_	_	_
sur	O	O	O	O	O	O	_	_	_
un	O	O	O	O	O	O	_	_	_
bouton	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
objet	O	O	O	O	O	O	_	_	_
convoité	O	O	O	O	O	O	_	_	_
tombe	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
ciel	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
comme	O	O	O	O	O	O	_	_	_
par	O	O	O	O	O	O	_	_	_
enchantement	O	O	O	O	O	O	_	_	_
!	O	O	O	O	O	O	_	_	_

REVOLUTION	O	O	O	O	O	O	_	_	_
INTERNATIONALE	O	O	O	O	O	O	_	_	_
Quant	O	O	O	O	O	O	_	_	_
aux	O	O	O	O	O	O	_	_	_
«	O	O	O	O	O	O	_	_	_
Archizoom	S-org	O	B-org.ent	O	O	O	_	_	_
>	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
un	O	O	O	O	O	O	_	_	_
groupe	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
jeunes	O	O	O	O	O	O	_	_	_
architectes	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
ils	O	O	O	O	O	O	_	_	_
se	O	O	O	O	O	O	_	_	_
moquent	O	O	O	O	O	O	_	_	_
délibérément	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
ce	O	O	O	O	O	O	_	_	_
qu	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
il	O	O	O	O	O	O	_	_	_
convient	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
appeler	O	O	O	O	O	O	_	_	_
«	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
bon	O	O	O	O	O	O	_	_	_
goût	O	O	O	O	O	O	_	_	_
»	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Ils	O	O	O	O	O	O	_	_	_
ne	O	O	O	O	O	O	_	_	_
se	O	O	O	O	O	O	_	_	_
gênent	O	O	O	O	O	O	_	_	_
pas	O	O	O	O	O	O	_	_	_
pour	O	O	O	O	O	O	_	_	_
inventer	O	O	O	O	O	O	_	_	_
une	O	O	O	O	O	O	_	_	_
lampe	O	O	O	O	O	O	_	_	_
bibelot	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
surmontée	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
un	O	O	O	O	O	O	_	_	_
affreux	O	O	O	O	O	O	_	_	_
arc	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
triomphe	O	O	O	O	O	O	_	_	_
;	O	O	O	O	O	O	_	_	_
sur	O	O	O	O	O	O	_	_	_
son	O	O	O	O	O	O	_	_	_
socle	O	O	O	O	O	O	_	_	_
trône	O	O	O	O	O	O	_	_	_
une	O	O	O	O	O	O	_	_	_
photo	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
Bob	B-pers	O	B-pers.ind	O	O	O	_	_	_
Dylan	E-pers	O	I-pers.ind	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Pourquoi	O	O	O	O	O	O	_	_	_
pas	O	O	O	O	O	O	_	_	_
?	O	O	O	O	O	O	_	_	_

.	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Un	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
leurs	O	O	O	O	O	O	_	_	_
canapés	O	O	O	O	O	O	_	_	_
se	O	O	O	O	O	O	_	_	_
nomme	O	O	O	O	O	O	_	_	_
«	O	O	O	O	O	O	_	_	_
Safari	O	O	O	O	O	O	_	_	_
»	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Ses	O	O	O	O	O	O	_	_	_
éléments	O	O	O	O	O	O	_	_	_
sont	O	O	O	O	O	O	_	_	_
interchangeables	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

On	O	O	O	O	O	O	_	_	_
s	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
y	O	O	O	O	O	O	_	_	_
assied	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
rond	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
on	O	O	O	O	O	O	_	_	_
s	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
y	O	O	O	O	O	O	_	_	_
tourne	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
dos	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
au	O	O	O	O	O	O	_	_	_
gré	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
humeurs	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
discussions	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Les	O	O	O	O	O	O	_	_	_
housses	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
siège	O	O	O	O	O	O	_	_	_
sont	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
faux	O	O	O	O	O	O	_	_	_
léopard	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
décorations	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
faux	O	O	O	O	O	O	_	_	_
palmiers	O	O	O	O	O	O	_	_	_
!	O	O	O	O	O	O	_	_	_

«	O	O	O	O	O	O	_	_	_
Archizoom	S-org	O	B-org.ent	O	O	O	_	_	_
»	O	O	O	O	O	O	_	_	_
renie	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
critères	O	O	O	O	O	O	_	_	_
qui	O	O	O	O	O	O	_	_	_
désignaient	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
or	O	O	O	O	O	O	_	_	_
comme	O	O	O	O	O	O	_	_	_
précieux	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
çant	O	O	O	O	O	O	_	_	_
ainsi	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
qualité	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
ses	O	O	O	O	O	O	_	_	_
possesseurs	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Cesare	B-pers	O	B-pers.ind	O	O	O	_	_	_
Casati	E-pers	O	I-pers.ind	O	O	O	_	_	_
enfin	O	O	O	O	O	O	_	_	_
construit	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
fauteuils	O	O	O	O	O	O	_	_	_
volants	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Le	O	O	O	O	O	O	_	_	_
socle	O	O	O	O	O	O	_	_	_
est	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
plexiglas	O	O	O	O	O	O	_	_	_
transparent	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
siège	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
perspex	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

C	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
est	O	O	O	O	O	O	_	_	_
aérien	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
lumineux	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
amusant	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Présenté	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
dernière	O	O	O	O	O	O	_	_	_
Foire	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
meuble	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
avant	O	O	O	O	O	O	_	_	_
-	O	O	O	O	O	O	_	_	_
garde	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
Turin	S-loc	O	B-loc.adm.town	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
ce	O	O	O	O	O	O	_	_	_
divan	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
trois	O	O	O	O	O	O	_	_	_
places	O	O	O	O	O	O	_	_	_
est	O	O	O	O	O	O	_	_	_
équipé	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
une	O	O	O	O	O	O	_	_	_
radio	O	O	O	O	O	O	_	_	_
avec	O	O	O	O	O	O	_	_	_
une	O	O	O	O	O	O	_	_	_
installation	O	O	O	O	O	O	_	_	_
stéréophonique	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
un	O	O	O	O	O	O	_	_	_
cendrier	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
un	O	O	O	O	O	O	_	_	_
porte	O	O	O	O	O	O	_	_	_
-	O	O	O	O	O	O	_	_	_
cigarettes	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
un	O	O	O	O	O	O	_	_	_
briquet	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Monté	O	O	O	O	O	O	_	_	_
sur	O	O	O	O	O	O	_	_	_
roulette	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
il	O	O	O	O	O	O	_	_	_
est	O	O	O	O	O	O	_	_	_
entièrement	O	O	O	O	O	O	_	_	_
i	O	O	O	O	O	O	_	_	_
rembourré	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
revêtu	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
cuir	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Ses	O	O	O	O	O	O	_	_	_
auteurs	O	O	O	O	O	O	_	_	_
:	O	O	O	O	O	O	_	_	_
Cesare	B-pers	O	B-pers.ind	O	O	O	_	_	_
Casati	E-pers	O	I-pers.ind	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
Enzo	B-pers	O	B-pers.ind	O	O	O	_	_	_
Hybsch	E-pers	O	I-pers.ind	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

—	O	O	O	O	O	O	_	_	_
Les	O	O	O	O	O	O	_	_	_
échanges	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
idées	O	O	O	O	O	O	_	_	_
s	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
intensifient	O	O	O	O	O	O	_	_	_
dans	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
domaine	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
décoration	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
souligné	O	O	O	O	O	O	_	_	_
Mme	B-pers	O	B-pers.ind	O	B-comp.title	O	_	_	_
Licitra	I-pers	O	I-pers.ind	O	B-comp.name	O	_	_	_
-	I-pers	O	I-pers.ind	O	I-comp.name	O	_	_	_
Ponti	E-pers	O	I-pers.ind	O	I-comp.name	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Gio	B-pers	O	B-pers.ind	O	O	O	_	_	_
Ponti	E-pers	O	I-pers.ind	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
travaillé	O	O	O	O	O	O	_	_	_
pour	O	O	O	O	O	O	_	_	_
Knoll	S-org	O	B-org.ent	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
une	O	O	O	O	O	O	_	_	_
grande	O	O	O	O	O	O	_	_	_
fabrique	O	O	O	O	O	O	_	_	_
allemande	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

De	O	O	O	O	O	O	_	_	_
nombreux	O	O	O	O	O	O	_	_	_
dessinateurs	O	O	O	O	O	O	_	_	_
étrangers	O	O	O	O	O	O	_	_	_
créent	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
modèles	O	O	O	O	O	O	_	_	_
pour	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
entreprises	O	O	O	O	O	O	_	_	_
italiennes	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

La	O	O	O	O	O	O	_	_	_
France	S-loc	O	B-loc.adm.nat	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
Angleterre	S-loc	O	B-loc.adm.nat	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
Allemagne	S-loc	O	B-loc.adm.nat	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
pays	B-loc	O	B-loc.adm.sup	O	O	O	_	_	_
Scandinaves	E-loc	O	I-loc.adm.sup	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
Amérique	S-loc	O	B-loc.adm.nat	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
même	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
Japon	S-loc	O	B-loc.adm.nat	O	O	O	_	_	_
participent	O	O	O	O	O	O	_	_	_
activement	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
cette	O	O	O	O	O	O	_	_	_
révolution	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
habitat	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

En	O	O	O	O	O	O	_	_	_
France	S-loc	O	B-loc.adm.nat	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
Olivier	B-pers	O	B-pers.ind	O	O	O	_	_	_
Mourgue	E-pers	O	I-pers.ind	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
siné	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
sièges	O	O	O	O	O	O	_	_	_
par	O	O	O	O	O	O	_	_	_
éléments	O	O	O	O	O	O	_	_	_
«	O	O	O	O	O	O	_	_	_
pour	O	O	O	O	O	O	_	_	_
six	O	O	O	O	O	O	_	_	_
ou	O	O	O	O	O	O	_	_	_
huit	O	O	O	O	O	O	_	_	_
personnes	O	O	O	O	O	O	_	_	_
»	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Réalisés	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
matière	O	O	O	O	O	O	_	_	_
synthétique	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
revêtus	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
housses	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
jersey	O	O	O	O	O	O	_	_	_
colorées	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
ce	O	O	O	O	O	O	_	_	_
sont	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
souples	O	O	O	O	O	O	_	_	_
vagues	O	O	O	O	O	O	_	_	_
où	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
on	O	O	O	O	O	O	_	_	_
s	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
étend	O	O	O	O	O	O	_	_	_
pour	O	O	O	O	O	O	_	_	_
feuilleter	O	O	O	O	O	O	_	_	_
une	O	O	O	O	O	O	_	_	_
revue	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
appuyé	O	O	O	O	O	O	_	_	_
sur	O	O	O	O	O	O	_	_	_
un	O	O	O	O	O	O	_	_	_
coude	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Olivier	B-pers	O	B-pers.ind	O	O	O	_	_	_
Mourgue	E-pers	O	I-pers.ind	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
imaginé	O	O	O	O	O	O	_	_	_
un	O	O	O	O	O	O	_	_	_
siège	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
bascule	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
cercle	O	O	O	O	O	O	_	_	_
(	O	O	O	O	O	O	_	_	_
comme	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
ancien	O	O	O	O	O	O	_	_	_
«	O	O	O	O	O	O	_	_	_
houla	O	O	O	O	O	O	_	_	_
-	O	O	O	O	O	O	_	_	_
op	O	O	O	O	O	O	_	_	_
»	O	O	O	O	O	O	_	_	_
)	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
structure	O	O	O	O	O	O	_	_	_
métallique	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
housse	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
jersey	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
un	O	O	O	O	O	O	_	_	_
jeu	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
enfant	O	O	O	O	O	O	_	_	_
!	O	O	O	O	O	O	_	_	_

Jean	B-pers	O	B-pers.ind	O	O	O	_	_	_
Aubert	E-pers	O	I-pers.ind	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
Jean	B-pers	O	B-pers.ind	O	O	O	_	_	_
-	I-pers	O	I-pers.ind	O	O	O	_	_	_
Paul	I-pers	O	I-pers.ind	O	O	O	_	_	_
Jungmann	E-pers	O	I-pers.ind	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
Antonio	B-pers	O	B-pers.ind	O	O	O	_	_	_
Stinco	E-pers	O	I-pers.ind	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
France	S-loc	O	B-loc.adm.nat	O	O	O	_	_	_
on	O	O	O	O	O	O	_	_	_
perposé	O	O	O	O	O	O	_	_	_
matière	O	O	O	O	O	O	_	_	_
plastique	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
tissus	O	O	O	O	O	O	_	_	_
pour	O	O	O	O	O	O	_	_	_
obtenir	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
fauteils	O	O	O	O	O	O	_	_	_
géants	O	O	O	O	O	O	_	_	_
transparents	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
blanc	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
noir	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
fumé	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Le	O	O	O	O	O	O	_	_	_
Danemark	S-loc	O	B-loc.adm.nat	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
avec	O	O	O	O	O	O	_	_	_
Jorn	B-pers	O	B-pers.ind	O	O	O	_	_	_
Utzon	E-pers	O	I-pers.ind	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
lance	O	O	O	O	O	O	_	_	_
un	O	O	O	O	O	O	_	_	_
système	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
€	O	O	O	O	O	O	_	_	_
siège	O	O	O	O	O	O	_	_	_
serpent	O	O	O	O	O	O	_	_	_
»	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Le	O	O	O	O	O	O	_	_	_
canapé	O	O	O	O	O	O	_	_	_
est	O	O	O	O	O	O	_	_	_
une	O	O	O	O	O	O	_	_	_
longue	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
chaîne	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
éléments	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
pliuretane	O	O	O	O	O	O	_	_	_
rigide	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
où	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
on	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
appliqué	O	O	O	O	O	O	_	_	_
une	O	O	O	O	O	O	_	_	_
légère	O	O	O	O	O	O	_	_	_
couche	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
polyester	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Des	O	O	O	O	O	O	_	_	_
housses	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
jersey	O	O	O	O	O	O	_	_	_
(	O	O	O	O	O	O	_	_	_
une	O	O	O	O	O	O	_	_	_
teinte	O	O	O	O	O	O	_	_	_
par	O	O	O	O	O	O	_	_	_
élément	O	O	O	O	O	O	_	_	_
)	O	O	O	O	O	O	_	_	_
donnent	O	O	O	O	O	O	_	_	_
au	O	O	O	O	O	O	_	_	_
meuble	O	O	O	O	O	O	_	_	_
une	O	O	O	O	O	O	_	_	_
allure	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
arabesque	O	O	O	O	O	O	_	_	_
colorée	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

L	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
Angleterre	S-loc	O	B-loc.adm.nat	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
découvert	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
meubles	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
carton	O	O	O	O	O	O	_	_	_
(	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
Suède	S-loc	O	B-loc.adm.nat	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
France	S-loc	O	B-loc.adm.nat	O	O	O	_	_	_
également	O	O	O	O	O	O	_	_	_
)	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
meubles	O	O	O	O	O	O	_	_	_
laqués	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
multicolores	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

L	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
Amérique	S-loc	O	B-loc.adm.nat	O	O	O	_	_	_
est	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
pleine	O	O	O	O	O	O	_	_	_
folie	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
plexiglas	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Les	O	O	O	O	O	O	_	_	_
idées	O	O	O	O	O	O	_	_	_
ne	O	O	O	O	O	O	_	_	_
manquent	O	O	O	O	O	O	_	_	_
pas	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Certaines	O	O	O	O	O	O	_	_	_
innovations	O	O	O	O	O	O	_	_	_
ne	O	O	O	O	O	O	_	_	_
seront	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
aimables	O	O	O	O	O	O	_	_	_
gadgets	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

L	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
important	O	O	O	O	O	O	_	_	_
est	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
ouvrir	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
portes	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
découvrir	O	O	O	O	O	O	_	_	_
autre	O	O	O	O	O	O	_	_	_
chose	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Ces	O	O	O	O	O	O	_	_	_
meubles	O	O	O	O	O	O	_	_	_
nouveaux	O	O	O	O	O	O	_	_	_
choquent	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
autant	O	O	O	O	O	O	_	_	_
plus	O	O	O	O	O	O	_	_	_
étranges	O	O	O	O	O	O	_	_	_
qu	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
on	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
intègre	O	O	O	O	O	O	_	_	_
souvent	O	O	O	O	O	O	_	_	_
au	O	O	O	O	O	O	_	_	_
cadre	O	O	O	O	O	O	_	_	_
traditionnel	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Il	O	O	O	O	O	O	_	_	_
existe	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
effet	O	O	O	O	O	O	_	_	_
aujourd	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
hui	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
ainsi	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	_
