TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC

The	O	O	O	O	O	O	O	O	O
band	O	O	O	O	O	O	O	O	O
discourses	O	O	O	O	O	O	O	O	O
some	O	O	O	O	O	O	O	O	O
fine	O	O	O	O	O	O	O	O	EndOfLine
airs	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
at	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
short	O	O	O	O	O	O	O	O	O
distance	O	O	O	O	O	O	O	O	O
you	O	O	O	O	O	O	O	O	EndOfLine
would	O	O	O	O	O	O	O	O	O
imagine	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	O
Pat	B-pers	O	O	O	O	O	NIL	O	O
Gilmore	I-pers	O	O	O	O	O	NIL	O	NoSpaceAfter
’	O	O	O	O	O	O	O	O	NoSpaceAfter
s	O	O	O	O	O	O	O	O	O
full	O	O	O	O	O	O	O	O	EndOfLine
band—brass	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
string	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
were	O	O	O	O	O	O	O	O	O
playing	O	O	O	O	O	O	O	O	O
some	O	O	O	O	O	O	O	O	EndOfLine
of	O	O	O	O	O	O	O	O	O
their	O	O	O	O	O	O	O	O	O
finest	O	O	O	O	O	O	O	O	O
pieces	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

The	B-org	O	O	O	O	O	NIL	O	O
Athletics	I-org	O	O	O	O	O	NIL	O	O
boat	O	O	O	O	O	O	O	O	O
the	B-org	O	O	O	O	O	NIL	O	O
Actives	I-org	O	O	O	O	O	NIL	O	O
by	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	EndOfLine
score	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
26	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
24	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

There	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
marked	O	O	O	O	O	O	O	O	O
decrease	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
the	B-loc	O	O	O	O	O	Q5419	O	O
Mis	I-loc	O	O	O	O	O	Q5419	O	NoSpaceAfter
-	I-loc	O	O	O	O	O	Q5419	O	EndOfLine
souri	I-loc	O	O	O	O	O	Q5419	O	O
since	O	O	O	O	O	O	O	O	O
my	O	O	O	O	O	O	O	O	O
last	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

Numerous	O	O	O	O	O	O	O	O	O
trains	O	O	O	O	O	O	O	O	O
passed	O	O	O	O	O	O	O	O	O
here	O	O	O	O	O	O	O	O	O
since	O	O	O	O	O	O	O	O	O
last	O	O	O	O	O	O	O	O	EndOfLine
Sunday	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
enroutc	O	O	O	O	O	O	O	O	O
for	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
Hills	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

There	O	O	O	O	O	O	O	O	O
will	O	O	O	O	O	O	O	O	O
be	O	O	O	O	O	O	O	O	O
quite	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
scattering	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	EndOfLine
troops	O	O	O	O	O	O	O	O	O
here	O	O	O	O	O	O	O	O	O
soon	O	O	O	O	O	O	O	O	O
several	O	O	O	O	O	O	O	O	O
companies	O	O	O	O	O	O	O	O	O
being	O	O	O	O	O	O	O	O	EndOfLine
ordered	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
field	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
others	O	O	O	O	O	O	O	O	O
being	O	O	O	O	O	O	O	O	EndOfLine
transferred	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
other	O	O	O	O	O	O	O	O	O
departments	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Exten	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
sion	O	O	O	O	O	O	O	O	O
notes	O	O	O	O	O	O	O	O	O
this	O	O	O	O	O	O	O	O	O
week	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Harry	B-pers	O	O	O	O	O	NIL	O	O
Rover	I-pers	O	O	O	O	O	NIL	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

# hipe2022:document_id = sn85042404-1880-07-06-a-i0003
# hipe2022:date = 1880-07-06
# hipe2022:language = en
# hipe2022:document_type = newspaper
# hipe2022:dataset = hipe2020
# hipe2022:original_source = v1.4.1/en/HIPE-data-v1.4.1-dev-en.tsv
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-COARSE-METO NEL-LIT MISC
# hipe2020:doi = https://zenodo.org/record/6046853
# hipe2020:version = v1.4
# hipe2020:original_license = CC-BY-NC-SA 4.0
# hipe2020:publication_title = sn85042404
TERRITORY	B-loc	O	O	O	O	O	Q1117425	O	O
OF	I-loc	O	O	O	O	O	Q1117425	O	O
DAKOTA	I-loc	O	O	O	O	O	Q1117425	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	EndOfLine
Auditor	O	O	O	O	O	O	O	O	NoSpaceAfter
’	O	O	O	O	O	O	O	O	NoSpaceAfter
s	O	O	O	O	O	O	O	O	O
Office	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

Whereas	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
Tbe	O	O	O	O	O	O	O	O	O
Springfield	B-org	O	O	O	O	O	Q19053074	O	O
Fire	I-org	O	O	O	O	O	Q19053074	O	O
and	I-org	O	O	O	O	O	Q19053074	O	EndOfLine
Marine	I-org	O	O	O	O	O	Q19053074	O	O
Insurance	I-org	O	O	O	O	O	Q19053074	O	O
Company	I-org	O	O	O	O	O	Q19053074	O	O
located	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	EndOfLine
city	B-loc	O	O	O	O	O	Q49158	O	O
ot	I-loc	O	O	O	O	O	Q49158	O	O
Springfield	I-loc	O	O	O	O	O	Q49158	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
State	B-loc	O	O	O	O	O	Q771	O	O
of	I-loc	O	O	O	O	O	Q771	O	O
Massa	I-loc	O	O	O	O	O	Q771	O	EndOfLine
chusetts	I-loc	O	O	O	O	O	Q771	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
has	O	O	O	O	O	O	O	O	O
filed	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
this	O	O	O	O	O	O	O	O	O
office	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	EndOfLine
a	O	O	O	O	O	O	O	O	O
sworn	O	O	O	O	O	O	O	O	O
statement	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
its	O	O	O	O	O	O	O	O	O
condition	O	O	O	O	O	O	O	O	O
on	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	EndOfLine
31st	B-time	O	O	O	O	O	NIL	O	O
day	I-time	O	O	O	O	O	NIL	O	O
of	I-time	O	O	O	O	O	NIL	O	O
December	I-time	O	O	O	O	O	NIL	O	NoSpaceAfter
,	I-time	O	O	O	O	O	NIL	O	O
A	I-time	O	O	O	O	O	NIL	O	NoSpaceAfter
.	I-time	O	O	O	O	O	NIL	O	O
D	I-time	O	O	O	O	O	NIL	O	NoSpaceAfter
.	I-time	O	O	O	O	O	NIL	O	NoSpaceAfter
,	I-time	O	O	O	O	O	NIL	O	O
1879	I-time	O	O	O	O	O	NIL	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
ac	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
cordance	O	O	O	O	O	O	O	O	O
with	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
provisions	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
an	O	O	O	O	O	O	O	O	O
act	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	EndOfLine
the	O	O	O	O	O	O	O	O	O
Legislative	O	O	O	O	O	O	O	O	O
Assembly	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
Territory	O	O	O	O	O	O	O	O	EndOfLine
of	O	O	O	O	O	O	O	O	O
Dakota	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
relating	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
insurance	O	O	O	O	O	O	O	O	O
com	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
panies	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
approved	O	O	O	O	O	O	O	O	O
February	B-time	O	O	O	O	O	NIL	O	O
16th	I-time	O	O	O	O	O	NIL	O	NoSpaceAfter
,	I-time	O	O	O	O	O	NIL	O	O
1877	I-time	O	O	O	O	O	NIL	O	NoSpaceAfter
;	O	O	O	O	O	O	O	O	EndOfLine
Whereas	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
on	O	O	O	O	O	O	O	O	O
examination	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
sworn	O	O	O	O	O	O	O	O	EndOfLine
statement	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
said	O	O	O	O	O	O	O	O	O
company	O	O	O	O	O	O	O	O	O
filed	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
this	O	O	O	O	O	O	O	O	EndOfLine
office	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
I	O	O	O	O	O	O	O	O	O
find	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
said	O	O	O	O	O	O	O	O	O
insurance	O	O	O	O	O	O	O	O	O
com	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
pany	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	O
possessed	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
necessary	O	O	O	O	O	O	O	O	O
amount	O	O	O	O	O	O	O	O	EndOfLine
of	O	O	O	O	O	O	O	O	O
capital	O	O	O	O	O	O	O	O	O
invested	O	O	O	O	O	O	O	O	O
as	O	O	O	O	O	O	O	O	O
required	O	O	O	O	O	O	O	O	O
by	O	O	O	O	O	O	O	O	O
law	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

Therefore	O	O	O	O	O	O	O	O	O
I	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
E	B-pers	O	O	O	O	O	NIL	O	NoSpaceAfter
.	I-pers	O	O	O	O	O	NIL	O	O
A	I-pers	O	O	O	O	O	NIL	O	NoSpaceAfter
.	I-pers	O	O	O	O	O	NIL	O	O
Sherman	I-pers	O	O	O	O	O	NIL	O	NoSpaceAfter
,	I-pers	O	O	O	O	O	NIL	O	O
Auditor	I-pers	O	O	O	O	O	NIL	O	O
of	I-pers	O	O	O	O	O	NIL	O	EndOfLine
Dakota	I-pers	O	O	O	O	O	NIL	O	O
Territory	I-pers	O	O	O	O	O	NIL	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
do	O	O	O	O	O	O	O	O	O
hereby	O	O	O	O	O	O	O	O	O
certify	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	EndOfLine
said	O	O	O	O	O	O	O	O	O
Insurance	O	O	O	O	O	O	O	O	O
company	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	O
duly	O	O	O	O	O	O	O	O	O
authorized	O	O	O	O	O	O	O	O	EndOfLine
to	O	O	O	O	O	O	O	O	O
transact	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
business	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
fire	O	O	O	O	O	O	O	O	O
insurance	O	O	O	O	O	O	O	O	EndOfLine
in	O	O	O	O	O	O	O	O	O
this	O	O	O	O	O	O	O	O	O
territory	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
for	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
year	O	O	O	O	O	O	O	O	O
ending	O	O	O	O	O	O	O	O	O
Dec	B-time	O	O	O	O	O	NIL	O	NoSpaceAfter
.	I-time	O	O	O	O	O	NIL	O	EndOfLine
31st	I-time	O	O	O	O	O	NIL	O	NoSpaceAfter
,	I-time	O	O	O	O	O	NIL	O	O
1880	I-time	O	O	O	O	O	NIL	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
by	O	O	O	O	O	O	O	O	O
agents	O	O	O	O	O	O	O	O	O
properly	O	O	O	O	O	O	O	O	O
appointed	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

S	B-pers	O	O	O	O	O	NIL	O	NoSpaceAfter
.	I-pers	O	O	O	O	O	NIL	O	O
K	I-pers	O	O	O	O	O	NIL	O	NoSpaceAfter
.	I-pers	O	O	O	O	O	NIL	O	O
McG	I-pers	O	O	O	O	O	NIL	O	NoSpaceAfter
’	I-pers	O	O	O	O	O	NIL	O	NoSpaceAfter
nniss	I-pers	O	O	O	O	O	NIL	O	NoSpaceAfter
,	I-pers	O	O	O	O	O	NIL	O	O
Agent	I-pers	O	O	O	O	O	NIL	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	EndOfLine
Jamestown	B-loc	O	O	O	O	O	Q1052658	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
Dakota	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

In	O	O	O	O	O	O	O	O	O
testimony	O	O	O	O	O	O	O	O	O
whereof	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
I	O	O	O	O	O	O	O	O	O
have	O	O	O	O	O	O	O	O	O
hereunto	O	O	O	O	O	O	O	O	EndOfLine
Set	O	O	O	O	O	O	O	O	O
my	O	O	O	O	O	O	O	O	O
Hand	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
Seal	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
this	O	O	O	O	O	O	O	O	O
14th	B-time	O	O	O	O	O	NIL	O	O
day	I-time	O	O	O	O	O	NIL	O	O
of	I-time	O	O	O	O	O	NIL	O	EndOfLine
Jan	I-time	O	O	O	O	O	NIL	O	NoSpaceAfter
.	I-time	O	O	O	O	O	NIL	O	NoSpaceAfter
,	I-time	O	O	O	O	O	NIL	O	O
A	I-time	O	O	O	O	O	NIL	O	NoSpaceAfter
.	I-time	O	O	O	O	O	NIL	O	O
D	I-time	O	O	O	O	O	NIL	O	NoSpaceAfter
.	I-time	O	O	O	O	O	NIL	O	O
1880	I-time	O	O	O	O	O	NIL	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

E	B-pers	O	O	O	O	O	NIL	O	NoSpaceAfter
.	I-pers	O	O	O	O	O	NIL	O	O
A	I-pers	O	O	O	O	O	NIL	O	NoSpaceAfter
.	I-pers	O	O	O	O	O	NIL	O	O
SHERMAN	I-pers	O	O	O	O	O	NIL	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

By	O	O	O	O	O	O	O	O	O
L	B-pers	O	O	O	O	O	NIL	O	NoSpaceAfter
.	I-pers	O	O	O	O	O	NIL	O	O
M	I-pers	O	O	O	O	O	NIL	O	NoSpaceAfter
.	I-pers	O	O	O	O	O	NIL	O	O
Pcrdy	I-pers	O	O	O	O	O	NIL	O	NoSpaceAfter
,	I-pers	O	O	O	O	O	NIL	O	O
Deputy	I-pers	O	O	O	O	O	NIL	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Auditor	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

# hipe2022:document_id = sn85042404-1880-08-31-a-i0002
# hipe2022:date = 1880-08-31
# hipe2022:language = en
# hipe2022:document_type = newspaper
# hipe2022:dataset = hipe2020
# hipe2022:original_source = v1.4.1/en/HIPE-data-v1.4.1-dev-en.tsv
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-COARSE-METO NEL-LIT MISC
# hipe2020:doi = https://zenodo.org/record/6046853
# hipe2020:version = v1.4
# hipe2020:original_license = CC-BY-NC-SA 4.0
# hipe2020:publication_title = sn85042404
those	O	O	O	O	O	O	O	O	NoSpaceAfter
:	O	O	O	O	O	O	O	O	O
claims	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

There	O	O	O	O	O	O	O	O	O
are	O	O	O	O	O	O	O	O	O
over	O	O	O	O	O	O	O	O	O
fifteen	O	O	O	O	O	O	O	O	O
jumpable	O	O	O	O	O	O	O	O	O
tree	O	O	O	O	O	O	O	O	EndOfLine
claims	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
Stutsman	B-loc	O	O	O	O	O	Q511498	O	O
county	I-loc	O	O	O	O	O	Q511498	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
fifty	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
dividuals	O	O	O	O	O	O	O	O	O
ready	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
juinp	O	O	O	O	O	O	O	O	NoSpaceAfter
^	O	O	O	O	O	O	O	O	NoSpaceAfter
‘	O	O	O	O	O	O	O	O	O
’	O	O	O	O	O	O	O	O	NoSpaceAfter
em	O	O	O	O	O	O	O	O	NoSpaceAfter
”	O	O	O	O	O	O	O	O	O
as	O	O	O	O	O	O	O	O	O
soon	O	O	O	O	O	O	O	O	EndOfLine
as	O	O	O	O	O	O	O	O	O
they	O	O	O	O	O	O	O	O	O
are	O	O	O	O	O	O	O	O	O
advised	O	O	O	O	O	O	O	O	O
as	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
their	O	O	O	O	O	O	O	O	O
location	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

It	O	O	O	O	O	O	O	O	O
seems	O	O	O	O	O	O	O	O	O
wrong	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
jump	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
man	O	O	O	O	O	O	O	O	NoSpaceAfter
’	O	O	O	O	O	O	O	O	NoSpaceAfter
s	O	O	O	O	O	O	O	O	O
claim	O	O	O	O	O	O	O	O	EndOfLine
but	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
many	O	O	O	O	O	O	O	O	O
cases	O	O	O	O	O	O	O	O	O
it	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	O
not	O	O	O	O	O	O	O	O	O
wrong	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

A	O	O	O	O	O	O	O	O	EndOfLine
person	O	O	O	O	O	O	O	O	O
either	O	O	O	O	O	O	O	O	O
has	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
right	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
or	O	O	O	O	O	O	O	O	O
has	O	O	O	O	O	O	O	O	O
no	O	O	O	O	O	O	O	O	O
right	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

If	O	O	O	O	O	O	O	O	O
he	O	O	O	O	O	O	O	O	O
has	O	O	O	O	O	O	O	O	O
lived	O	O	O	O	O	O	O	O	O
up	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
letter	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
law	O	O	O	O	O	O	O	O	EndOfLine
to	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
best	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
his	O	O	O	O	O	O	O	O	O
ability	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
law	O	O	O	O	O	O	O	O	O
will	O	O	O	O	O	O	O	O	O
pro	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
tect	O	O	O	O	O	O	O	O	O
him	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

If	O	O	O	O	O	O	O	O	O
be	O	O	O	O	O	O	O	O	O
has	O	O	O	O	O	O	O	O	O
not	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
law	O	O	O	O	O	O	O	O	O
does	O	O	O	O	O	O	O	O	EndOfLine
not	O	O	O	O	O	O	O	O	O
recognize	O	O	O	O	O	O	O	O	O
him	O	O	O	O	O	O	O	O	O
at	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
claimant	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
he	O	O	O	O	O	O	O	O	EndOfLine
has	O	O	O	O	O	O	O	O	O
no	O	O	O	O	O	O	O	O	O
right	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
ask	O	O	O	O	O	O	O	O	O
it	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

There	O	O	O	O	O	O	O	O	O
are	O	O	O	O	O	O	O	O	O
hun	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
dreds	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
tree	O	O	O	O	O	O	O	O	O
claims	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
homestead	O	O	O	O	O	O	O	O	O
en	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
tries	O	O	O	O	O	O	O	O	O
made	O	O	O	O	O	O	O	O	O
by	O	O	O	O	O	O	O	O	O
persons	O	O	O	O	O	O	O	O	O
who	O	O	O	O	O	O	O	O	O
do	O	O	O	O	O	O	O	O	O
not	O	O	O	O	O	O	O	O	O
intend	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	EndOfLine
and	O	O	O	O	O	O	O	O	O
never	O	O	O	O	O	O	O	O	O
did	O	O	O	O	O	O	O	O	O
intend	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
improve	O	O	O	O	O	O	O	O	O
them	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	EndOfLine
to	O	O	O	O	O	O	O	O	O
any	O	O	O	O	O	O	O	O	O
great	O	O	O	O	O	O	O	O	O
extent	O	O	O	O	O	O	O	O	NoSpaceAfter
;	O	O	O	O	O	O	O	O	O
but	O	O	O	O	O	O	O	O	O
simply	O	O	O	O	O	O	O	O	O
hold	O	O	O	O	O	O	O	O	O
them	O	O	O	O	O	O	O	O	EndOfLine
in	O	O	O	O	O	O	O	O	O
any	O	O	O	O	O	O	O	O	O
way	O	O	O	O	O	O	O	O	O
they	O	O	O	O	O	O	O	O	O
can	O	O	O	O	O	O	O	O	O
until	O	O	O	O	O	O	O	O	O
they	O	O	O	O	O	O	O	O	O
advance	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	EndOfLine
a	O	O	O	O	O	O	O	O	O
desired	O	O	O	O	O	O	O	O	O
figure	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
then	O	O	O	O	O	O	O	O	O
sell	O	O	O	O	O	O	O	O	O
them	O	O	O	O	O	O	O	O	O
out	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

This	O	O	O	O	O	O	O	O	O
class	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
claimants	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
homesteaders	O	O	O	O	O	O	O	O	EndOfLine
are	O	O	O	O	O	O	O	O	O
no	O	O	O	O	O	O	O	O	O
better	O	O	O	O	O	O	O	O	O
than	O	O	O	O	O	O	O	O	O
any	O	O	O	O	O	O	O	O	O
other	O	O	O	O	O	O	O	O	O
class	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
gov	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
ernment	O	O	O	O	O	O	O	O	O
swindlers	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
their	O	O	O	O	O	O	O	O	O
Claim	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
when	O	O	O	O	O	O	O	O	EndOfLine
jumpable	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
ought	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
be	O	O	O	O	O	O	O	O	O
jumped	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

This	O	O	O	O	O	O	O	O	EndOfLine
course	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	O
damaging	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
every	O	O	O	O	O	O	O	O	O
law	O	O	O	O	O	O	O	O	O
abiding	O	O	O	O	O	O	O	O	EndOfLine
citzens	O	O	O	O	O	O	O	O	O
