TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
# hipe2020:original_license = CC-BY-NC-SA 4.0
# hipe2020:publication_title = sn85042404
TUB	O	O	O	O	O	O	O	O	O
SCHOOL	O	O	O	O	O	O	O	O	O
BOARD	O	O	O	O	O	O	O	O	NoSpaceAfter
:	O	O	O	O	O	O	O	O	EndOfLine
Just	O	O	O	O	O	O	O	O	O
what	O	O	O	O	O	O	O	O	O
our	O	O	O	O	O	O	O	O	O
school	O	O	O	O	O	O	O	O	O
board	O	O	O	O	O	O	O	O	O
propose	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	EndOfLine
do	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
regard	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
hiring	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
teacher	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	O
not	O	O	O	O	O	O	O	O	EndOfLine
altogether	O	O	O	O	O	O	O	O	O
clear	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
but	O	O	O	O	O	O	O	O	O
it	O	O	O	O	O	O	O	O	O
ia	O	O	O	O	O	O	O	O	O
safe	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
predict	O	O	O	O	O	O	O	O	EndOfLine
that	O	O	O	O	O	O	O	O	O
no	O	O	O	O	O	O	O	O	O
lady	O	O	O	O	O	O	O	O	O
teacher	O	O	O	O	O	O	O	O	O
will	O	O	O	O	O	O	O	O	O
get	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
school	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

The	O	O	O	O	O	O	O	O	O
majority	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
board	O	O	O	O	O	O	O	O	O
are	O	O	O	O	O	O	O	O	O
very	O	O	O	O	O	O	O	O	O
much	O	O	O	O	O	O	O	O	EndOfLine
opposed	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
such	O	O	O	O	O	O	O	O	O
an	O	O	O	O	O	O	O	O	O
arrangement	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
so	O	O	O	O	O	O	O	O	EndOfLine
long	O	O	O	O	O	O	O	O	O
as	O	O	O	O	O	O	O	O	O
they	O	O	O	O	O	O	O	O	O
are	O	O	O	O	O	O	O	O	O
our	O	O	O	O	O	O	O	O	O
people	O	O	O	O	O	O	O	O	O
have	O	O	O	O	O	O	O	O	O
but	O	O	O	O	O	O	O	O	O
little	O	O	O	O	O	O	O	O	EndOfLine
to	O	O	O	O	O	O	O	O	O
fear	O	O	O	O	O	O	O	O	O
from	O	O	O	O	O	O	O	O	O
them	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	O
direction	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

W	O	O	O	O	O	O	O	O	NoSpaceAfter
«	O	O	O	O	O	O	O	O	O
believe	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
board	O	O	O	O	O	O	O	O	O
desire	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
act	O	O	O	O	O	O	O	O	EndOfLine
in	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
manner	O	O	O	O	O	O	O	O	O
which	O	O	O	O	O	O	O	O	O
will	O	O	O	O	O	O	O	O	O
result	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	EndOfLine
most	O	O	O	O	O	O	O	O	O
good	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
people	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Mr	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Lees	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	EndOfLine
as	O	O	O	O	O	O	O	O	O
well	O	O	O	O	O	O	O	O	O
as	O	O	O	O	O	O	O	O	O
Mr	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
McKechnie	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
stated	O	O	O	O	O	O	O	O	EndOfLine
to	O	O	O	O	O	O	O	O	O
us	O	O	O	O	O	O	O	O	O
not	O	O	O	O	O	O	O	O	O
long	O	O	O	O	O	O	O	O	O
since	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	O
they	O	O	O	O	O	O	O	O	EndOfLine
would	O	O	O	O	O	O	O	O	O
not	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
any	O	O	O	O	O	O	O	O	O
degree	O	O	O	O	O	O	O	O	O
favor	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
stallment	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
lady	O	O	O	O	O	O	O	O	O
teacher	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
but	O	O	O	O	O	O	O	O	O
would	O	O	O	O	O	O	O	O	O
use	O	O	O	O	O	O	O	O	EndOfLine
their	O	O	O	O	O	O	O	O	O
power	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
an	O	O	O	O	O	O	O	O	O
advantage	O	O	O	O	O	O	O	O	O
more	O	O	O	O	O	O	O	O	O
suiting	O	O	O	O	O	O	O	O	EndOfLine
to	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
wishes	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
interests	O	O	O	O	O	O	O	O	O
ot	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
people	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

We	O	O	O	O	O	O	O	O	O
do	O	O	O	O	O	O	O	O	O
not	O	O	O	O	O	O	O	O	O
oppose	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
hiring	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
lady	O	O	O	O	O	O	O	O	EndOfLine
teacher	O	O	O	O	O	O	O	O	O
because	O	O	O	O	O	O	O	O	O
we	O	O	O	O	O	O	O	O	O
are	O	O	O	O	O	O	O	O	O
particularly	O	O	O	O	O	O	O	O	O
preju	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
diced	O	O	O	O	O	O	O	O	O
against	O	O	O	O	O	O	O	O	O
them	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
for	O	O	O	O	O	O	O	O	O
we	O	O	O	O	O	O	O	O	O
are	O	O	O	O	O	O	O	O	O
not	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	EndOfLine
believe	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	O
some	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
most	O	O	O	O	O	O	O	O	O
reliable	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	EndOfLine
able	O	O	O	O	O	O	O	O	O
teachers	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	O
bless	O	O	O	O	O	O	O	O	O
our	O	O	O	O	O	O	O	O	O
land	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
day	O	O	O	O	O	O	O	O	EndOfLine
are	O	O	O	O	O	O	O	O	O
ladies	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

The	O	O	O	O	O	O	O	O	O
point	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	O
right	O	O	O	O	O	O	O	O	O
here	O	O	O	O	O	O	O	O	NoSpaceAfter
:	O	O	O	O	O	O	O	O	O
If	O	O	O	O	O	O	O	O	EndOfLine
we	O	O	O	O	O	O	O	O	O
cannot	O	O	O	O	O	O	O	O	O
afford	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
hire	O	O	O	O	O	O	O	O	O
more	O	O	O	O	O	O	O	O	O
than	O	O	O	O	O	O	O	O	O
one	O	O	O	O	O	O	O	O	EndOfLine
teacher	O	O	O	O	O	O	O	O	O
at	O	O	O	O	O	O	O	O	O
present	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
we	O	O	O	O	O	O	O	O	O
are	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
tbo	O	O	O	O	O	O	O	O	EndOfLine
opinion	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	O
we	O	O	O	O	O	O	O	O	O
cannot	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
could	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
lady	O	O	O	O	O	O	O	O	EndOfLine
teacher	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
with	O	O	O	O	O	O	O	O	O
no	O	O	O	O	O	O	O	O	O
more	O	O	O	O	O	O	O	O	O
than	O	O	O	O	O	O	O	O	O
ordinary	O	O	O	O	O	O	O	O	O
abili	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
ty	O	O	O	O	O	O	O	O	O
do	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
school	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
one	O	O	O	O	O	O	O	O	O
hundred	O	O	O	O	O	O	O	O	O
scholars	O	O	O	O	O	O	O	O	EndOfLine
justice	O	O	O	O	O	O	O	O	NoSpaceAfter
*	O	O	O	O	O	O	O	O	O
Every	O	O	O	O	O	O	O	O	O
intelligent	O	O	O	O	O	O	O	O	O
reasoner	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	EndOfLine
the	O	O	O	O	O	O	O	O	O
county	O	O	O	O	O	O	O	O	O
will	O	O	O	O	O	O	O	O	O
agree	O	O	O	O	O	O	O	O	O
with	O	O	O	O	O	O	O	O	O
us	O	O	O	O	O	O	O	O	O
when	O	O	O	O	O	O	O	O	O
we	O	O	O	O	O	O	O	O	EndOfLine
answer	O	O	O	O	O	O	O	O	O
most	O	O	O	O	O	O	O	O	O
emphatically	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
no	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

If	O	O	O	O	O	O	O	O	O
our	O	O	O	O	O	O	O	O	EndOfLine
county	O	O	O	O	O	O	O	O	O
was	O	O	O	O	O	O	O	O	O
able	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
stand	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
extra	O	O	O	O	O	O	O	O	O
ex	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
pense	O	O	O	O	O	O	O	O	O
we	O	O	O	O	O	O	O	O	O
would	O	O	O	O	O	O	O	O	O
be	O	O	O	O	O	O	O	O	O
In	O	O	O	O	O	O	O	O	O
favor	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
hiring	O	O	O	O	O	O	O	O	EndOfLine
two	O	O	O	O	O	O	O	O	O
teachers	O	O	O	O	O	O	O	O	O
instead	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
one	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Could	O	O	O	O	O	O	O	O	O
we	O	O	O	O	O	O	O	O	EndOfLine
see	O	O	O	O	O	O	O	O	O
our	O	O	O	O	O	O	O	O	O
way	O	O	O	O	O	O	O	O	O
clear	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
this	O	O	O	O	O	O	O	O	O
direction	O	O	O	O	O	O	O	O	O
we	O	O	O	O	O	O	O	O	EndOfLine
would	O	O	O	O	O	O	O	O	O
then	O	O	O	O	O	O	O	O	O
favor	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
engagement	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
lady	O	O	O	O	O	O	O	O	EndOfLine
teacher	O	O	O	O	O	O	O	O	O
whose	O	O	O	O	O	O	O	O	O
duties	O	O	O	O	O	O	O	O	O
it	O	O	O	O	O	O	O	O	O
would	O	O	O	O	O	O	O	O	O
be	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
give	O	O	O	O	O	O	O	O	EndOfLine
instructions	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
primary	O	O	O	O	O	O	O	O	O
department	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	EndOfLine
leaving	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
more	O	O	O	O	O	O	O	O	O
advanced	O	O	O	O	O	O	O	O	O
portion	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	EndOfLine
school	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
haads	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
capable	O	O	O	O	O	O	O	O	O
gentle	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
man	O	O	O	O	O	O	O	O	O
teacher	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

The	O	O	O	O	O	O	O	O	O
assertion	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	O
we	O	O	O	O	O	O	O	O	O
are	O	O	O	O	O	O	O	O	EndOfLine
personally	O	O	O	O	O	O	O	O	O
prejudiced	O	O	O	O	O	O	O	O	O
against	O	O	O	O	O	O	O	O	O
Mrs	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Shoe	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
maker	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
en	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	O
account	O	O	O	O	O	O	O	O	O
are	O	O	O	O	O	O	O	O	O
opposed	O	O	O	O	O	O	O	O	EndOfLine
to	O	O	O	O	O	O	O	O	O
her	O	O	O	O	O	O	O	O	O
being	O	O	O	O	O	O	O	O	O
engaged	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	O
basely	O	O	O	O	O	O	O	O	O
false	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

We	O	O	O	O	O	O	O	O	EndOfLine
have	O	O	O	O	O	O	O	O	O
made	O	O	O	O	O	O	O	O	O
no	O	O	O	O	O	O	O	O	O
assertions	O	O	O	O	O	O	O	O	O
either	O	O	O	O	O	O	O	O	O
publicly	O	O	O	O	O	O	O	O	EndOfLine
or	O	O	O	O	O	O	O	O	O
privately	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
regard	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
Mrs	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Shoemaker	O	O	O	O	O	O	O	O	EndOfLine
which	O	O	O	O	O	O	O	O	O
would	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
any	O	O	O	O	O	O	O	O	O
way	O	O	O	O	O	O	O	O	O
convey	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
idea	O	O	O	O	O	O	O	O	EndOfLine
that	O	O	O	O	O	O	O	O	O
vre	O	O	O	O	O	O	O	O	O
are	O	O	O	O	O	O	O	O	O
personally	O	O	O	O	O	O	O	O	O
prejudiced	O	O	O	O	O	O	O	O	O
against	O	O	O	O	O	O	O	O	EndOfLine
her	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

We	O	O	O	O	O	O	O	O	O
are	O	O	O	O	O	O	O	O	O
not	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
favor	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
her	O	O	O	O	O	O	O	O	O
teaching	O	O	O	O	O	O	O	O	EndOfLine
the	O	O	O	O	O	O	O	O	O
school	O	O	O	O	O	O	O	O	O
for	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
same	O	O	O	O	O	O	O	O	O
reasons	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	O
we	O	O	O	O	O	O	O	O	EndOfLine
would	O	O	O	O	O	O	O	O	O
oppose	O	O	O	O	O	O	O	O	O
any	O	O	O	O	O	O	O	O	O
other	O	O	O	O	O	O	O	O	O
lady	O	O	O	O	O	O	O	O	O
teacher	O	O	O	O	O	O	O	O	O
who	O	O	O	O	O	O	O	O	EndOfLine
might	O	O	O	O	O	O	O	O	O
be	O	O	O	O	O	O	O	O	O
endeavoring	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
get	O	O	O	O	O	O	O	O	O
it	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

# hipe2022:document_id = sn88068010-1890-02-13-a-i0003
# hipe2022:date = 1890-02-13
# hipe2022:language = en
# hipe2022:document_type = newspaper
# hipe2022:dataset = hipe2020
# hipe2022:original_source = v1.4.1/en/HIPE-data-v1.4.1-test-en.tsv
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-COARSE-METO NEL-LIT MISC
# hipe2020:doi = https://zenodo.org/record/6046853
# hipe2020:version = v1.4.1
# hipe2020:original_license = CC-BY-NC-SA 4.0
# hipe2020:publication_title = sn88068010
A	O	O	O	O	O	O	O	O	O
little	O	O	O	O	O	O	O	O	O
over	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
year	O	O	O	O	O	O	O	O	O
ago	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
Stur	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
geon	O	O	O	O	O	O	O	O	O
Lendcr	O	O	O	O	O	O	O	O	O
published	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
very	O	O	O	O	O	O	O	O	O
sensa	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
tional	O	O	O	O	O	O	O	O	O
account	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
marriage	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	EndOfLine
Miss	O	O	O	O	O	O	O	O	O
Nettie	O	O	O	O	O	O	O	O	O
White	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
Robt	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

L	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Winn	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

Miss	O	O	O	O	O	O	O	O	O
White.at	O	O	O	O	O	O	O	O	Partial--5:5
the	O	O	O	O	O	O	O	O	O
time	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
was	O	O	O	O	O	O	O	O	O
engaged	O	O	O	O	O	O	O	O	EndOfLine
to	O	O	O	O	O	O	O	O	O
both	O	O	O	O	O	O	O	O	O
Chas	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

and	O	O	O	O	O	O	O	O	O
Robt	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Winn	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
two	O	O	O	O	O	O	O	O	EndOfLine
brothers	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
but	O	O	O	O	O	O	O	O	O
had	O	O	O	O	O	O	O	O	O
much	O	O	O	O	O	O	O	O	O
difficulty	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	EndOfLine
deciding	O	O	O	O	O	O	O	O	O
which	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
her	O	O	O	O	O	O	O	O	O
lovers	O	O	O	O	O	O	O	O	O
was	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	EndOfLine
wbichest	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Robt	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter|EndOfSentence

,	O	O	O	O	O	O	O	O	O
however	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
proved	O	O	O	O	O	O	O	O	EndOfLine
to	O	O	O	O	O	O	O	O	O
be	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
successful	O	O	O	O	O	O	O	O	O
suitor	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

The	O	O	O	O	O	O	O	O	EndOfLine
young	O	O	O	O	O	O	O	O	O
couple	O	O	O	O	O	O	O	O	O
recently	O	O	O	O	O	O	O	O	O
agreed	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
dis	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
agree	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
faithless	O	O	O	O	O	O	O	O	O
Robt	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

left	O	O	O	O	O	O	O	O	EndOfLine
for	O	O	O	O	O	O	O	O	O
Texas	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
young	O	O	O	O	O	O	O	O	O
wife	O	O	O	O	O	O	O	O	O
re	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
turned	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
home	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
her	O	O	O	O	O	O	O	O	O
parents	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	EndOfLine
and	O	O	O	O	O	O	O	O	O
has	O	O	O	O	O	O	O	O	O
instituted	O	O	O	O	O	O	O	O	O
suit	O	O	O	O	O	O	O	O	O
for	O	O	O	O	O	O	O	O	O
divorce	O	O	O	O	O	O	O	O	EndOfLine
from	O	O	O	O	O	O	O	O	O
her	O	O	O	O	O	O	O	O	O
inconstant	O	O	O	O	O	O	O	O	O
spouse	O	O	O	O	O	O	O	O	O
upon	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	EndOfLine
grounJs	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
desertion	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

The	O	O	O	O	O	O	O	O	O
pros	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
pects	O	O	O	O	O	O	O	O	O
for	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
re	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
hearing	O	O	O	O	O	O	O	O	O
for	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
dis	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
consolate	O	O	O	O	O	O	O	O	O
Charles	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
who	O	O	O	O	O	O	O	O	O
has	O	O	O	O	O	O	O	O	O
spent	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	EndOfLine
intervening	O	O	O	O	O	O	O	O	O
time	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
repining	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
are	O	O	O	O	O	O	O	O	EndOfLine
growing	O	O	O	O	O	O	O	O	O
very	O	O	O	O	O	O	O	O	O
bright	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
as	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
young	O	O	O	O	O	O	O	O	EndOfLine
lady	O	O	O	O	O	O	O	O	O
now	O	O	O	O	O	O	O	O	O
declares	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	O
she	O	O	O	O	O	O	O	O	O
really	O	O	O	O	O	O	O	O	EndOfLine
loved	O	O	O	O	O	O	O	O	O
Charles	O	O	O	O	O	O	O	O	O
best	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
tbe	O	O	O	O	O	O	O	O	O
first	O	O	O	O	O	O	O	O	O
place	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

# hipe2022:document_id = sn88068010-1890-04-17-a-i0003
# hipe2022:date = 1890-04-17
# hipe2022:language = en
# hipe2022:document_type = newspaper
# hipe2022:dataset = hipe2020
