TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
17	I-scope	O	I-scope	O	O	O	_	_	_
,	I-scope	O	I-scope	O	O	O	_	_	_
6	E-scope	O	I-scope	O	O	O	_	_	_
ἐστρατόωντο	O	O	O	O	O	O	_	_	_
Χείματά	O	O	O	O	O	O	_	_	_
TE	O	O	O	O	O	O	_	_	_
ποίας	O	O	O	O	O	O	_	_	_
τε	O	O	O	O	O	O	_	_	_
δύω	O	O	O	O	O	O	_	_	_
καὶ	O	O	O	O	O	O	_	_	_
εἴχοσι	O	O	O	O	O	O	_	_	_
πάσας	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
)	O	O	O	O	O	O	_	_	_

606	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
Schol	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
Οὐδὲν	O	O	O	O	O	O	_	_	_
ἀγαϑὸν	O	O	O	O	O	O	_	_	_
προςδοκῶν,	O	O	O	O	O	O	_	_	_
ἀλλὰ	O	O	O	O	O	O	_	_	_
χαχῶς	O	O	O	O	O	O	_	_	_
τελευτήσειν	O	O	O	O	O	O	_	_	_
ἐ	O	O	O	O	O	O	_	_	_
ἐν	O	O	O	O	O	O	_	_	_
τῷ	O	O	O	O	O	O	_	_	_
πολέμῳ	O	O	O	O	O	O	_	_	_
ἐλπίζων	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Mit	O	O	O	O	O	O	_	_	_
ἀνύσειν	O	O	O	O	O	O	_	_	_
vgl	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
0	B-work	O	B-work.primlit	O	O	O	_	_	_
.	I-work	O	I-work.primlit	O	O	O	_	_	_
C	I-work	O	I-work.primlit	O	O	O	_	_	_
.	E-work	O	I-work.primlit	O	O	O	_	_	_
1562	S-scope	O	B-scope	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
Ant	B-work	O	B-work.primlit	O	O	O	_	_	_
.	E-work	O	I-work.primlit	O	O	O	_	_	_
808	S-scope	O	B-scope	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

—	O	O	O	O	O	O	_	_	_
Die	O	O	O	O	O	O	_	_	_
ungewöhnliche	O	O	O	O	O	O	_	_	_
Syntax	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
accus	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
cum	O	O	O	O	O	O	_	_	_
infin	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
bei	O	O	O	O	O	O	_	_	_
gleichem	O	O	O	O	O	O	_	_	_
Subjecte,	O	O	O	O	O	O	_	_	_
das	O	O	O	O	O	O	_	_	_
gleichsam	O	O	O	O	O	O	_	_	_
aus	O	O	O	O	O	O	_	_	_
sich	O	O	O	O	O	O	_	_	_
heraustritt	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
sich	O	O	O	O	O	O	_	_	_
als	O	O	O	O	O	O	_	_	_
ein	O	O	O	O	O	O	_	_	_
vom	O	O	O	O	O	O	_	_	_
Subject	O	O	O	O	O	O	_	_	_
verschiedenes	O	O	O	O	O	O	_	_	_
Object	O	O	O	O	O	O	_	_	_
betrachtet,	O	O	O	O	O	O	_	_	_
hat	O	O	O	O	O	O	_	_	_
Sophokles	S-pers	O	B-pers.author	O	O	O	_	_	_
noch	O	O	O	O	O	O	_	_	_
El	B-work	O	B-work.primlit	O	O	O	_	_	_
.	E-work	O	I-work.primlit	O	O	O	_	_	_
65	B-scope	O	B-scope	O	O	O	_	_	_
.	I-scope	O	I-scope	O	O	O	_	_	_
471	E-scope	O	I-scope	O	O	O	_	_	_
ϑοχῶ	O	O	O	O	O	O	_	_	_
με	O	O	O	O	O	O	_	_	_
τολμήσειν	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
Trach	B-work	O	B-work.primlit	O	O	O	_	_	_
.	E-work	O	I-work.primlit	O	O	O	_	_	_
706	S-scope	O	B-scope	O	O	O	_	_	_
ὁρῶ	O	O	O	O	O	O	_	_	_
δέ	O	O	O	O	O	O	_	_	_
W	O	O	O	O	O	O	_	_	_
ἔργον	O	O	O	O	O	O	_	_	_
δεινὸν	O	O	O	O	O	O	_	_	_
ἐξειργασμένην.	O	O	O	O	O	O	_	_	_
608	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
ἀΐδηλος	O	O	O	O	O	O	_	_	_
Aldes	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
unsichtbare	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
dunkle	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

BeideWörter	O	O	O	O	O	O	_	_	_
gleichen	O	O	O	O	O	O	_	_	_
Stammes	O	O	O	O	O	O	_	_	_
(	O	O	O	O	O	O	_	_	_
Aids	O	O	O	O	O	O	_	_	_
)	O	O	O	O	O	O	_	_	_
verbunden,	O	O	O	O	O	O	_	_	_
wie	O	O	O	O	O	O	_	_	_
amoena	O	O	O	O	O	O	_	_	_
amoenttasu	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
Ant	B-work	O	B-work.primlit	O	O	O	_	_	_
.	E-work	O	I-work.primlit	O	O	O	_	_	_
502	S-scope	O	B-scope	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
Vgl	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
0	B-work	O	B-work.primlit	O	O	O	_	_	_
.	I-work	O	I-work.primlit	O	O	O	_	_	_
R	I-work	O	I-work.primlit	O	O	O	_	_	_
.	E-work	O	I-work.primlit	O	O	O	_	_	_
70	S-scope	O	B-scope	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

609f	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
Zu	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
vielen	O	O	O	O	O	O	_	_	_
Kämpfen	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
ich	O	O	O	O	O	O	_	_	_
bisher	O	O	O	O	O	O	_	_	_
bestanden	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
komnit	O	O	O	O	O	O	_	_	_
nun	O	O	O	O	O	O	_	_	_
noch	O	O	O	O	O	O	_	_	_
ein	O	O	O	O	O	O	_	_	_
neuer	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
schwererer	O	O	O	O	O	O	_	_	_
mit	O	O	O	O	O	O	_	_	_
Alias	S-pers	O	B-pers.myth	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
dem	O	O	O	O	O	O	_	_	_
schwer	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
bandhabenden	O	O	O	O	O	O	_	_	_
(	O	O	O	O	O	O	_	_	_
vgl	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
910	S-scope	O	B-scope	O	O	O	_	_	_
)	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
ia	O	O	O	O	O	O	_	_	_
Wahnsinn	O	O	O	O	O	O	_	_	_
verfallen	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

611	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
ξύναυλος	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
συνοικῶν	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
συνὦν,	O	O	O	O	O	O	_	_	_
συζυγείς	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

—	O	O	O	O	O	O	_	_	_
ϑείᾳ	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
wie	O	O	O	O	O	O	_	_	_
186	S-scope	O	B-scope	O	O	O	_	_	_
ἥκοι	O	O	O	O	O	O	_	_	_
γὰρ	O	O	O	O	O	O	_	_	_
ἂν	O	O	O	O	O	O	_	_	_
Bela	O	O	O	O	O	O	_	_	_
νόσος	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
ς	O	O	O	O	O	O	_	_	_

612	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
ἐξεπέμθψψω	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
Das	O	O	O	O	O	O	_	_	_
Medium	O	O	O	O	O	O	_	_	_
(	O	O	O	O	O	O	_	_	_
vgl	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
647	O	O	O	O	O	O	_	_	_
)	O	O	O	O	O	O	_	_	_
lässt	O	O	O	O	O	O	_	_	_
Salamis	S-loc	O	B-loc	O	O	O	_	_	_
am	O	O	O	O	O	O	_	_	_
Ruhme	O	O	O	O	O	O	_	_	_
seines	O	O	O	O	O	O	_	_	_
Aias	S-pers	O	B-pers.myth	O	O	O	_	_	_
menschlich	O	O	O	O	O	O	_	_	_
Theil	O	O	O	O	O	O	_	_	_
nehmen.	O	O	O	O	O	O	_	_	_
—	O	O	O	O	O	O	_	_	_
πρὶν	O	O	O	O	O	O	_	_	_
δή	O	O	O	O	O	O	_	_	_
ποτε	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
um	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
lange	O	O	O	O	O	O	_	_	_
Zeit	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
bezeichnen	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
ähnlich	O	O	O	O	O	O	_	_	_
dem	O	O	O	O	O	O	_	_	_
Hom	B-pers	O	B-pers.author	O	O	O	_	_	_
.	E-pers	O	I-pers.author	O	O	O	_	_	_
εἴ	O	O	O	O	O	O	_	_	_
ποτ᾽	O	O	O	O	O	O	_	_	_
ἔην	O	O	O	O	O	O	_	_	_
γε	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
vgl	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
1336	S-scope	O	B-scope	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
0	B-work	O	B-work.primlit	O	O	O	_	_	_
.	I-work	O	I-work.primlit	O	O	O	_	_	_
C	I-work	O	I-work.primlit	O	O	O	_	_	_
.	E-work	O	I-work.primlit	O	O	O	_	_	_
1549	S-scope	O	B-scope	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

1092	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
ἐνιϑανοῦσιν	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
vgl	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
1151	S-scope	O	B-scope	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
Eur	B-pers	O	B-pers.author	O	O	O	_	_	_
.	E-pers	O	I-pers.author	O	O	O	_	_	_
Med	B-work	O	B-work.primlit	O	O	O	_	_	_
.	E-work	O	I-work.primlit	O	O	O	_	_	_
206	S-scope	O	B-scope	O	O	O	_	_	_
προδότης	O	O	O	O	O	O	_	_	_
ἐν	O	O	O	O	O	O	_	_	_
λέχει	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
Vgl	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
1315	S-scope	O	B-scope	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Die	O	O	O	O	O	O	_	_	_
Wendung	O	O	O	O	O	O	_	_	_
vße	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
γένῃ	O	O	O	O	O	O	_	_	_
wegen	O	O	O	O	O	O	_	_	_
1088	S-scope	O	B-scope	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

1094	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
ὃς	O	O	O	O	O	O	_	_	_
μη	O	O	O	O	O	O	_	_	_
δὲν	O	O	O	O	O	O	_	_	_
ὧν	O	O	O	O	O	O	_	_	_
y	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
ὃ	O	O	O	O	O	O	_	_	_
dvsγενής,	O	O	O	O	O	O	_	_	_
vd	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
Trach	B-work	O	B-work.primlit	O	O	O	_	_	_
.	E-work	O	I-work.primlit	O	O	O	_	_	_
61	S-scope	O	B-scope	O	O	O	_	_	_
ἀγέννητοι	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

1096	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
ἔπη	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
Sprüche	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Weisheit	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
Erfahrung	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	_
denen	O	O	O	O	O	O	_	_	_
Menclaos	S-pers	O	B-pers.myth	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
seinen	O	O	O	O	O	O	_	_	_
λόyoı	O	O	O	O	O	O	_	_	_
nur	O	O	O	O	O	O	_	_	_
eine	O	O	O	O	O	O	_	_	_
irrige	O	O	O	O	O	O	_	_	_
Anwendung	O	O	O	O	O	O	_	_	_
machte	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Mit	O	O	O	O	O	O	_	_	_
ἅμ	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
ἔπη	O	O	O	O	O	O	_	_	_
vgl	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
55	S-scope	O	B-scope	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
1107	S-scope	O	B-scope	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
Ant	B-work	O	B-work.primlit	O	O	O	_	_	_
.	E-work	O	I-work.primlit	O	O	O	_	_	_
743	S-scope	O	B-scope	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

1097	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
Vgl	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
1052	B-scope	O	B-scope	O	O	O	_	_	_
ff	I-scope	O	I-scope	O	O	O	_	_	_
.	E-scope	O	I-scope	O	O	O	_	_	_

1100	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
ποῦ	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
worauf	O	O	O	O	O	O	_	_	_
beruht	O	O	O	O	O	O	_	_	_
es	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
dass	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
ihm	O	O	O	O	O	O	_	_	_
befehlen	O	O	O	O	O	O	_	_	_
willst	O	O	O	O	O	O	_	_	_
?	O	O	O	O	O	O	_	_	_
Vgl	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
über	O	O	O	O	O	O	_	_	_
das	O	O	O	O	O	O	_	_	_
scheinbar	O	O	O	O	O	O	_	_	_
für	O	O	O	O	O	O	_	_	_
πῶς	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
τίνος	O	O	O	O	O	O	_	_	_
ἕνεχα	O	O	O	O	O	O	_	_	_
gebrauchte	O	O	O	O	O	O	_	_	_
ποῦ	O	O	O	O	O	O	_	_	_
Phil	B-work	O	B-work.primlit	O	O	O	_	_	_
.	E-work	O	I-work.primlit	O	O	O	_	_	_
451	S-scope	O	B-scope	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
0	B-work	O	B-work.primlit	O	O	O	_	_	_
.	I-work	O	I-work.primlit	O	O	O	_	_	_
R	I-work	O	I-work.primlit	O	O	O	_	_	_
.	E-work	O	I-work.primlit	O	O	O	_	_	_
390	S-scope	O	B-scope	O	O	O	_	_	_

1104	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
ἀρχῆς	O	O	O	O	O	O	_	_	_
ϑεσμός	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
das	O	O	O	O	O	O	_	_	_
Festgesetzte	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Satzung	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
daher	O	O	O	O	O	O	_	_	_
das	O	O	O	O	O	O	_	_	_
Recht	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
Gebietens	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

1105	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
ὅλων	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	_
ὅλα	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
summa	O	O	O	O	O	O	_	_	_
rerum	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
wie	O	O	O	O	O	O	_	_	_
sonst	O	O	O	O	O	O	_	_	_
gesagt	O	O	O	O	O	O	_	_	_
wird	O	O	O	O	O	O	_	_	_
τὴν	O	O	O	O	O	O	_	_	_
τῶν	O	O	O	O	O	O	_	_	_
ὅλων	O	O	O	O	O	O	_	_	_
δεσποτείαν	O	O	O	O	O	O	_	_	_
ἔχειν	O	O	O	O	O	O	_	_	_
u	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
ἃ	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Vielleicht	O	O	O	O	O	O	_	_	_
sind	O	O	O	O	O	O	_	_	_
1105	B-scope	O	B-scope	O	O	O	_	_	_
—	I-scope	O	I-scope	O	O	O	_	_	_
6	E-scope	O	I-scope	O	O	O	_	_	_
als	O	O	O	O	O	O	_	_	_
blosse	O	O	O	O	O	O	_	_	_
Variation	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
Vorhergehenden	O	O	O	O	O	O	_	_	_
einzuklammern.	O	O	O	O	O	O	_	_	_
1107	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
11	B-work	O	B-work.primlit	O	O	O	_	_	_
.	E-work	O	I-work.primlit	O	O	O	_	_	_
1	B-scope	O	B-scope	O	O	O	_	_	_
,	I-scope	O	I-scope	O	O	O	_	_	_
295	E-scope	O	I-scope	O	O	O	_	_	_
ἄλλοισιν	O	O	O	O	O	O	_	_	_
δὴ	O	O	O	O	O	O	_	_	_
ταῦτ᾽	O	O	O	O	O	O	_	_	_
ἐπιτέλλεο	O	O	O	O	O	O	_	_	_
:	O	O	O	O	O	O	_	_	_
μὴ	O	O	O	O	O	O	_	_	_
γὰρ	O	O	O	O	O	O	_	_	_
ἔμοιγε	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
Vgl	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
592	S-scope	O	B-scope	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
0	B-work	O	B-work.primlit	O	O	O	_	_	_
.	I-work	O	I-work.primlit	O	O	O	_	_	_
C	I-work	O	I-work.primlit	O	O	O	_	_	_
.	E-work	O	I-work.primlit	O	O	O	_	_	_
839	S-scope	O	B-scope	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

—	O	O	O	O	O	O	_	_	_
Statt	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
schlichten	O	O	O	O	O	O	_	_	_
τὰ	O	O	O	O	O	O	_	_	_
σέμν᾽	O	O	O	O	O	O	_	_	_
ἔπη	O	O	O	O	O	O	_	_	_
(	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Artikel	O	O	O	O	O	O	_	_	_
weist	O	O	O	O	O	O	_	_	_
auf	O	O	O	O	O	O	_	_	_
Menelaos	S-pers	O	B-pers.myth	O	O	O	_	_	_
’	O	O	O	O	O	O	_	_	_
Worte	O	O	O	O	O	O	_	_	_
zurück,	O	O	O	O	O	O	_	_	_
vgl	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
650	S-scope	O	B-scope	O	O	O	_	_	_
)	O	O	O	O	O	O	_	_	_
κολάζων	O	O	O	O	O	O	_	_	_
ἐχείνους	O	O	O	O	O	O	_	_	_
λέγε	O	O	O	O	O	O	_	_	_
wählt	O	O	O	O	O	O	_	_	_
Sophokles	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
prägnantere	O	O	O	O	O	O	_	_	_
Wendung	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
vgl	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
Ὁ	B-work	O	B-work.primlit	O	O	O	_	_	_
.	I-work	O	I-work.primlit	O	O	O	_	_	_
R	I-work	O	I-work.primlit	O	O	O	_	_	_
.	E-work	O	I-work.primlit	O	O	O	_	_	_
340	S-scope	O	B-scope	O	O	O	_	_	_
ἔπη	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
ἃ	O	O	O	O	O	O	_	_	_
νῦν	O	O	O	O	O	O	_	_	_
σὺ	O	O	O	O	O	O	_	_	_
τήνδ᾽	O	O	O	O	O	O	_	_	_
ἀτιμάζεις	O	O	O	O	O	O	_	_	_
πόλιν	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
vgl	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
1096	S-scope	O	B-scope	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
Ant	B-work	O	B-work.primlit	O	O	O	_	_	_
.	E-work	O	I-work.primlit	O	O	O	_	_	_
408	S-scope	O	B-scope	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
Phil	B-work	O	B-work.primlit	O	O	O	_	_	_
.	E-work	O	I-work.primlit	O	O	O	_	_	_
66	S-scope	O	B-scope	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

1109	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
ἅτερος	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
Agamemnon	S-pers	O	B-pers.myth	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

1352	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
τὸν	O	O	O	O	O	O	_	_	_
ἐσϑλόν	O	O	O	O	O	O	_	_	_
giebt	O	O	O	O	O	O	_	_	_
dem	O	O	O	O	O	O	_	_	_
Od	B-pers	O	B-pers.myth	O	O	O	_	_	_
.	E-pers	O	I-pers.myth	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
Spruch	O	O	O	O	O	O	_	_	_
1345	S-scope	O	B-scope	O	O	O	_	_	_
zurück	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

1353	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
Εἴη	O	O	O	O	O	O	_	_	_
Nachgeben	O	O	O	O	O	O	_	_	_
gegen	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
welche	O	O	O	O	O	O	_	_	_
es	O	O	O	O	O	O	_	_	_
gut	O	O	O	O	O	O	_	_	_
mit	O	O	O	O	O	O	_	_	_
dir	O	O	O	O	O	O	_	_	_
meinen	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
verringert	O	O	O	O	O	O	_	_	_
nichts	O	O	O	O	O	O	_	_	_
an	O	O	O	O	O	O	_	_	_
deiner	O	O	O	O	O	O	_	_	_
Herrscherwürde.‘“	O	O	O	O	O	O	_	_	_
—	O	O	O	O	O	O	_	_	_
γνιχώμενος	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
ἥσσων	O	O	O	O	O	O	_	_	_
ὧν	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

1357	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
νιχᾷ	O	O	O	O	O	O	_	_	_
χτλ	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
πολὺ	O	O	O	O	O	O	_	_	_
κρείσσων	O	O	O	O	O	O	_	_	_
τῆς	O	O	O	O	O	O	_	_	_
ἔχϑρας	O	O	O	O	O	O	_	_	_
ἐμοὶ	O	O	O	O	O	O	_	_	_
ἡ	O	O	O	O	O	O	_	_	_
ἀρετή	O	O	O	O	O	O	_	_	_
ἔστιν	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

-	O	O	O	O	O	O	_	_	_
-	O	O	O	O	O	O	_	_	_
-	O	O	O	O	O	O	_	_	_
πολύ	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
nicht	O	O	O	O	O	O	_	_	_
πλέον	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
weil	O	O	O	O	O	O	_	_	_
im	O	O	O	O	O	O	_	_	_
Begriffe	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
Verbi	O	O	O	O	O	O	_	_	_
vızav	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
wie	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
βούλομαι	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
λυσιτελεῖ	O	O	O	O	O	O	_	_	_
u	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
ä	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
selbst	O	O	O	O	O	O	_	_	_
eine	O	O	O	O	O	O	_	_	_
Vergleichung	O	O	O	O	O	O	_	_	_
liegt	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
Vgl	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
1353	S-scope	O	B-scope	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
Phil	B-work	O	B-work.primlit	O	O	O	_	_	_
.	E-work	O	I-work.primlit	O	O	O	_	_	_
1100	S-scope	O	B-scope	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

1358	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
τοιοίδε	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
