TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
Espagne	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
qui	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
par	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
nature	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
leur	O	_	O	_	_	O	_	_	_
climat	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
leur	O	_	O	_	_	O	_	_	_
terri	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
On	O	_	O	_	_	O	_	_	_
écrit	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
Boulogne	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
sur	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
Mer	O	_	O	_	_	O	_	_	_
:	O	_	O	_	_	O	_	_	_
Six	O	_	O	_	_	O	_	_	_
bateaux	O	_	O	_	_	O	_	_	_
pêcheurs	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
dont	O	_	O	_	_	O	_	_	_
trois	O	_	O	_	_	O	_	_	_
appartenant	O	_	O	_	_	O	_	_	_
au	O	_	O	_	_	O	_	_	_
port	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
Boulogne	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
trois	O	_	O	_	_	O	_	_	_
au	O	_	O	_	_	O	_	_	_
Portel	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
petit	O	_	O	_	_	O	_	_	_
village	O	_	O	_	_	O	_	_	_
maritime	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
deux	O	_	O	_	_	O	_	_	_
pas	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
ville	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
qui	O	_	O	_	_	O	_	_	_
étaient	O	_	O	_	_	O	_	_	_
partis	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
il	O	_	O	_	_	O	_	_	_
y	O	_	O	_	_	O	_	_	_
a	O	_	O	_	_	O	_	_	_
six	O	_	O	_	_	O	_	_	_
semaines	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
pour	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
pêche	O	_	O	_	_	O	_	_	_
du	O	_	O	_	_	O	_	_	_
hareng	O	_	O	_	_	O	_	_	_
sur	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
côte	O	_	O	_	_	O	_	_	_
anglaise	O	_	O	_	_	O	_	_	_
avec	O	_	O	_	_	O	_	_	_
un	O	_	O	_	_	O	_	_	_
grand	O	_	O	_	_	O	_	_	_
nombre	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
autres	O	_	O	_	_	O	_	_	_
bateaux	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
ne	O	_	O	_	_	O	_	_	_
sont	O	_	O	_	_	O	_	_	_
pas	O	_	O	_	_	O	_	_	_
encore	O	_	O	_	_	O	_	_	_
rentrés	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
alors	O	_	O	_	_	O	_	_	_
que	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
autres	O	_	O	_	_	O	_	_	_
six	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
sont	O	_	O	_	_	O	_	_	_
depuis	O	_	O	_	_	O	_	_	_
dix	O	_	O	_	_	O	_	_	_
jours	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter

On	O	_	O	_	_	O	_	_	_
supposé	O	_	O	_	_	O	_	_	_
qu	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
ils	O	_	O	_	_	O	_	_	_
ont	O	_	O	_	_	O	_	_	_
été	O	_	O	_	_	O	_	_	_
engloutis	O	_	O	_	_	O	_	_	_
dans	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
tempête	O	_	O	_	_	O	_	_	_
qui	O	_	O	_	_	O	_	_	_
a	O	_	O	_	_	O	_	_	_
sévi	O	_	O	_	_	O	_	_	_
avec	O	_	O	_	_	O	_	_	_
tant	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
violence	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
14	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
ce	O	_	O	_	_	O	_	_	_
mois	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter


# hipe2022:document_id = JDG-1881-12-13-8
# hipe2022:date = 1881-12-13
# hipe2022:document_type = newspaper
# hipe2022:language = fr
# hipe2022:dataset = letemps
# hipe2022:split = dev
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED MISC
# letemps:publication_title = JDG
# letemps:version = v1.0
# letemps:doi = https://doi.org/10.5281/zenodo.5996744
# letemps:original_license = CC-BY-NC-SA 4.0
A	O	_	O	_	_	O	_	_	_
propos	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
notre	O	_	O	_	_	O	_	_	_
compte	O	_	O	_	_	O	_	_	_
rendu	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
dernière	O	_	O	_	_	O	_	_	_
séance	O	_	O	_	_	O	_	_	_
du	O	_	O	_	_	O	_	_	_
Conseil	O	_	O	_	_	O	_	_	_
municipal	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
nous	O	_	O	_	_	O	_	_	_
devons	O	_	O	_	_	O	_	_	_
faire	O	_	O	_	_	O	_	_	_
deux	O	_	O	_	_	O	_	_	_
rectifications	O	_	O	_	_	O	_	_	_
dans	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
analyse	O	_	O	_	_	O	_	_	_
du	O	_	O	_	_	O	_	_	_
discours	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
M	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Maunoir	O	_	O	_	_	O	_	_	_
:	O	_	O	_	_	O	_	_	_
M	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Maunoir	O	_	O	_	_	O	_	_	_
n	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
a	O	_	O	_	_	O	_	_	_
pas	O	_	O	_	_	O	_	_	_
offert	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
commission	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
mais	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
a	O	_	O	_	_	O	_	_	_
mise	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
SeriieUfe	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
vérifier	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
écritures	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
succession	O	_	O	_	_	O	_	_	_
Brunswick	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
ce	O	_	O	_	_	O	_	_	_
qui	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
concerne	O	_	O	_	_	O	_	_	_
;	O	_	O	_	_	O	_	_	_
ce	O	_	O	_	_	O	_	_	_
qu	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
il	O	_	O	_	_	O	_	_	_
a	O	_	O	_	_	O	_	_	_
offert	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
c	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
est	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
lui	O	_	O	_	_	O	_	_	_
dontier	O	_	O	_	_	O	_	_	_
toutes	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
explications	O	_	O	_	_	O	_	_	_
qu	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
elle	O	_	O	_	_	O	_	_	_
désirerait	O	_	O	_	_	O	_	_	_
sur	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
faits	O	_	O	_	_	O	_	_	_
précédant	O	_	O	_	_	O	_	_	_
sa	O	_	O	_	_	O	_	_	_
gestion	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
ayant	O	_	O	_	_	O	_	_	_
fait	O	_	O	_	_	O	_	_	_
classer	O	_	O	_	_	O	_	_	_
toutes	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
pièces	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
s	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
étant	O	_	O	_	_	O	_	_	_
assuré	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
leur	O	_	O	_	_	O	_	_	_
parfaite	O	_	O	_	_	O	_	_	_
régularité	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter

La	O	_	O	_	_	O	_	_	_
commission	O	_	O	_	_	O	_	_	_
avait	O	_	O	_	_	O	_	_	_
compris	O	_	O	_	_	O	_	_	_
que	O	_	O	_	_	O	_	_	_
cette	O	_	O	_	_	O	_	_	_
mise	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
demeure	O	_	O	_	_	O	_	_	_
s	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
appliquait	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
toutes	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
écritures	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
succession	O	_	O	_	_	O	_	_	_
Brunswick	O	_	O	_	_	O	_	_	_
dès	O	_	O	_	_	O	_	_	_
son	O	_	O	_	_	O	_	_	_
origine	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
*	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
ce	O	_	O	_	_	O	_	_	_
qui	O	_	O	_	_	O	_	_	_
n	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
était	O	_	O	_	_	O	_	_	_
pas	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
intention	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
M	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Maunoir	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter

D	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
autre	O	_	O	_	_	O	_	_	_
part	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
expression	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
<	O	_	O	_	_	O	_	_	_
vaste	O	_	O	_	_	O	_	_	_
mon	O	_	O	_	_	O	_	_	_
ture	O	_	O	_	_	O	_	_	_
>	O	_	O	_	_	O	_	_	_
n	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
est	O	_	O	_	_	O	_	_	_
pas	O	_	O	_	_	O	_	_	_
<	O	_	O	_	_	O	_	_	_
échappée	O	_	O	_	_	O	_	_	_
>	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
M	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Maunoir	O	_	O	_	_	O	_	_	_
mais	O	_	O	_	_	O	_	_	_
il	O	_	O	_	_	O	_	_	_
a	O	_	O	_	_	O	_	_	_
expliqué	O	_	O	_	_	O	_	_	_
qu	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
elle	O	_	O	_	_	O	_	_	_
s	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
adressait	O	_	O	_	_	O	_	_	_
non	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
commission	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
mais	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
tous	O	_	O	_	_	O	_	_	_
ceux	O	_	O	_	_	O	_	_	_
qui	O	_	O	_	_	O	_	_	_
prétendaient	O	_	O	_	_	O	_	_	_
que	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
opinion	O	_	O	_	_	O	_	_	_
publique	O	_	O	_	_	O	_	_	_
était	O	_	O	_	_	O	_	_	_
inquiète	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
manière	O	_	O	_	_	O	_	_	_
dont	O	_	O	_	_	O	_	_	_
avait	O	_	O	_	_	O	_	_	_
été	O	_	O	_	_	O	_	_	_
liquidée	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
succession	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
réclamait	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
ce	O	_	O	_	_	O	_	_	_
sujet	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
explications	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter

Nous	O	_	O	_	_	O	_	_	_
avons	O	_	O	_	_	O	_	_	_
signalé	O	_	O	_	_	O	_	_	_
parmi	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
nombreuses	O	_	O	_	_	O	_	_	_
propositions	O	_	O	_	_	O	_	_	_
restées	O	_	O	_	_	O	_	_	_
au	O	_	O	_	_	O	_	_	_
crochet	O	_	O	_	_	O	_	_	_
au	O	_	O	_	_	O	_	_	_
Grand	O	_	O	_	_	O	_	_	_
Conseil	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
celle	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
M	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Court	O	_	O	_	_	O	_	_	_
sur	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
suppression	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
pensions	O	_	O	_	_	O	_	_	_
aux	O	_	O	_	_	O	_	_	_
fonctionnaires	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
Etat	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter

M	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Court	O	_	O	_	_	O	_	_	_
nous	O	_	O	_	_	O	_	_	_
fait	O	_	O	_	_	O	_	_	_
observer	O	_	O	_	_	O	_	_	_
avee	O	_	O	_	_	O	_	_	_
raison	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
qu	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
en	O	_	O	_	_	O	_	_	_
ce	O	_	O	_	_	O	_	_	_
qui	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
concerne	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
sa	O	_	O	_	_	O	_	_	_
proposition	O	_	O	_	_	O	_	_	_
a	O	_	O	_	_	O	_	_	_
été	O	_	O	_	_	O	_	_	_
ajournée	O	_	O	_	_	O	_	_	_
jusqu	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
à	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
solution	O	_	O	_	_	O	_	_	_
delà	O	_	O	_	_	O	_	_	_
proposition	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
M	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Maréchal	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter

Mais	O	_	O	_	_	O	_	_	_
si	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
excuse	O	_	O	_	_	O	_	_	_
est	O	_	O	_	_	O	_	_	_
valable	O	_	O	_	_	O	_	_	_
pour	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
proposition	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
M	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Court	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
elle	O	_	O	_	_	O	_	_	_
n	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
explique	O	_	O	_	_	O	_	_	_
pas	O	_	O	_	_	O	_	_	_
pourquoi	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
séance	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
samedi	O	_	O	_	_	O	_	_	_
a	O	_	O	_	_	O	_	_	_
fini	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
3	O	_	O	_	_	O	_	_	_
heures	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
quart	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
alors	O	_	O	_	_	O	_	_	_
qu	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
il	O	_	O	_	_	O	_	_	_
y	O	_	O	_	_	O	_	_	_
a	O	_	O	_	_	O	_	_	_
tant	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
propositions	O	_	O	_	_	O	_	_	_
inscrites	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
1	O	_	O	_	_	O	_	_	_
ordre	O	_	O	_	_	O	_	_	_
du	O	_	O	_	_	O	_	_	_
jour	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
session	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
dont	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
commissions	O	_	O	_	_	O	_	_	_
sont	O	_	O	_	_	O	_	_	_
nanties	O	_	O	_	_	O	_	_	_
depuis	O	_	O	_	_	O	_	_	_
assez	O	_	O	_	_	O	_	_	_
longtemps	O	_	O	_	_	O	_	_	_
pour	O	_	O	_	_	O	_	_	_
avoir	O	_	O	_	_	O	_	_	_
pu	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
depuis	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
mois	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
juillet	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
élaborer	O	_	O	_	_	O	_	_	_
un	O	_	O	_	_	O	_	_	_
rapport	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter

On	O	_	O	_	_	O	_	_	_
nous	O	_	O	_	_	O	_	_	_
fait	O	_	O	_	_	O	_	_	_
observer	O	_	O	_	_	O	_	_	_
qu	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
il	O	_	O	_	_	O	_	_	_
s	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
est	O	_	O	_	_	O	_	_	_
glissé	O	_	O	_	_	O	_	_	_
une	O	_	O	_	_	O	_	_	_
petite	O	_	O	_	_	O	_	_	_
erreur	O	_	O	_	_	O	_	_	_
dans	O	_	O	_	_	O	_	_	_
notre	O	_	O	_	_	O	_	_	_
compte	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
rendu	O	_	O	_	_	O	_	_	_
relatif	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
un	O	_	O	_	_	O	_	_	_
projet	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
expropriation	O	_	O	_	_	O	_	_	_
dans	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
commune	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
Thonex	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter

La	O	_	O	_	_	O	_	_	_
parcelle	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
exproprier	O	_	O	_	_	O	_	_	_
est	O	_	O	_	_	O	_	_	_
située	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
Fos	O	_	O	_	_	O	_	_	_
^	O	_	O	_	_	O	_	_	_
saz	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
non	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
Moillesulaz	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
ce	O	_	O	_	_	O	_	_	_
dernier	O	_	O	_	_	O	_	_	_
hameau	O	_	O	_	_	O	_	_	_
étant	O	_	O	_	_	O	_	_	_
déjà	O	_	O	_	_	O	_	_	_
pourvu	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
une	O	_	O	_	_	O	_	_	_
école	O	_	O	_	_	O	_	_	_
enfantine	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter

Le	O	_	O	_	_	O	_	_	_
nouveau	O	_	O	_	_	O	_	_	_
projet	O	_	O	_	_	O	_	_	_
aurait	O	_	O	_	_	O	_	_	_
pour	O	_	O	_	_	O	_	_	_
effet	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
priver	O	_	O	_	_	O	_	_	_
Villette	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
école	O	_	O	_	_	O	_	_	_
enfantine	O	_	O	_	_	O	_	_	_
qu	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
elle	O	_	O	_	_	O	_	_	_
possède	O	_	O	_	_	O	_	_	_
depuis	O	_	O	_	_	O	_	_	_
un	O	_	O	_	_	O	_	_	_
grand	O	_	O	_	_	O	_	_	_
nombre	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
années	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter

_	O	_	O	_	_	O	_	_	_
Une	O	_	O	_	_	O	_	_	_
communication	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
M	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
A	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Forel	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
pré	O	_	O	_	_	O	_	_	_
sident	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
commission	O	_	O	_	_	O	_	_	_
suisse	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
tremblements	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
terre	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
constate	O	_	O	_	_	O	_	_	_
que	O	_	O	_	_	O	_	_	_
durant	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
mois	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
novembre	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
17	O	_	O	_	_	O	_	_	_
jours	O	_	O	_	_	O	_	_	_
ont	O	_	O	_	_	O	_	_	_
été	O	_	O	_	_	O	_	_	_
marqués	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
Suisse	O	_	O	_	_	O	_	_	_
par	O	_	O	_	_	O	_	_	_
