TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
,	O	O	O	O	O	O	O	O	O
même	O	O	O	O	O	O	O	O	O
dans	O	O	O	O	O	O	O	O	O
les	O	O	O	O	O	O	O	O	O
temps	O	O	O	O	O	O	O	O	O
les	O	O	O	O	O	O	O	O	O
plus	O	O	O	O	O	O	O	O	O
désastreux	O	O	O	O	O	O	O	O	O
;	O	O	O	O	O	O	O	O	O
—	O	O	O	O	O	O	O	O	O
j	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
en	O	O	O	O	O	O	O	O	O
appellerais	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
l	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
opinion	O	O	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O	O	O
philosophes	O	O	O	O	O	O	O	O	O
les	O	O	O	O	O	O	O	O	O
plus	O	O	O	O	O	O	O	O	O
illustres	O	O	O	O	O	O	O	O	O
;	O	O	O	O	O	O	O	O	O
—je	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
citerais	O	O	O	O	O	O	O	O	O
ces	O	O	O	O	O	O	O	O	O
paroles	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
l	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
un	O	O	O	O	O	O	O	O	O
d	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
eux	O	O	O	O	O	O	O	O	O
:	O	O	O	O	O	O	O	O	O
«	O	O	O	O	O	O	O	O	O
Le	O	O	O	O	O	O	O	O	O
peuple	O	O	O	O	O	O	O	O	O
est	O	O	O	O	O	O	O	O	O
admirable	O	O	O	O	O	O	O	O	O
pour	O	O	O	O	O	O	O	O	O
choisir	O	O	O	O	O	O	O	O	O
ceux	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
qui	O	O	O	O	O	O	O	O	O
il	O	O	O	O	O	O	O	O	O
doit	O	O	O	O	O	O	O	O	O
confier	O	O	O	O	O	O	O	O	O
quelque	O	O	O	O	O	O	O	O	O
partie	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
son	O	O	O	O	O	O	O	O	O
autorité	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence|NoSpaceAfter

«	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
2	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	O
«	O	O	O	O	O	O	O	O	O
Si	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
dans	O	O	O	O	O	O	O	O	O
mes	O	O	O	O	O	O	O	O	O
discours	O	O	O	O	O	O	O	O	O
au	O	O	O	O	O	O	O	O	O
second	O	O	O	O	O	O	O	O	O
débat	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
et	O	O	O	O	O	O	O	O	O
dans	O	O	O	O	O	O	O	O	O
ces	O	O	O	O	O	O	O	O	O
observations	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
qui	O	O	O	O	O	O	O	O	O
en	O	O	O	O	O	O	O	O	O
sont	O	O	O	O	O	O	O	O	O
le	O	O	O	O	O	O	O	O	O
sommaire	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
j	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
ai	O	O	O	O	O	O	O	O	O
insisté	O	O	O	O	O	O	O	O	O
pour	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	O
suppression	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
tout	O	O	O	O	O	O	O	O	O
corps	O	O	O	O	O	O	O	O	O
rétenteur	O	O	O	O	O	O	O	O	O
et	O	O	O	O	O	O	O	O	O
pour	O	O	O	O	O	O	O	O	O
l	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
unité	O	O	O	O	O	O	O	O	O
du	O	O	O	O	O	O	O	O	O
corps	O	O	O	O	O	O	O	O	O
électoral	O	O	O	O	O	O	O	O	O
;	O	O	O	O	O	O	O	O	O
si	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
au	O	O	O	O	O	O	O	O	O
troisième	O	O	O	O	O	O	O	O	O
débat	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
je	O	O	O	O	O	O	O	O	O
compte	O	O	O	O	O	O	O	O	O
y	O	O	O	O	O	O	O	O	O
revenir	O	O	O	O	O	O	O	O	O
avec	O	O	O	O	O	O	O	O	O
une	O	O	O	O	O	O	O	O	O
nouvelle	O	O	O	O	O	O	O	O	O
force	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
c	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
est	O	O	O	O	O	O	O	O	O
par	O	O	O	O	O	O	O	O	O
l	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
intime	O	O	O	O	O	O	O	O	O
conviction	O	O	O	O	O	O	O	O	O
que	O	O	O	O	O	O	O	O	O
j	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
éprouve	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
que	O	O	O	O	O	O	O	O	O
l	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
élection	O	O	O	O	O	O	O	O	O
directe	O	O	O	O	O	O	O	O	O
peut	O	O	O	O	O	O	O	O	O
seule	O	O	O	O	O	O	O	O	O
amener	O	O	O	O	O	O	O	O	O
un	O	O	O	O	O	O	O	O	O
résultat	O	O	O	O	O	O	O	O	O
permanent	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
rendre	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
l	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
esprit	O	O	O	O	O	O	O	O	O
public	O	O	O	O	O	O	O	O	O
une	O	O	O	O	O	O	O	O	O
vie	O	O	O	O	O	O	O	O	O
qui	O	O	O	O	O	O	O	O	O
s	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
éteint	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
et	O	O	O	O	O	O	O	O	O
donner	O	O	O	O	O	O	O	O	O
une	O	O	O	O	O	O	O	O	O
base	O	O	O	O	O	O	O	O	O
solide	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
notre	O	O	O	O	O	O	O	O	O
constitution	O	O	O	O	O	O	O	O	O
politique	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence|NoSpaceAfter

»	O	O	O	O	O	O	O	O	O
L	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
œuvre	O	O	O	O	O	O	O	O	O
du	O	O	O	O	O	O	O	O	O
législateur	O	O	O	O	O	O	O	O	O
n	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
est	O	O	O	O	O	O	O	O	O
point	O	O	O	O	O	O	O	O	O
accomplie	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
quand	O	O	O	O	O	O	O	O	O
il	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
rendu	O	O	O	O	O	O	O	O	O
le	O	O	O	O	O	O	O	O	O
peuple	O	O	O	O	O	O	O	O	O
tranquille	O	O	O	O	O	O	O	O	O
:	O	O	O	O	O	O	O	O	O
lors	O	O	O	O	O	O	O	O	O
même	O	O	O	O	O	O	O	O	O
que	O	O	O	O	O	O	O	O	O
ce	O	O	O	O	O	O	O	O	O
peuple	O	O	O	O	O	O	O	O	O
est	O	O	O	O	O	O	O	O	O
content	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
lors	O	O	O	O	O	O	O	O	O
même	O	O	O	O	O	O	O	O	O
qu	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
il	O	O	O	O	O	O	O	O	O
est	O	O	O	O	O	O	O	O	O
heureux	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
ilpeut	O	O	O	O	O	O	O	O	O
rester	O	O	O	O	O	O	O	O	O
encore	O	O	O	O	O	O	O	O	O
quelque	O	O	O	O	O	O	O	O	O
chose	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
faire	O	O	O	O	O	O	O	O	O
au	O	O	O	O	O	O	O	O	O
législateur	O	O	O	O	O	O	O	O	O
;	O	O	O	O	O	O	O	O	O
car	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
sa	O	O	O	O	O	O	O	O	O
tâche	O	O	O	O	O	O	O	O	O
l	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
oblige	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
achever	O	O	O	O	O	O	O	O	O
l	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
éducation	O	O	O	O	O	O	O	O	O
morale	O	O	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O	O	O
citoyens	O	O	O	O	O	O	O	O	O
;	O	O	O	O	O	O	O	O	O
et	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
c	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
est	O	O	O	O	O	O	O	O	O
en	O	O	O	O	O	O	O	O	O
multipliant	O	O	O	O	O	O	O	O	O
leurs	O	O	O	O	O	O	O	O	O
droits	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
en	O	O	O	O	O	O	O	O	O
les	O	O	O	O	O	O	O	O	O
appelant	O	O	O	O	O	O	O	O	O
au	O	O	O	O	O	O	O	O	O
partage	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	O
souveraineté	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
en	O	O	O	O	O	O	O	O	O
redoublant	O	O	O	O	O	O	O	O	O
leur	O	O	O	O	O	O	O	O	O
intérêt	O	O	O	O	O	O	O	O	O
pour	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	O
chose	O	O	O	O	O	O	O	O	O
publique	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
qu	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
il	O	O	O	O	O	O	O	O	O
leur	O	O	O	O	O	O	O	O	O
apprendra	O	O	O	O	O	O	O	O	O
aussi	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
connaître	O	O	O	O	O	O	O	O	O
leurs	O	O	O	O	O	O	O	O	O
devoirs	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
et	O	O	O	O	O	O	O	O	O
qu	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
il	O	O	O	O	O	O	O	O	O
leur	O	O	O	O	O	O	O	O	O
donnera	O	O	O	O	O	O	O	O	O
en	O	O	O	O	O	O	O	O	O
même	O	O	O	O	O	O	O	O	O
temps	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
et	O	O	O	O	O	O	O	O	O
le	O	O	O	O	O	O	O	O	O
désir	O	O	O	O	O	O	O	O	O
et	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	O
faculté	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
les	O	O	O	O	O	O	O	O	O
remplir	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence|NoSpaceAfter

»	O	O	O	O	O	O	O	O	NoSpaceAfter
(	O	O	O	O	O	O	O	O	O
3	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	O
Or	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
ce	O	O	O	O	O	O	O	O	O
langage	O	O	O	O	O	O	O	O	O
franc	O	O	O	O	O	O	O	O	O
et	O	O	O	O	O	O	O	O	O
sincère	O	O	O	O	O	O	O	O	O
ne	O	O	O	O	O	O	O	O	O
réduit	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
il	O	O	O	O	O	O	O	O	O
pas	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
zéro	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
les	O	O	O	O	O	O	O	O	O
définitions	O	O	O	O	O	O	O	O	O
hors	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	O
question	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
dont	O	O	O	O	O	O	O	O	O
le	O	O	O	O	O	O	O	O	O
Courrier	O	O	O	O	O	O	O	O	O
du	O	O	O	O	O	O	O	O	O
Léman	B-loc	O	B-loc.phys.hydro	O	O	O	O	O	O
éblouit	O	O	O	O	O	O	O	O	O
ses	O	O	O	O	O	O	O	O	O
lecteurs	O	O	O	O	O	O	O	O	O
?	O	O	O	O	O	O	O	O	EndOfSentence|NoSpaceAfter

Il	O	O	O	O	O	O	O	O	O
sera	O	O	O	O	O	O	O	O	O
désavoué	O	O	O	O	O	O	O	O	O
par	O	O	O	O	O	O	O	O	O
ceux	O	O	O	O	O	O	O	O	O
même	O	O	O	O	O	O	O	O	O
qu	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
il	O	O	O	O	O	O	O	O	O
paraît	O	O	O	O	O	O	O	O	O
vouloir	O	O	O	O	O	O	O	O	O
défendre	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
et	O	O	O	O	O	O	O	O	O
nous	O	O	O	O	O	O	O	O	O
le	O	O	O	O	O	O	O	O	O
défions	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
citer	O	O	O	O	O	O	O	O	O
un	O	O	O	O	O	O	O	O	O
nom	O	O	O	O	O	O	O	O	O
genevois	O	O	O	O	O	O	O	O	O
qui	O	O	O	O	O	O	O	O	O
prenne	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	O
responsabilité	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
ses	O	O	O	O	O	O	O	O	O
articles	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence|NoSpaceAfter


# hipe2022:document_id = JDG-1841-06-24-17
# hipe2022:date = 1841-06-24
# hipe2022:document_type = newspaper
# hipe2022:language = fr
# hipe2022:dataset = letemps
# hipe2022:split = dev
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED MISC
# letemps:publication_title = JDG
# letemps:version = v1.0
# letemps:doi = https://doi.org/10.5281/zenodo.5996744
# letemps:original_license = CC-BY-NC-SA 4.0
ANNONCES	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence|NoSpaceAfter

TRIBUNAL	O	O	O	O	O	O	O	O	O
DE	O	O	O	O	O	O	O	O	O
COMMERCE	O	O	O	O	O	O	O	O	O
DE	O	O	O	O	O	O	O	O	O
GENÈVE	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence|NoSpaceAfter

Par	O	O	O	O	O	O	O	O	O
jugement	O	O	O	O	O	O	O	O	O
du	O	O	O	O	O	O	O	O	O
Tribunal	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
Commerce	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
Genève	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
rendu	O	O	O	O	O	O	O	O	O
sur	O	O	O	O	O	O	O	O	O
requête	O	O	O	O	O	O	O	O	O
le	O	O	O	O	O	O	O	O	O
9	O	O	O	O	O	O	O	O	O
juin	O	O	O	O	O	O	O	O	O
courant	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
M	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Jaques	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
Louis	O	O	O	O	O	O	O	O	O
Kimmerling	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
syndic	O	O	O	O	O	O	O	O	O
définitif	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	O
faillite	O	O	O	O	O	O	O	O	O
du	O	O	O	O	O	O	O	O	O
sieur	O	O	O	O	O	O	O	O	O
Barthélémy	O	O	O	O	O	O	O	O	O
Sbiglio	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
négociant	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
Genève	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
élé	O	O	O	O	O	O	O	O	O
autorisé	O	O	O	O	O	O	O	O	O
en	O	O	O	O	O	O	O	O	O
sa	O	O	O	O	O	O	O	O	O
qualité	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
céder	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
forfait	O	O	O	O	O	O	O	O	O
les	O	O	O	O	O	O	O	O	O
créances	O	O	O	O	O	O	O	O	O
illiquidées	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
cette	O	O	O	O	O	O	O	O	O
faillite	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
sous	O	O	O	O	O	O	O	O	O
condition	O	O	O	O	O	O	O	O	O
qne	O	O	O	O	O	O	O	O	O
cette	O	O	O	O	O	O	O	O	O
cession	O	O	O	O	O	O	O	O	O
aura	O	O	O	O	O	O	O	O	O
lieu	O	O	O	O	O	O	O	O	O
publiquement	O	O	O	O	O	O	O	O	O
en	O	O	O	O	O	O	O	O	O
faveur	O	O	O	O	O	O	O	O	O
du	O	O	O	O	O	O	O	O	O
plus	O	O	O	O	O	O	O	O	O
offrant	O	O	O	O	O	O	O	O	O
enchérisseur	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
efàla	O	O	O	O	O	O	O	O	O
suite	O	O	O	O	O	O	O	O	O
d	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
enchères	O	O	O	O	O	O	O	O	O
faites	O	O	O	O	O	O	O	O	O
au	O	O	O	O	O	O	O	O	O
Greffe	O	O	O	O	O	O	O	O	O
et	O	O	O	O	O	O	O	O	O
annoncées	O	O	O	O	O	O	O	O	O
dans	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	O
Feuille	O	O	O	O	O	O	O	O	O
d	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
Avis	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
Genève	O	O	O	O	O	O	O	O	O
et	O	O	O	O	O	O	O	O	O
les	O	O	O	O	O	O	O	O	O
journaux	O	O	O	O	O	O	O	O	O
du	O	O	O	O	O	O	O	O	O
canton	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
et	O	O	O	O	O	O	O	O	O
qu	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
elle	O	O	O	O	O	O	O	O	O
s	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
effectuera	O	O	O	O	O	O	O	O	O
créance	O	O	O	O	O	O	O	O	O
par	O	O	O	O	O	O	O	O	O
créance	O	O	O	O	O	O	O	O	O
et	O	O	O	O	O	O	O	O	O
en	O	O	O	O	O	O	O	O	O
présence	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
M	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
le	O	O	O	O	O	O	O	O	O
juge	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
commissaire	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	O
faillite	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
par	O	O	O	O	O	O	O	O	O
le	O	O	O	O	O	O	O	O	O
syndic	O	O	O	O	O	O	O	O	O
définitif	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
le	O	O	O	O	O	O	O	O	O
greffier	O	O	O	O	O	O	O	O	O
présent	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence|NoSpaceAfter

P	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
L	O	O	O	O	O	O	O	O	O
/	O	O	O	O	O	O	O	O	O
EDEBMANN	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence|NoSpaceAfter

Faillite	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
Barthélémy	O	O	O	O	O	O	O	O	O
SBIGLIO	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence|NoSpaceAfter

Ensuite	O	O	O	O	O	O	O	O	O
du	O	O	O	O	O	O	O	O	O
jugement	O	O	O	O	O	O	O	O	O
précité	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
il	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
sera	O	O	O	O	O	O	O	O	O
procédé	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
lundi	O	O	O	O	O	O	O	O	O
28	O	O	O	O	O	O	O	O	O
juin	O	O	O	O	O	O	O	O	O
courant	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
4	O	O	O	O	O	O	O	O	O
heures	O	O	O	O	O	O	O	O	O
du	O	O	O	O	O	O	O	O	O
soir	O	O	O	O	O	O	O	O	O
au	O	O	O	O	O	O	O	O	O
greffe	O	O	O	O	O	O	O	O	O
du	O	O	O	O	O	O	O	O	O
Tribunal	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
Commerce	O	O	O	O	O	O	O	O	O
et	O	O	O	O	O	O	O	O	O
en	O	O	O	O	O	O	O	O	O
présence	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
M	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
le	O	O	O	O	O	O	O	O	O
juge	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
commissaire	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	O
vente	O	O	O	O	O	O	O	O	O
aux	O	O	O	O	O	O	O	O	O
enchères	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
trois	O	O	O	O	O	O	O	O	O
créances	O	O	O	O	O	O	O	O	O
illiquidées	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	O
fui	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
lile	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
Barthélémy	O	O	O	O	O	O	O	O	O
Sbiglio	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
ci	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
devant	O	O	O	O	O	O	O	O	O
marchand	O	O	O	O	O	O	O	O	O
bijoutier	O	O	O	O	O	O	O	O	O
et	O	O	O	O	O	O	O	O	O
horloger	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
Genève	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
savoir	O	O	O	O	O	O	O	O	O
:	O	O	O	O	O	O	O	O	O
fr	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence|NoSpaceAfter

1634	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
reconnaissance	O	O	O	O	O	O	O	O	O
souscrite	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
Turin	O	O	O	O	O	O	O	O	O
le	O	O	O	O	O	O	O	O	O
12	O	O	O	O	O	O	O	O	O
juillet	O	O	O	O	O	O	O	O	O
1839	O	O	O	O	O	O	O	O	O
par	O	O	O	O	O	O	O	O	O
un	O	O	O	O	O	O	O	O	O
sieur	O	O	O	O	O	O	O	O	O
Epimaco	O	O	O	O	O	O	O	O	O
Caralli	O	O	O	O	O	O	O	O	O
en	O	O	O	O	O	O	O	O	O
faveur	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
BarthélémySbiglio	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
payable	O	O	O	O	O	O	O	O	O
dans	O	O	O	O	O	O	O	O	O
le	O	O	O	O	O	O	O	O	O
mois	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
juillet	O	O	O	O	O	O	O	O	O
1851	O	O	O	O	O	O	O	O	O
;	O	O	O	O	O	O	O	O	O
