TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
Staaten	O	O	O	O	O	O	O	O	O
ihr	O	O	O	O	O	O	O	O	O
Wissen	O	O	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O	O	O
Können	O	O	O	O	O	O	O	O	EndOfLine
austauschen	O	O	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O	O	O
einander	O	O	O	O	O	O	O	O	O
unterstützen	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
so	O	O	O	O	O	O	O	O	O
wäre	O	O	O	O	O	O	O	O	EndOfLine
es	O	O	O	O	O	O	O	O	O
nicht	O	O	O	O	O	O	O	O	O
schwer	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
Rußland	O	O	O	O	O	O	O	O	O
zurückzu	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
halten	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
einen	O	O	O	O	O	O	O	O	O
dauernden	O	O	O	O	O	O	O	O	O
allgemeinen	O	O	O	O	O	O	O	O	O
Frieden	O	O	O	O	O	O	O	O	EndOfLine
zu	O	O	O	O	O	O	O	O	O
befestigen	O	O	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O	O	O
Erbschaft	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
welche	O	O	O	O	O	O	O	O	O
Ew	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

Majestät	O	O	O	O	O	O	O	O	O
Vorfahren	O	O	O	O	O	O	O	O	O
hinterlassen	O	O	O	O	O	O	O	O	O
haben	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
auf	O	O	O	O	O	O	O	O	O
un	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
erschütterliche	O	O	O	O	O	O	O	O	O
Grundlagen	O	O	O	O	O	O	O	O	O
zu	O	O	O	O	O	O	O	O	O
stellen	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Ein	O	O	O	O	O	O	O	O	O
so	O	O	O	O	O	O	O	O	EndOfLine
enges	O	O	O	O	O	O	O	O	O
Bündnis	O	O	O	O	O	O	O	O	O
mit	O	O	O	O	O	O	O	O	O
Japan	O	O	O	O	O	O	O	O	O
ist	O	O	O	O	O	O	O	O	O
aber	O	O	O	O	O	O	O	O	O
durchaus	O	O	O	O	O	O	O	O	EndOfLine
nötig	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
Rücksicht	O	O	O	O	O	O	O	O	O
auf	O	O	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O	O	O
gewaltigen	O	O	O	O	O	O	O	O	O
Pläne	O	O	O	O	O	O	O	O	EndOfLine
Rußlands	O	O	O	O	O	O	O	O	O
im	O	O	O	O	O	O	O	O	O
asiatischen	O	O	O	O	O	O	O	O	O
Osten	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
denen	O	O	O	O	O	O	O	O	O
nur	O	O	O	O	O	O	O	O	O
ein	O	O	O	O	O	O	O	O	EndOfLine
mächtiges	O	O	O	O	O	O	O	O	O
China	O	O	O	O	O	O	O	O	O
widerstehen	O	O	O	O	O	O	O	O	O
kann	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
welches	O	O	O	O	O	O	O	O	O
aber	O	O	O	O	O	O	O	O	EndOfLine
nur	O	O	O	O	O	O	O	O	O
unter	O	O	O	O	O	O	O	O	O
Japans	O	O	O	O	O	O	O	O	O
Beistand	O	O	O	O	O	O	O	O	O
zu	O	O	O	O	O	O	O	O	O
solcher	O	O	O	O	O	O	O	O	O
Macht	O	O	O	O	O	O	O	O	EndOfLine
gelangen	O	O	O	O	O	O	O	O	O
kann	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Was	O	O	O	O	O	O	O	O	O
England	O	O	O	O	O	O	O	O	O
betrifft	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
welches	O	O	O	O	O	O	O	O	EndOfLine
um	O	O	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O	O	O
Erhaltung	O	O	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O	O	O
Ruhe	O	O	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O	O	O
Fortdauer	O	O	O	O	O	O	O	O	EndOfLine
seines	O	O	O	O	O	O	O	O	O
Wohlstandes	O	O	O	O	O	O	O	O	O
besorgt	O	O	O	O	O	O	O	O	O
ist	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
so	O	O	O	O	O	O	O	O	O
werden	O	O	O	O	O	O	O	O	O
seine	O	O	O	O	O	O	O	O	EndOfLine
Ansprüche	O	O	O	O	O	O	O	O	O
durch	O	O	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O	O	O
Politik	O	O	O	O	O	O	O	O	O
Rußlands	O	O	O	O	O	O	O	O	O
hervor	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
gerufen	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

In	O	O	O	O	O	O	O	O	O
Wirklichkeit	O	O	O	O	O	O	O	O	O
verfolgt	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
es	O	O	O	O	O	O	O	O	O
keine	O	O	O	O	O	O	O	O	EndOfLine
anderen	O	O	O	O	O	O	O	O	O
als	O	O	O	O	O	O	O	O	O
kommerzielle	O	O	O	O	O	O	O	O	O
Interessen	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Wenn	O	O	O	O	O	O	O	O	O
das	O	O	O	O	O	O	O	O	EndOfLine
chinesisch	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
japanesische	O	O	O	O	O	O	O	O	O
Bündnis	O	O	O	O	O	O	O	O	O
zu	O	O	O	O	O	O	O	O	O
stande	O	O	O	O	O	O	O	O	O
kommt	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	EndOfLine
wird	O	O	O	O	O	O	O	O	O
sich	O	O	O	O	O	O	O	O	O
Rußland	O	O	O	O	O	O	O	O	O
ernstlich	O	O	O	O	O	O	O	O	O
damit	O	O	O	O	O	O	O	O	O
beschäftigen	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	EndOfLine
daß	O	O	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O	O	O
Kongreß	O	O	O	O	O	O	O	O	O
für	O	O	O	O	O	O	O	O	O
den	O	O	O	O	O	O	O	O	O
Weltfrieden	O	O	O	O	O	O	O	O	O
ins	O	O	O	O	O	O	O	O	EndOfLine
Leben	O	O	O	O	O	O	O	O	O
tritt	O	O	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O	O	O
alsdann	O	O	O	O	O	O	O	O	O
wird	O	O	O	O	O	O	O	O	O
es	O	O	O	O	O	O	O	O	O
dauernd	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	EndOfLine
friedlichen	O	O	O	O	O	O	O	O	O
Beziehungen	O	O	O	O	O	O	O	O	O
zu	O	O	O	O	O	O	O	O	O
den	O	O	O	O	O	O	O	O	O
auswärtigen	O	O	O	O	O	O	O	O	EndOfLine
Staaten	O	O	O	O	O	O	O	O	O
stehen	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Das	O	O	O	O	O	O	O	O	O
ist	O	O	O	O	O	O	O	O	O
nicht	O	O	O	O	O	O	O	O	O
nur	O	O	O	O	O	O	O	O	O
für	O	O	O	O	O	O	O	O	O
China	O	O	O	O	O	O	O	O	EndOfLine
und	O	O	O	O	O	O	O	O	O
Japan	O	O	O	O	O	O	O	O	O
wünschenswert	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
sondern	O	O	O	O	O	O	O	O	O
es	O	O	O	O	O	O	O	O	O
muß	O	O	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O	O	EndOfLine
Gegenstand	O	O	O	O	O	O	O	O	O
warmer	O	O	O	O	O	O	O	O	O
Wünsche	O	O	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O	O	O
ganzen	O	O	O	O	O	O	O	O	O
Welt	O	O	O	O	O	O	O	O	EndOfLine
sein	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter|EndOfSentence

"	O	O	O	O	O	O	O	O	EndOfLine
Die	O	O	O	O	O	O	O	O	O
Denkschrift	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
welche	O	O	O	O	O	O	O	O	O
hiermit	O	O	O	O	O	O	O	O	O
schließt	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
ist	O	O	O	O	O	O	O	O	EndOfLine
dann	O	O	O	O	O	O	O	O	O
dem	O	O	O	O	O	O	O	O	O
Kaiser	O	O	O	O	O	O	O	O	O
am	O	O	O	O	O	O	O	O	O
15	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Sept	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

überreicht	O	O	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O	O	EndOfLine
auch	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O	O	O
fortschrittlichen	O	O	O	O	O	O	O	O	O
chinesischen	O	O	O	O	O	O	O	O	O
Zeitung	O	O	O	O	O	O	O	O	EndOfLine
„	O	O	O	O	O	O	O	O	NoSpaceAfter
Ho	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
Wen	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
Bao	O	O	O	O	O	O	O	O	NoSpaceAfter
"	O	O	O	O	O	O	O	O	O
veröffentlicht	O	O	O	O	O	O	O	O	O
worden	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

# hipe2022:document_id = NZZ-1908-01-19-a-p0001
# hipe2022:date = 1908-01-19
# hipe2022:language = de
# hipe2022:document_type = newspaper
# hipe2022:dataset = hipe2020
# hipe2022:original_source = v1.4.1/de/HIPE-data-v1.4.1-test-de.tsv
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-COARSE-METO NE-FINE-LIT NE-FINE-METO NE-FINE-COMP NE-NESTED NEL-LIT NEL-METO MISC
# hipe2020:doi = https://zenodo.org/record/6046853
# hipe2020:version = v1.4.1
# hipe2020:original_license = CC-BY-NC-SA 4.0
# hipe2020:publication_title = NZZ
Die	O	O	O	O	O	O	O	O	O
Zürcher	O	O	O	O	O	O	O	O	O
Handelskammer	O	O	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O	O	O
Entwurf	O	O	O	O	O	O	O	O	EndOfLine
des	O	O	O	O	O	O	O	O	O
Bundesrates	O	O	O	O	O	O	O	O	O
betr	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

die	O	O	O	O	O	O	O	O	O
Krauken	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O	O	EndOfLine
Anfallversicherung	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

F	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Eine	O	O	O	O	O	O	O	O	O
sehr	O	O	O	O	O	O	O	O	O
interessante	O	O	O	O	O	O	O	O	O
Verhandlung	O	O	O	O	O	O	O	O	O
über	O	O	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O	O	EndOfLine
stranken	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O	O	O
Unfallversicherung	O	O	O	O	O	O	O	O	O
fand	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O	O	O
Sta	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
tistisch	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
volkswirtschaftlichen	O	O	O	O	O	O	O	O	O
Gesell	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
schaft	O	O	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O	O	O
Kantons	O	O	O	O	O	O	O	O	O
Zürich	O	O	O	O	O	O	O	O	O
am	O	O	O	O	O	O	O	O	O
17	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
ds	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

auf	O	O	O	O	O	O	O	O	EndOfLine
der	O	O	O	O	O	O	O	O	O
Schmidstube	O	O	O	O	O	O	O	O	O
statt	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Oberst	O	O	O	O	O	O	O	O	O
Richard	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
Sekretär	O	O	O	O	O	O	O	O	EndOfLine
der	O	O	O	O	O	O	O	O	O
Zürcher	O	O	O	O	O	O	O	O	O
Handelskammer	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
erlänterte	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
einstündigem	O	O	O	O	O	O	O	O	EndOfLine
Vortrag	O	O	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O	O	O
Stellungnahme	O	O	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O	O	O
Zürcher	O	O	O	O	O	O	O	O	O
Handelskammer	O	O	O	O	O	O	O	O	EndOfLine
zu	O	O	O	O	O	O	O	O	O
dem	O	O	O	O	O	O	O	O	O
Entwurf	O	O	O	O	O	O	O	O	O
vom	O	O	O	O	O	O	O	O	O
Dezember	O	O	O	O	O	O	O	O	O
1906	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Die	O	O	O	O	O	O	O	O	O
Zürcher	O	O	O	O	O	O	O	O	EndOfLine
Handelskammer	O	O	O	O	O	O	O	O	O
hat	O	O	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O	O	O
Vorlage	O	O	O	O	O	O	O	O	O
gründlich	O	O	O	O	O	O	O	O	O
geprüft	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Eine	O	O	O	O	O	O	O	O	EndOfLine
Kommission	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
bestehend	O	O	O	O	O	O	O	O	O
aus	O	O	O	O	O	O	O	O	O
den	O	O	O	O	O	O	O	O	O
HH	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Dr	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Stoll	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
Ulrico	O	O	O	O	O	O	O	O	EndOfLine
Vollenweider	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
Schindler	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
Huber	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
Müller	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
Jelmoli	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
Ri	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
chard	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
Dr	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Schärtlin	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
Dr	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Häberlin	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
Dr	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
G	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Bär	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O	O	EndOfLine
für	O	O	O	O	O	O	O	O	O
allseitige	O	O	O	O	O	O	O	O	O
Sachkenntnis	O	O	O	O	O	O	O	O	O
bürgt	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
arbeitete	O	O	O	O	O	O	O	O	O
den	O	O	O	O	O	O	O	O	O
Entwurf	O	O	O	O	O	O	O	O	EndOfLine
in	O	O	O	O	O	O	O	O	O
fünfzehn	O	O	O	O	O	O	O	O	O
Sitzungen	O	O	O	O	O	O	O	O	O
durch	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Die	O	O	O	O	O	O	O	O	O
Kritik	O	O	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O	O	O
Zürcher	O	O	O	O	O	O	O	O	EndOfLine
Handelskammer	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
eine	O	O	O	O	O	O	O	O	O
stattliche	O	O	O	O	O	O	O	O	O
Broschüre	O	O	O	O	O	O	O	O	O
von	O	O	O	O	O	O	O	O	O
112	O	O	O	O	O	O	O	O	O
Seiten	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	EndOfLine
wird	O	O	O	O	O	O	O	O	O
heute	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O	O	O
Hand	O	O	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O	O	O
Interessenten	O	O	O	O	O	O	O	O	O
gelangt	O	O	O	O	O	O	O	O	O
sein	O	O	O	O	O	O	O	O	EndOfLine
und	O	O	O	O	O	O	O	O	O
durch	O	O	O	O	O	O	O	O	O
manche	O	O	O	O	O	O	O	O	O
ihrer	O	O	O	O	O	O	O	O	O
Feststellungen	O	O	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O	O	O
Anträge	O	O	O	O	O	O	O	O	EndOfLine
zweifellos	O	O	O	O	O	O	O	O	O
nicht	O	O	O	O	O	O	O	O	O
nur	O	O	O	O	O	O	O	O	O
den	O	O	O	O	O	O	O	O	O
Gang	O	O	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O	O	O
parlamentarischen	O	O	O	O	O	O	O	O	EndOfLine
Behandlung	O	O	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O	O	O
Vorlage	O	O	O	O	O	O	O	O	O
beeinflussen	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
sondern	O	O	O	O	O	O	O	O	O
direkt	O	O	O	O	O	O	O	O	EndOfLine
Sensation	O	O	O	O	O	O	O	O	O
machen	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Oberst	O	O	O	O	O	O	O	O	O
Richard	O	O	O	O	O	O	O	O	O
hat	O	O	O	O	O	O	O	O	O
seinen	O	O	O	O	O	O	O	O	O
Vortrag	O	O	O	O	O	O	O	O	EndOfLine
in	O	O	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O	O	O
Schmisstube	O	O	O	O	O	O	O	O	O
für	O	O	O	O	O	O	O	O	O
Wissende	O	O	O	O	O	O	O	O	O
gehalten	O	O	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O	O	O
nur	O	O	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O	O	EndOfLine
springenden	O	O	O	O	O	O	O	O	O
Punkte	O	O	O	O	O	O	O	O	O
berührt	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Der	O	O	O	O	O	O	O	O	O
Berichterstatter	O	O	O	O	O	O	O	O	O
muß	O	O	O	O	O	O	O	O	EndOfLine
sich	O	O	O	O	O	O	O	O	O
hinwieder	O	O	O	O	O	O	O	O	O
auf	O	O	O	O	O	O	O	O	O
eine	O	O	O	O	O	O	O	O	O
Skizzierung	O	O	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O	O	O
Vortrages	O	O	O	O	O	O	O	O	O
be	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
schränken	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
welche	O	O	O	O	O	O	O	O	O
zum	O	O	O	O	O	O	O	O	O
Studium	O	O	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O	O	O
Gutachtens	O	O	O	O	O	O	O	O	O
an	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
regen	O	O	O	O	O	O	O	O	O
soll	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

Die	O	O	O	O	O	O	O	O	O
Krankenversicherung	O	O	O	O	O	O	O	O	O
im	O	O	O	O	O	O	O	O	O
heutigen	O	O	O	O	O	O	O	O	O
Ent	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
wurf	O	O	O	O	O	O	O	O	O
stellt	O	O	O	O	O	O	O	O	O
nicht	O	O	O	O	O	O	O	O	O
mehr	O	O	O	O	O	O	O	O	O
auf	O	O	O	O	O	O	O	O	O
das	O	O	O	O	O	O	O	O	O
Obligatorium	O	O	O	O	O	O	O	O	O
ab	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
sondern	O	O	O	O	O	O	O	O	EndOfLine
auf	O	O	O	O	O	O	O	O	O
bloße	O	O	O	O	O	O	O	O	O
Förderung	O	O	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O	O	O
Versicherung	O	O	O	O	O	O	O	O	O
gegen	O	O	O	O	O	O	O	O	O
Krankheit	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

Man	O	O	O	O	O	O	O	O	O
glaubt	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
das	O	O	O	O	O	O	O	O	O
Obligatorium	O	O	O	O	O	O	O	O	O
habe	O	O	O	O	O	O	O	O	O
dem	O	O	O	O	O	O	O	O	O
ersten	O	O	O	O	O	O	O	O	O
Ent	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
wurf	O	O	O	O	O	O	O	O	O
zur	O	O	O	O	O	O	O	O	O
Niederlage	O	O	O	O	O	O	O	O	O
verholfen	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Die	O	O	O	O	O	O	O	O	O
Zürcher	O	O	O	O	O	O	O	O	O
Handels	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
kammer	O	O	O	O	O	O	O	O	O
bedauert	O	O	O	O	O	O	O	O	O
diese	O	O	O	O	O	O	O	O	O
Rückwärtsbewegung	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
weil	O	O	O	O	O	O	O	O	O
zu	O	O	O	O	O	O	O	O	O
be	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
fürchten	O	O	O	O	O	O	O	O	O
ist	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
daß	O	O	O	O	O	O	O	O	O
so	O	O	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O	O	O
Bedürftigsten	O	O	O	O	O	O	O	O	O
nicht	O	O	O	O	O	O	O	O	O
an	O	O	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O	O	O
Ver	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
sicherung	O	O	O	O	O	O	O	O	O
herankommen	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Der	O	O	O	O	O	O	O	O	O
Bundesrat	O	O	O	O	O	O	O	O	O
sagt	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
daß	O	O	O	O	O	O	O	O	O
mit	O	O	O	O	O	O	O	O	EndOfLine
seinem	O	O	O	O	O	O	O	O	O
System	O	O	O	O	O	O	O	O	O
anderwärts	O	O	O	O	O	O	O	O	O
immerhin	O	O	O	O	O	O	O	O	O
17	O	O	O	O	O	O	O	O	NoSpaceAfter
—	O	O	O	O	O	O	O	O	NoSpaceAfter
18	O	O	O	O	O	O	O	O	O
Prozent	O	O	O	O	O	O	O	O	EndOfLine
der	O	O	O	O	O	O	O	O	O
Bevölkerung	O	O	O	O	O	O	O	O	O
herängezogen	O	O	O	O	O	O	O	O	O
worden	O	O	O	O	O	O	O	O	O
seien	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Aber	O	O	O	O	O	O	O	O	O
das	O	O	O	O	O	O	O	O	EndOfLine
kann	O	O	O	O	O	O	O	O	O
uns	O	O	O	O	O	O	O	O	O
nicht	O	O	O	O	O	O	O	O	O
genügen	O	O	O	O	O	O	O	O	NoSpaceAfter
;	O	O	O	O	O	O	O	O	O
schon	O	O	O	O	O	O	O	O	O
1903	O	O	O	O	O	O	O	O	O
waren	O	O	O	O	O	O	O	O	O
bei	O	O	O	O	O	O	O	O	O
uns	O	O	O	O	O	O	O	O	EndOfLine
freiwillig	O	O	O	O	O	O	O	O	O
13½	O	O	O	O	O	O	O	O	O
Prozent	O	O	O	O	O	O	O	O	O
versichert	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Es	O	O	O	O	O	O	O	O	O
sind	O	O	O	O	O	O	O	O	O
allerdings	O	O	O	O	O	O	O	O	EndOfLine
die	O	O	O	O	O	O	O	O	O
