TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
Ici	O	O	O	O	O	O	O	O	O
donc	O	O	O	O	O	O	O	O	O
xçiγεῖν	O	O	O	O	O	O	O	O	NoSpaceAfter
représente	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	O
fois	O	O	O	O	O	O	O	O	O
nos	O	O	O	O	O	O	O	O	O
deux	O	O	O	O	O	O	O	O	O
mots	O	O	O	O	O	O	O	O	O
français	O	O	O	O	O	O	O	O	O
juger	O	O	O	O	O	O	O	O	O
et	O	O	O	O	O	O	O	O	O
adjuger	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

444	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Ἄλλος	O	O	O	O	O	O	O	O	O
ἀντ᾽	O	O	O	O	O	O	O	O	O
ἐμοῦ	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Οἵ	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
ΟΕ	O	O	O	O	O	O	O	O	
Δ	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
(	O	O	O	O	O	O	O	O	NoSpaceAfter
οί	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
488	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Κεῖ	O	O	O	O	O	O	O	O	O
τις	O	O	O	O	O	O	O	O	O
ἄλλος	O	O	O	O	O	O	O	O	O
vxi	O	O	O	O	O	O	O	O	O
ooð	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
ISehneidewin	O	O	O	O	O	O	O	O	NoSpaceAfter|Partial-1:12
.	O	O	O	O	O	O	O	O	NoSpaceAfter
]	O	O	O	O	O	O	O	O	EndOfSentence

.	O	O	O	O	O	O	O	O	O
446	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
446	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Φωτὶ	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
ἔπραξαν	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
11Δἐς	O	O	O	O	O	O	O	O	O
d	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
attribution	O	O	O	O	O	O	O	O	O
réside	O	O	O	O	O	O	O	O	O
dans	O	O	O	O	O	O	O	O	O
le	O	O	O	O	O	O	O	O	O
datif	O	O	O	O	O	O	O	O	O
çœrti	O	O	O	O	O	O	O	O	NoSpaceAfter
;	O	O	O	O	O	O	O	O	O
celle	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
machination	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
d	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
intrigue	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
dans	O	O	O	O	O	O	O	O	O
le	O	O	O	O	O	O	O	O	O
verbe	O	O	O	O	O	O	O	O	O
Eixpalav	O	O	O	O	O	O	O	O	O
:	O	O	O	O	O	O	O	O	O
d	O	O	O	O	O	O	O	O	NoSpaceAfter
’	O	O	O	O	O	O	O	O	NoSpaceAfter
où	O	O	O	O	O	O	O	O	O
résulte	O	O	O	O	O	O	O	O	O
le	O	O	O	O	O	O	O	O	O
sens	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
procurer	O	O	O	O	O	O	O	O	O
par	O	O	O	O	O	O	O	O	O
une	O	O	O	O	O	O	O	O	O
intrigue	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

—	O	O	O	O	O	O	O	O	O
Kpam	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Seholiaste	O	O	O	O	O	O	O	O	O
:	O	O	O	O	O	O	O	O	O
Nixnyv	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

448	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Γνώμης	O	O	O	O	O	O	O	O	O
ἀπῆξαν	O	O	O	O	O	O	O	O	O
τῆς	O	O	O	O	O	O	O	O	O
ἐμῆς	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Γνώμη	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
cogitatio	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
οὐ	O	O	O	O	O	O	O	O	O
plutôt	O	O	O	O	O	O	O	O	O
ici	O	O	O	O	O	O	O	O	O
cogitatam	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Wunder	O	O	O	O	O	O	O	O	
:	O	O	O	O	O	O	O	O	O
«	O	O	O	O	O	O	O	O	O
À	O	O	O	O	O	O	O	O	O
consilio	O	O	O	O	O	O	O	O	O
quod	O	O	O	O	O	O	O	O	O
ceperam	O	O	O	O	O	O	O	O	O
aberrassent	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
»	O	O	O	O	O	O	O	O	EndOfSentence

449	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
’	O	O	O	O	O	O	O	O	NoSpaceAfter
Edrguoav	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Schneidewin	O	O	O	O	O	O	O	O	
croit	O	O	O	O	O	O	O	O	O
qüe	O	O	O	O	O	O	O	O	O
—	O	O	O	O	O	O	O	O	O
le	O	O	O	O	O	O	O	O	O
sens	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
éxubmei	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	O
ζειν	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
mettre	O	O	O	O	O	O	O	O	O
aux	O	O	O	O	O	O	O	O	O
voix	O	O	O	O	O	O	O	O	O
:	O	O	O	O	O	O	O	O	O
K	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	NoSpaceAfter
\érenç	O	O	O	O	O	O	O	O	O
ψηφο»	O	O	O	O	O	O	O	O	O
Torèc	O	O	O	O	O	O	O	O	O
NDpéôns	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
dit	O	O	O	O	O	O	O	O	O
Teucer	O	O	O	O	O	O	O	O	
à	O	O	O	O	O	O	O	O	O
Ménélas	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
vers	O	O	O	O	O	O	O	O	
41436	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

451	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
’	O	O	O	O	O	O	O	O	NoSpaceAfter
En	O	O	O	O	O	O	O	O	NoSpaceAfter
’	O	O	O	O	O	O	O	O	O
aùtoïs	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Cf	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
vers	O	O	O	O	O	O	O	O	
345	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

455	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Ἐμοῦ	O	O	O	O	O	O	O	O	O
μὲν	O	O	O	O	O	O	O	O	O
οὐχ	O	O	O	O	O	O	O	O	O
ἑχόντος	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
indépendant	O	O	O	O	O	O	O	O	NoSpaceAfter
de	O	O	O	O	O	O	O	O	O
ἐπεγγε	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	O
ὥσιν	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
ne	O	O	O	O	O	O	O	O	O
doit	O	O	O	O	O	O	O	O	O
être	O	O	O	O	O	O	O	O	O
rattaché	O	O	O	O	O	O	O	O	O
qu	O	O	O	O	O	O	O	O	NoSpaceAfter
’	O	O	O	O	O	O	O	O	NoSpaceAfter
à	O	O	O	O	O	O	O	O	O
éxTepeuyôres	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

On	O	O	O	O	O	O	O	O	O
sait	O	O	O	O	O	O	O	O	O
d	O	O	O	O	O	O	O	O	NoSpaceAfter
’	O	O	O	O	O	O	O	O	NoSpaceAfter
ailleurs	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
quel	O	O	O	O	O	O	O	O	O
puint	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	O
litote	O	O	O	O	O	O	O	O	O
est	O	O	O	O	O	O	O	O	O
familière	O	O	O	O	O	O	O	O	O
aux	O	O	O	O	O	O	O	O	O
écrivains	O	O	O	O	O	O	O	O	O
attiques	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

456	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
466	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Οἵ	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Électre	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
696	O	O	O	O	O	O	O	O	
:	O	O	O	O	O	O	O	O	O
Ὅταν	O	O	O	O	O	O	O	O	O
δέ	O	O	O	O	O	O	O	O	O
τις	O	O	O	O	O	O	O	O	O
θεῶν	O	O	O	O	O	O	O	O	O
[	O	O	O	O	O	O	O	O	O
βλάπτῃ	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
δύναιτ᾽	O	O	O	O	O	O	O	O	O
ἂν	O	O	O	O	O	O	O	O	O
οὐδ᾽	O	O	O	O	O	O	O	O	O
ἂν	O	O	O	O	O	O	O	O	O
ἰσχύων	O	O	O	O	O	O	O	O	O
quytiv	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
[	O	O	O	O	O	O	O	O	NoSpaceAfter
Scbneidewin	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
]	O	O	O	O	O	O	O	O	EndOfSentence

468	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Μισεῖ	O	O	O	O	O	O	O	O	O
δέ	O	O	O	O	O	O	O	O	O
que	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Voir	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
sur	O	O	O	O	O	O	O	O	O
ce	O	O	O	O	O	O	O	O	O
changement	O	O	O	O	O	O	O	O	NoSpaceAfter
de	O	O	O	O	O	O	O	O	O
tournure	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
Matthiæ	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
page	O	O	O	O	O	O	O	O	
928	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

469	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Πεδία	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Les	O	O	O	O	O	O	O	O	O
tribraques	O	O	O	O	O	O	O	O	O
formés	O	O	O	O	O	O	O	O	O
par	O	O	O	O	O	O	O	O	O
un	O	O	O	O	O	O	O	O	O
seul	O	O	O	O	O	O	O	O	O
mot	O	O	O	O	O	O	O	O	O
sont	O	O	O	O	O	O	O	O	O
rares	O	O	O	O	O	O	O	O	O
chez	O	O	O	O	O	O	O	O	O
les	O	O	O	O	O	O	O	O	O
tragiques	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
partont	O	O	O	O	O	O	O	O	O
ailleurs	O	O	O	O	O	O	O	O	O
qu	O	O	O	O	O	O	O	O	NoSpaceAfter
’	O	O	O	O	O	O	O	O	NoSpaceAfter
au	O	O	O	O	O	O	O	O	O
premier	O	O	O	O	O	O	O	O	O
pied	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
CÉ	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
cependant	O	O	O	O	O	O	O	O	O
QEd	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
Roi	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
719	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
826	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
4496	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

# hipe2022:original_source = data/preparation/corpus/fr/retokenized/lestragdiesdeso00tourgoog_0097.xmi
# hipe2022:license = CC-BY
# hipe2022:language = fr
# hipe2022:document_type = commentary
# hipe2022:document_id = lestragdiesdeso00tourgoog_0097
# hipe2022:dataset = ajmc
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
# ajmc:version = v0.3
547	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Elxep	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
narçébev	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Cf	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Odyssée	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
XVI	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
300	O	O	O	O	O	O	O	O	
:	O	O	O	O	O	O	O	O	O
El	O	O	O	O	O	O	O	O	O
ἐτεόν	O	O	O	O	O	O	O	O	O
γ᾽	O	O	O	O	O	O	O	O	O
ἐμός	O	O	O	O	O	O	O	O	O
ἐσσι	O	O	O	O	O	O	O	O	O
xai	O	O	O	O	O	O	O	O	O
alματος	O	O	O	O	O	O	O	O	NoSpaceAfter
ἡμετέροιο	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

-	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	O
Διχαίως	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
comme	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
juste	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
vraiment	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Tà	O	O	O	O	O	O	O	O	O
xarpôdev	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
par	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	O
naissance,	O	O	O	O	O	O	O	O	NoSpaceAfter
location	O	O	O	O	O	O	O	O	O
analogue	O	O	O	O	O	O	O	O	O
ἃ	O	O	O	O	O	O	O	O	O
τανῦν	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
εἴς	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

δ48	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Ὦμοϊς	O	O	O	O	O	O	O	O	O
ἐν	O	O	O	O	O	O	O	O	O
νόμοις	O	O	O	O	O	O	O	O	O
πατρός	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Eustathe	O	O	O	O	O	O	O	O	NoSpaceAfter
(	O	O	O	O	O	O	O	O	NoSpaceAfter
page	O	O	O	O	O	O	O	O	
624	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
ligne	O	O	O	O	O	O	O	O	
57	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
bien	O	O	O	O	O	O	O	O	O
interprété	O	O	O	O	O	O	O	O	O
ce	O	O	O	O	O	O	O	O	O
passage	O	O	O	O	O	O	O	O	O
:	O	O	O	O	O	O	O	O	O
Ailaç	O	O	O	O	O	O	O	O	O
yoüv	O	O	O	O	O	O	O	O	O
xap&	O	O	O	O	O	O	O	O	O
Zopoxdei	O	O	O	O	O	O	O	O	O
στερεόφρων	O	O	O	O	O	O	O	O	O
ὠμοὺς	O	O	O	O	O	O	O	O	O
νόμονς	O	O	O	O	O	O	O	O	O
τοὺς	O	O	O	O	O	O	O	O	O
ἑαντοῦ	O	O	O	O	O	O	O	O	O
τρόπους	O	O	O	O	O	O	O	O	O
χαλεῖ	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
ὡς	O	O	O	O	O	O	O	O	O
ἀνενδότονς	O	O	O	O	O	O	O	O	O
χαὶ	O	O	O	O	O	O	O	O	O
στερεούς.	O	O	O	O	O	O	O	O	NoSpaceAfter
648	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
649	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
La	O	O	O	O	O	O	O	O	O
meilleure	O	O	O	O	O	O	O	O	O
construction	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
ces	O	O	O	O	O	O	O	O	O
deux	O	O	O	O	O	O	O	O	O
vers	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
trop	O	O	O	O	O	O	O	O	O
négligés	O	O	O	O	O	O	O	O	O
par	O	O	O	O	O	O	O	O	O
les	O	O	O	O	O	O	O	O	O
commentateurs,	O	O	O	O	O	O	O	O	NoSpaceAfter
nous	O	O	O	O	O	O	O	O	O
paraît	O	O	O	O	O	O	O	O	O
être	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	O
suivante	O	O	O	O	O	O	O	O	O
:	O	O	O	O	O	O	O	O	O
Ἀλλὰ	O	O	O	O	O	O	O	O	O
δεῖ	O	O	O	O	O	O	O	O	O
αὐτὸν	O	O	O	O	O	O	O	O	O
κωλοδαμνεῖν	O	O	O	O	O	O	O	O	O
αὐτίκα	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
τὴν	O	O	O	O	O	O	O	O	O
ἑαντοῦ	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	O
φύσιν	O	O	O	O	O	O	O	O	O
καὶ	O	O	O	O	O	O	O	O	O
ἐξομοιοῦσθαι	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
αὐτὴν	O	O	O	O	O	O	O	O	O
τῇ	O	O	O	O	O	O	O	O	O
τοῦ	O	O	O	O	O	O	O	O	O
πατρὸ	O	O	O	O	O	O	O	O	NoSpaceAfter
:	O	O	O	O	O	O	O	O	O
φύσει	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

[	O	O	O	O	O	O	O	O	NoSpaceAfter
9	O	O	O	O	O	O	O	O	O
τπιογοι	O	O	O	O	O	O	O	O	O
ἐξομοιοῦσθαι	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
εἶ	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
ὁμοιεύμενος	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
chez	O	O	O	O	O	O	O	O	O
Hérodote,	O	O	O	O	O	O	O	O	NoSpaceAfter
I	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
Cxx11	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	O
n	O	O	O	O	O	O	O	O	NoSpaceAfter
’	O	O	O	O	O	O	O	O	NoSpaceAfter
est	O	O	O	O	O	O	O	O	O
pas	O	O	O	O	O	O	O	O	O
moins	O	O	O	O	O	O	O	O	O
régulier	O	O	O	O	O	O	O	O	O
ici	O	O	O	O	O	O	O	O	O
que	O	O	O	O	O	O	O	O	O
lactif	O	O	O	O	O	O	O	O	O
Tw	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	NoSpaceAfter
o&auvetv	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
puisque	O	O	O	O	O	O	O	O	O
Eurysacés	O	O	O	O	O	O	O	O	NoSpaceAfter
est	O	O	O	O	O	O	O	O	O
représenté	O	O	O	O	O	O	O	O	O
comme	O	O	O	O	O	O	O	O	O
domptant	O	O	O	O	O	O	O	O	O
οἱ	O	O	O	O	O	O	O	O	O
exerçant	O	O	O	O	O	O	O	O	O
sa	O	O	O	O	O	O	O	O	O
propre	O	O	O	O	O	O	O	O	O
nature	O	O	O	O	O	O	O	O	NoSpaceAfter
;	O	O	O	O	O	O	O	O	O
εἰ	O	O	O	O	O	O	O	O	O
l	O	O	O	O	O	O	O	O	NoSpaceAfter
’	O	O	O	O	O	O	O	O	NoSpaceAfter
emploi	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
cette	O	O	O	O	O	O	O	O	O
voix	O	O	O	O	O	O	O	O	O
devant	O	O	O	O	O	O	O	O	O
φύσιν	O	O	O	O	O	O	O	O	O
explique	O	O	O	O	O	O	O	O	O
l	O	O	O	O	O	O	O	O	NoSpaceAfter
’	O	O	O	O	O	O	O	O	NoSpaceAfter
ellipse	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
éautoù	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

550	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
551	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Ὧ	O	O	O	O	O	O	O	O	O
καῖ	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
οὐ	O	O	O	O	O	O	O	O	O
καχός	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Οἱ	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Iliade	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
VI	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
676	O	O	O	O	O	O	O	O	
:	O	O	O	O	O	O	O	O	O
Zeÿ	O	O	O	O	O	O	O	O	O
ἄλλοι	O	O	O	O	O	O	O	O	O
τε	O	O	O	O	O	O	O	O	O
θεοὶ	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
δότε	O	O	O	O	O	O	O	O	O
δὴ	O	O	O	O	O	O	O	O	O
καὶ	O	O	O	O	O	O	O	O	O
τόνδε	O	O	O	O	O	O	O	O	O
γενέσθαι	O	O	O	O	O	O	O	O	O
[	O	O	O	O	O	O	O	O	O
παῖδ᾽	O	O	O	O	O	O	O	O	O
ἐμὸν	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
ὡς	O	O	O	O	O	O	O	O	O
καὶ	O	O	O	O	O	O	O	O	O
ἐγώ	O	O	O	O	O	O	O	O	O
περ	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
ἀριπρεπέα	O	O	O	O	O	O	O	O	O
Τρώεσσιν	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
[	O	O	O	O	O	O	O	O	O
ὧδε	O	O	O	O	O	O	O	O	O
βίην	O	O	O	O	O	O	O	O	O
τ᾽	O	O	O	O	O	O	O	O	O
ἀγαθὸν	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
καὶ	O	O	O	O	O	O	O	O	O
Ἰλίον	O	O	O	O	O	O	O	O	O
ἶφι	O	O	O	O	O	O	O	O	O
ἀνάσσειν	O	O	O	O	O	O	O	O	O
XTÀ	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Attius	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
dans	O	O	O	O	O	O	O	O	O
Macrobe	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
v1	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
4	O	O	O	O	O	O	O	O	
:	O	O	O	O	O	O	O	O	O
«	O	O	O	O	O	O	O	O	O
Virtati	O	O	O	O	O	O	O	O	O
«sis	O	O	O	O	O	O	O	O	O
par	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
dispar	O	O	O	O	O	O	O	O	O
fortunis	O	O	O	O	O	O	O	O	O
patris	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
»	O	O	O	O	O	O	O	O	EndOfSentence

Virgile	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
Énéide	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
X11	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
435	O	O	O	O	O	O	O	O	
:	O	O	O	O	O	O	O	O	O
