TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
leur	O	O	O	O	O	O	O	O	O
barque	O	O	O	O	O	O	O	O	O
qui	O	O	O	O	O	O	O	O	O
fait	O	O	O	O	O	O	O	O	O
eau	O	O	O	O	O	O	O	O	EndOfLine
de	O	O	O	O	O	O	O	O	O
toutes	O	O	O	O	O	O	O	O	O
parts	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Les	O	O	O	O	O	O	O	O	O
Allemands	O	O	O	O	O	O	O	O	O
qui	O	O	O	O	O	O	O	O	EndOfLine
qu	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
à	O	O	O	O	O	O	O	O	O
présent	O	O	O	O	O	O	O	O	O
se	O	O	O	O	O	O	O	O	O
sont	O	O	O	O	O	O	O	O	O
heurtés	O	O	O	O	O	O	O	O	O
aux	O	O	O	O	O	O	O	O	O
méthodes	O	O	O	O	O	O	O	O	EndOfLine
communistes	O	O	O	O	O	O	O	O	O
voudraient	O	O	O	O	O	O	O	O	O
s	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
assurer	O	O	O	O	O	O	O	O	O
en	O	O	O	O	O	O	O	O	EndOfLine
Russie	O	O	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O	O	O
débouchés	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

Le	O	O	O	O	O	O	O	O	O
Temps	O	O	O	O	O	O	O	O	O
écrit	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
ce	O	O	O	O	O	O	O	O	O
sujet	O	O	O	O	O	O	O	O	O
:	O	O	O	O	O	O	O	O	EndOfLine
Aussi	O	O	O	O	O	O	O	O	O
longtemps	O	O	O	O	O	O	O	O	O
que	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	O
politique	O	O	O	O	O	O	O	O	EndOfLine
extérieure	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

l	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
Union	O	O	O	O	O	O	O	O	O
soviétique	O	O	O	O	O	O	O	O	O
restera	O	O	O	O	O	O	O	O	O
telle	O	O	O	O	O	O	O	O	O
qu	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
on	O	O	O	O	O	O	O	O	EndOfLine
la	O	O	O	O	O	O	O	O	O
connaît	O	O	O	O	O	O	O	O	O
depuis	O	O	O	O	O	O	O	O	O
1918	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
telle	O	O	O	O	O	O	O	O	O
que	O	O	O	O	O	O	O	O	O
l	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
ont	O	O	O	O	O	O	O	O	O
révélée	O	O	O	O	O	O	O	O	EndOfLine
les	O	O	O	O	O	O	O	O	O
grandes	O	O	O	O	O	O	O	O	O
entreprises	O	O	O	O	O	O	O	O	O
révolutionnaires	O	O	O	O	O	O	O	O	EndOfLine
avortées	O	O	O	O	O	O	O	O	O
en	O	O	O	O	O	O	O	O	O
Chine	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
dans	O	O	O	O	O	O	O	O	O
les	O	O	O	O	O	O	O	O	O
Balkans	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
en	O	O	O	O	O	O	O	O	O
Afrique	O	O	O	O	O	O	O	O	EndOfLine
et	O	O	O	O	O	O	O	O	O
ailleurs	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
il	O	O	O	O	O	O	O	O	O
n	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
existera	O	O	O	O	O	O	O	O	O
pas	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
possibilités	O	O	O	O	O	O	O	O	EndOfLine
pour	O	O	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O	O	O
relations	O	O	O	O	O	O	O	O	O
politiques	O	O	O	O	O	O	O	O	O
et	O	O	O	O	O	O	O	O	O
économiques	O	O	O	O	O	O	O	O	EndOfLine
normales	O	O	O	O	O	O	O	O	O
avec	O	O	O	O	O	O	O	O	O
un	O	O	O	O	O	O	O	O	O
Etat	O	O	O	O	O	O	O	O	O
méconnaissant	O	O	O	O	O	O	O	O	EndOfLine
systématiquement	O	O	O	O	O	O	O	O	O
ses	O	O	O	O	O	O	O	O	O
obligations	O	O	O	O	O	O	O	O	O
et	O	O	O	O	O	O	O	O	O
violant	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	EndOfLine
parti	O	O	O	O	O	O	O	O	O
pris	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
par	O	O	O	O	O	O	O	O	O
brutale	O	O	O	O	O	O	O	O	O
passion	O	O	O	O	O	O	O	O	EndOfLine
révolutionnaire	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
les	O	O	O	O	O	O	O	O	O
lois	O	O	O	O	O	O	O	O	O
qui	O	O	O	O	O	O	O	O	O
régissent	O	O	O	O	O	O	O	O	O
les	O	O	O	O	O	O	O	O	O
rapports	O	O	O	O	O	O	O	O	O
en	O	O	O	O	O	O	O	O	O
^	O	O	O	O	O	O	O	O	EndOfLine
tre	O	O	O	O	O	O	O	O	O
nations	O	O	O	O	O	O	O	O	O
civilisées	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

Les	O	O	O	O	O	O	O	O	O
actuelles	O	O	O	O	O	O	O	O	O
négociations	O	O	O	O	O	O	O	O	O
économiques	O	O	O	O	O	O	O	O	EndOfLine
germano	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
russes	O	O	O	O	O	O	O	O	O
peuvent	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
elles	O	O	O	O	O	O	O	O	O
modifier	O	O	O	O	O	O	O	O	O
en	O	O	O	O	O	O	O	O	EndOfLine
quoi	O	O	O	O	O	O	O	O	O
que	O	O	O	O	O	O	O	O	O
ce	O	O	O	O	O	O	O	O	O
soit	O	O	O	O	O	O	O	O	O
cet	O	O	O	O	O	O	O	O	O
état	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
choses	O	O	O	O	O	O	O	O	O
?	O	O	O	O	O	O	O	O	EndOfSentence

Ce	O	O	O	O	O	O	O	O	O
n	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
est	O	O	O	O	O	O	O	O	EndOfLine
guère	O	O	O	O	O	O	O	O	O
vraisemblable	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Certainement	O	O	O	O	O	O	O	O	O
on	O	O	O	O	O	O	O	O	O
est	O	O	O	O	O	O	O	O	EndOfLine
mieux	O	O	O	O	O	O	O	O	O
renseigné	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
Berlin	O	O	O	O	O	O	O	O	O
que	O	O	O	O	O	O	O	O	O
partout	O	O	O	O	O	O	O	O	EndOfLine
ailleurs	O	O	O	O	O	O	O	O	O
sur	O	O	O	O	O	O	O	O	O
l	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
usure	O	O	O	O	O	O	O	O	O
nrofonde	O	O	O	O	O	O	O	O	O
du	O	O	O	O	O	O	O	O	O
régime	O	O	O	O	O	O	O	O	EndOfLine
bolcheviste	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

On	O	O	O	O	O	O	O	O	O
doit	O	O	O	O	O	O	O	O	O
y	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter|EndOfSentence

.	O	O	O	O	O	O	O	O	EndOfSentence

«	O	O	O	O	O	O	O	O	O
avoir	O	O	O	O	O	O	O	O	O
que	O	O	O	O	O	O	O	O	O
toute	O	O	O	O	O	O	O	O	O
aide	O	O	O	O	O	O	O	O	O
directe	O	O	O	O	O	O	O	O	EndOfLine
ou	O	O	O	O	O	O	O	O	O
indirecte	O	O	O	O	O	O	O	O	O
assurée	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
Moscou	O	O	O	O	O	O	O	O	O
ne	O	O	O	O	O	O	O	O	O
fera	O	O	O	O	O	O	O	O	O
que	O	O	O	O	O	O	O	O	EndOfLine
prolonger	O	O	O	O	O	O	O	O	O
une	O	O	O	O	O	O	O	O	O
crise	O	O	O	O	O	O	O	O	O
dont	O	O	O	O	O	O	O	O	O
le	O	O	O	O	O	O	O	O	O
peuple	O	O	O	O	O	O	O	O	O
russe	O	O	O	O	O	O	O	O	O
est	O	O	O	O	O	O	O	O	EndOfLine
la	O	O	O	O	O	O	O	O	O
première	O	O	O	O	O	O	O	O	O
et	O	O	O	O	O	O	O	O	O
douloureuse	O	O	O	O	O	O	O	O	O
victime	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
mais	O	O	O	O	O	O	O	O	EndOfLine
dont	O	O	O	O	O	O	O	O	O
les	O	O	O	O	O	O	O	O	O
effets	O	O	O	O	O	O	O	O	O
se	O	O	O	O	O	O	O	O	O
font	O	O	O	O	O	O	O	O	O
sentir	O	O	O	O	O	O	O	O	O
dans	O	O	O	O	O	O	O	O	O
le	O	O	O	O	O	O	O	O	O
monde	O	O	O	O	O	O	O	O	EndOfLine
entier	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
La	O	O	O	O	O	O	O	O	O
politique	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	O
fois	O	O	O	O	O	O	O	O	O
absurde	O	O	O	O	O	O	O	O	O
et	O	O	O	O	O	O	O	O	EndOfLine
abominable	O	O	O	O	O	O	O	O	O
qui	O	O	O	O	O	O	O	O	O
consiste	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
vouloir	O	O	O	O	O	O	O	O	O
sauver	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	EndOfLine
révolution	O	O	O	O	O	O	O	O	O
russe	O	O	O	O	O	O	O	O	O
en	O	O	O	O	O	O	O	O	O
organisant	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	O
révolution	O	O	O	O	O	O	O	O	EndOfLine
universelle	O	O	O	O	O	O	O	O	O
porto	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
dans	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	O
réalité	O	O	O	O	O	O	O	O	O
dos	O	O	O	O	O	O	O	O	O
choses	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	EndOfLine
contre	O	O	O	O	O	O	O	O	O
l	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
Allemagne	O	O	O	O	O	O	O	O	O
comme	O	O	O	O	O	O	O	O	O
contre	O	O	O	O	O	O	O	O	O
toute	O	O	O	O	O	O	O	O	O
*	O	O	O	O	O	O	O	O	O
les	O	O	O	O	O	O	O	O	EndOfLine
autres	O	O	O	O	O	O	O	O	O
puissances	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
et	O	O	O	O	O	O	O	O	O
c	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
est	O	O	O	O	O	O	O	O	O
cela	O	O	O	O	O	O	O	O	O
qui	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
malgré	O	O	O	O	O	O	O	O	EndOfLine
tout	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
doit	O	O	O	O	O	O	O	O	O
faire	O	O	O	O	O	O	O	O	O
logiquement	O	O	O	O	O	O	O	O	O
obstacle	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
une	O	O	O	O	O	O	O	O	EndOfLine
entente	O	O	O	O	O	O	O	O	O
politique	O	O	O	O	O	O	O	O	O
et	O	O	O	O	O	O	O	O	O
économique	O	O	O	O	O	O	O	O	O
durable	O	O	O	O	O	O	O	O	EndOfLine
entre	O	O	O	O	O	O	O	O	O
Moscou	O	O	O	O	O	O	O	O	O
et	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Berlin	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine
Importante	O	O	O	O	O	O	O	O	O
découverte	O	O	O	O	O	O	O	O	EndOfLine
La	O	O	O	O	O	O	O	O	O
circulation	O	O	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O	O	O
richesses	O	O	O	O	O	O	O	O	O
est	O	O	O	O	O	O	O	O	O
un	O	O	O	O	O	O	O	O	EndOfLine
phénomène	O	O	O	O	O	O	O	O	O
mystérieux	O	O	O	O	O	O	O	O	O
dont	O	O	O	O	O	O	O	O	O
per	O	O	O	O	O	O	O	O	O
?	O	O	O	O	O	O	O	O	O
oiîne	O	O	O	O	O	O	O	O	O
jusqu	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
à	O	O	O	O	O	O	O	O	EndOfLine
présent	O	O	O	O	O	O	O	O	O
n	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
a	O	O	O	O	O	O	O	O	O
réussi	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
expliquer	O	O	O	O	O	O	O	O	O
le	O	O	O	O	O	O	O	O	EndOfLine
mécanisme	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Dans	O	O	O	O	O	O	O	O	O
un	O	O	O	O	O	O	O	O	O
article	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
VAction	O	O	O	O	O	O	O	O	EndOfLine|Partial-1:7
française	O	O	O	O	O	O	O	O	O
intitulé	O	O	O	O	O	O	O	O	O
«	O	O	O	O	O	O	O	O	O
Importante	O	O	O	O	O	O	O	O	O
découverte	O	O	O	O	O	O	O	O	O
»	O	O	O	O	O	O	O	O	EndOfLine
M	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
'	O	O	O	O	O	O	O	O	NoSpaceAfter
Bain	O	O	O	O	O	O	O	O	O
ville	O	O	O	O	O	O	O	O	O
souligne	O	O	O	O	O	O	O	O	O
«	O	O	O	O	O	O	O	O	O
qu	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
une	O	O	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O	O	O
plus	O	O	O	O	O	O	O	O	EndOfLine
récentes	O	O	O	O	O	O	O	O	O
découvertes	O	O	O	O	O	O	O	O	O
que	O	O	O	O	O	O	O	O	O
l	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
on	O	O	O	O	O	O	O	O	O
ait	O	O	O	O	O	O	O	O	O
faites	O	O	O	O	O	O	O	O	O
dans	O	O	O	O	O	O	O	O	EndOfLine
cotte	O	O	O	O	O	O	O	O	O
mystérieuse	O	O	O	O	O	O	O	O	O
physiologie	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
c	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
est	O	O	O	O	O	O	O	O	O
que	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	EndOfLine
ques	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
i	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

iu	O	O	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O	O	O
transferts	O	O	O	O	O	O	O	O	O
r	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
f	O	O	O	O	O	O	O	O	O
r	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
p	O	O	O	O	O	O	O	O	O
^	O	O	O	O	O	O	O	O	O
nl	O	O	O	O	O	O	O	O	O
plus	O	O	O	O	O	O	O	O	EndOfLine
qu	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
à	O	O	O	O	O	O	O	O	O
un	O	O	O	O	O	O	O	O	O
état	O	O	O	O	O	O	O	O	O
primitif	O	O	O	O	O	O	O	O	O
<	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	NoSpaceAfter|EndOfSentence

-	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter|EndOfSentence

'	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter|EndOfSentence

-	O	O	O	O	O	O	O	O	NoSpaceAfter
:	O	O	O	O	O	O	O	O	NoSpaceAfter
:	O	O	O	O	O	O	O	O	O
nées	O	O	O	O	O	O	O	O	EndOfLine
humaines	O	O	O	O	O	O	O	O	O
>	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

Le	O	O	O	O	O	O	O	O	O
président	O	O	O	O	O	O	O	O	O
Coolidge	O	O	O	O	O	O	O	O	O
d	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
une	O	O	O	O	O	O	O	O	O
part	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
écrit	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
il	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	EndOfLine
M	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Streeemann	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
l	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
autte	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
sont	O	O	O	O	O	O	O	O	O
d	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
accord	O	O	O	O	O	O	O	O	O
pour	O	O	O	O	O	O	O	O	EndOfLine
signaler	O	O	O	O	O	O	O	O	O
que	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
jusqu	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
ici	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
le	O	O	O	O	O	O	O	O	O
plan	O	O	O	O	O	O	O	O	O
Dawes	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
été	O	O	O	O	O	O	O	O	EndOfLine
exécuté	O	O	O	O	O	O	O	O	O
grâce	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O	O	O
prêts	O	O	O	O	O	O	O	O	O
consentis	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	EndOfLine
l	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
Allemagne	O	O	O	O	O	O	O	O	O
et	O	O	O	O	O	O	O	O	O
que	O	O	O	O	O	O	O	O	O
ces	O	O	O	O	O	O	O	O	O
prêts	O	O	O	O	O	O	O	O	O
sont	O	O	O	O	O	O	O	O	O
d	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
origine	O	O	O	O	O	O	O	O	O
:	O	O	O	O	O	O	O	O	EndOfLine
ci	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

iue	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

Comme	O	O	O	O	O	O	O	O	O
les	O	O	O	O	O	O	O	O	O
Etats	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
Unis	O	O	O	O	O	O	O	O	O
sont	O	O	O	O	O	O	O	O	O
eux	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
mêmes	O	O	O	O	O	O	O	O	EndOfLine
payés	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
au	O	O	O	O	O	O	O	O	O
titre	O	O	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O	O	O
dettes	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
guerre	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
grâce	O	O	O	O	O	O	O	O	EndOfLine
aux	O	O	O	O	O	O	O	O	O
versements	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
l	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
Allemagne	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
ils	O	O	O	O	O	O	O	O	O
lo	O	O	O	O	O	O	O	O	O
sont	O	O	O	O	O	O	O	O	EndOfLine
donc	O	O	O	O	O	O	O	O	O
avec	O	O	O	O	O	O	O	O	O
leur	O	O	O	O	O	O	O	O	O
propre	O	O	O	O	O	O	O	O	O
argent	O	O	O	O	O	O	O	O	O
qui	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
venu	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	EndOfLine
New	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
York	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
Berlin	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
passe	O	O	O	O	O	O	O	O	O
n	O	O	O	O	O	O	O	O	O
Paris	O	O	O	O	O	O	O	O	O
et	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	EndOfLine
Londres	O	O	O	O	O	O	O	O	O
d	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
où	O	O	O	O	O	O	O	O	O
il	O	O	O	O	O	O	O	O	O
retourne	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
New	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
York	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Cest	O	O	O	O	O	O	O	O	EndOfLine
admirable	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

C	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
est	O	O	O	O	O	O	O	O	O
plus	O	O	O	O	O	O	O	O	O
fort	O	O	O	O	O	O	O	O	O
que	O	O	O	O	O	O	O	O	O
l	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
immortelle	O	O	O	O	O	O	O	O	EndOfLine
découverte	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
Harvey	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

Mais	O	O	O	O	O	O	O	O	O
si	O	O	O	O	O	O	O	O	O
c	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
est	O	O	O	O	O	O	O	O	O
bien	O	O	O	O	O	O	O	O	O
ainsi	O	O	O	O	O	O	O	O	O
que	O	O	O	O	O	O	O	O	O
les	O	O	O	O	O	O	O	O	O
ehoses	O	O	O	O	O	O	O	O	O
ont	O	O	O	O	O	O	O	O	EndOfLine
lieu	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
c	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
est	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
New	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
York	O	O	O	O	O	O	O	O	O
que	O	O	O	O	O	O	O	O	O
bat	O	O	O	O	O	O	O	O	O
le	O	O	O	O	O	O	O	O	O
cœur	O	O	O	O	O	O	O	O	O
qui	O	O	O	O	O	O	O	O	EndOfLine
renvoie	O	O	O	O	O	O	O	O	O
les	O	O	O	O	O	O	O	O	O
richesses	O	O	O	O	O	O	O	O	O
dans	O	O	O	O	O	O	O	O	O
le	O	O	O	O	O	O	O	O	O
torrent	O	O	O	O	O	O	O	O	EndOfLine
circulatoire	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Et	O	O	O	O	O	O	O	O	O
si	O	O	O	O	O	O	O	O	O
ce	O	O	O	O	O	O	O	O	O
cœur	O	O	O	O	O	O	O	O	O
cesse	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
battre	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
ce	O	O	O	O	O	O	O	O	O
sera	O	O	O	O	O	O	O	O	EndOfLine
l	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
asphyxie	O	O	O	O	O	O	O	O	O
et	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	O
mort	O	O	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O	O	O
dettes	O	O	O	O	O	O	O	O	EndOfLine
internationales	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Les	O	O	O	O	O	O	O	O	O
experts	O	O	O	O	O	O	O	O	O
diront	O	O	O	O	O	O	O	O	O
sans	O	O	O	O	O	O	O	O	O
doute	O	O	O	O	O	O	O	O	O
si	O	O	O	O	O	O	O	O	O
