TOKEN	NE-FINE-LIT	NE-FINE-METO	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
1995	CD	I-NP	I-MISC	O	O	O	O	O	O
World	NNP	I-NP	I-MISC	O	O	O	O	O	O
Cup	NNP	I-NP	I-MISC	O	O	O	O	O	O
,	,	O	O	O	O	O	O	O	O
where	WRB	I-ADVP	O	O	O	O	O	O	O
he	PRP	I-NP	O	O	O	O	O	O	O
took	VBD	I-VP	O	O	O	O	O	O	O
issue	NN	I-NP	O	O	O	O	O	O	O
with	IN	I-PP	O	O	O	O	O	O	O
being	VBG	I-VP	O	O	O	O	O	O	O
dropped	VBN	I-VP	O	O	O	O	O	O	O
from	IN	I-PP	O	O	O	O	O	O	O
the	DT	I-NP	O	O	O	O	O	O	O
Italy	NNP	I-NP	I-LOC	O	O	O	O	O	O
side	NN	I-NP	O	O	O	O	O	O	O
that	WDT	B-NP	O	O	O	O	O	O	O
faced	VBD	I-VP	O	O	O	O	O	O	O
England	NNP	I-NP	I-LOC	O	O	O	O	O	O
in	IN	I-PP	O	O	O	O	O	O	O
the	DT	I-NP	O	O	O	O	O	O	O
pool	NN	I-NP	O	O	O	O	O	O	O
stages	NNS	I-NP	O	O	O	O	O	O	O
.	.	O	O	O	O	O	O	O	O

Coste	NNP	I-NP	I-PER	O	O	O	O	O	O
said	VBD	I-VP	O	O	O	O	O	O	O
he	PRP	I-NP	O	O	O	O	O	O	O
had	VBD	I-VP	O	O	O	O	O	O	O
approached	VBN	I-VP	O	O	O	O	O	O	O
the	DT	I-NP	O	O	O	O	O	O	O
player	NN	I-NP	O	O	O	O	O	O	O
two	CD	B-NP	O	O	O	O	O	O	O
months	NNS	I-NP	O	O	O	O	O	O	O
ago	RB	I-ADVP	O	O	O	O	O	O	O
about	RB	I-NP	O	O	O	O	O	O	O
a	DT	I-NP	O	O	O	O	O	O	O
comeback	NN	I-NP	O	O	O	O	O	O	O
.	.	O	O	O	O	O	O	O	O

"	"	O	O	O	O	O	O	O	O
He	PRP	I-NP	O	O	O	O	O	O	O
ended	VBD	I-VP	O	O	O	O	O	O	O
the	DT	I-NP	O	O	O	O	O	O	O
World	NNP	I-NP	I-MISC	O	O	O	O	O	O
Cup	NNP	I-NP	I-MISC	O	O	O	O	O	O
on	IN	I-PP	O	O	O	O	O	O	O
the	DT	I-NP	O	O	O	O	O	O	O
wrong	JJ	I-NP	O	O	O	O	O	O	O
note	NN	I-NP	O	O	O	O	O	O	O
,	,	O	O	O	O	O	O	O	O
"	"	O	O	O	O	O	O	O	O
Coste	NNP	I-NP	I-PER	O	O	O	O	O	O
said	VBD	I-VP	O	O	O	O	O	O	O
.	.	O	O	O	O	O	O	O	O

"	"	O	O	O	O	O	O	O	O
I	PRP	I-NP	O	O	O	O	O	O	O
thought	VBD	I-VP	O	O	O	O	O	O	O
it	PRP	I-NP	O	O	O	O	O	O	O
would	MD	I-VP	O	O	O	O	O	O	O
be	VB	I-VP	O	O	O	O	O	O	O
useful	JJ	I-ADJP	O	O	O	O	O	O	O
to	TO	I-VP	O	O	O	O	O	O	O
have	VB	I-VP	O	O	O	O	O	O	O
him	PRP	I-NP	O	O	O	O	O	O	O
back	RB	I-ADVP	O	O	O	O	O	O	O
and	CC	O	O	O	O	O	O	O	O
he	PRP	I-NP	O	O	O	O	O	O	O
said	VBD	I-VP	O	O	O	O	O	O	O
he	PRP	I-NP	O	O	O	O	O	O	O
would	MD	I-VP	O	O	O	O	O	O	O
be	VB	I-VP	O	O	O	O	O	O	O
available	JJ	I-ADJP	O	O	O	O	O	O	O
.	.	O	O	O	O	O	O	O	O

I	PRP	I-NP	O	O	O	O	O	O	O
think	VBP	I-VP	O	O	O	O	O	O	O
now	RB	I-VP	O	O	O	O	O	O	O
is	VBZ	I-VP	O	O	O	O	O	O	O
the	DT	I-NP	O	O	O	O	O	O	O
right	JJ	I-NP	O	O	O	O	O	O	O
time	NN	I-NP	O	O	O	O	O	O	O
for	IN	I-SBAR	O	O	O	O	O	O	O
him	PRP	I-NP	O	O	O	O	O	O	O
to	TO	I-VP	O	O	O	O	O	O	O
return	VB	I-VP	O	O	O	O	O	O	O
.	.	O	O	O	O	O	O	O	O
"	"	O	O	O	O	O	O	O	O

Squad	VB	I-VP	O	O	O	O	O	O	O
:	:	O	O	O	O	O	O	O	O
Javier	NNP	I-NP	I-PER	O	O	O	O	O	O
Pertile	NNP	I-NP	I-PER	O	O	O	O	O	O
,	,	O	O	O	O	O	O	O	O
Paolo	NNP	I-NP	I-PER	O	O	O	O	O	O
Vaccari	NNP	I-NP	I-PER	O	O	O	O	O	O
,	,	O	O	O	O	O	O	O	O
Marcello	NNP	I-NP	I-PER	O	O	O	O	O	O
Cuttitta	NNP	I-NP	I-PER	O	O	O	O	O	O
,	,	O	O	O	O	O	O	O	O
Ivan	NNP	I-NP	I-PER	O	O	O	O	O	O
Francescato	NNP	I-NP	I-PER	O	O	O	O	O	O
,	,	O	O	O	O	O	O	O	O
Leandro	NNP	I-NP	I-PER	O	O	O	O	O	O
Manteri	NNP	I-NP	I-PER	O	O	O	O	O	O
,	,	O	O	O	O	O	O	O	O
Diego	NNP	I-NP	I-PER	O	O	O	O	O	O
Dominguez	NNP	I-NP	I-PER	O	O	O	O	O	O
,	,	O	O	O	O	O	O	O	O
Francesco	NNP	I-NP	I-PER	O	O	O	O	O	O
Mazzariol	NNP	I-NP	I-PER	O	O	O	O	O	O
,	,	O	O	O	O	O	O	O	O
Alessandro	NNP	I-NP	I-PER	O	O	O	O	O	O
Troncon	NNP	I-NP	I-PER	O	O	O	O	O	O
,	,	O	O	O	O	O	O	O	O
Orazio	NNP	I-NP	I-PER	O	O	O	O	O	O
Arancio	NNP	I-NP	I-PER	O	O	O	O	O	O
,	,	O	O	O	O	O	O	O	O
Andrea	NNP	I-NP	I-PER	O	O	O	O	O	O
Sgorlon	NNP	I-NP	I-PER	O	O	O	O	O	O
,	,	O	O	O	O	O	O	O	O
Massimo	NNP	I-NP	I-PER	O	O	O	O	O	O
Giovanelli	NNP	I-NP	I-PER	O	O	O	O	O	O
,	,	O	O	O	O	O	O	O	O
Carlo	NNP	I-NP	I-PER	O	O	O	O	O	O
Checchinato	NNP	I-NP	I-PER	O	O	O	O	O	O
,	,	O	O	O	O	O	O	O	O
Walter	NNP	I-NP	I-PER	O	O	O	O	O	O
Cristofoletto	NNP	I-NP	I-PER	O	O	O	O	O	O
,	,	O	O	O	O	O	O	O	O
Franco	NNP	I-NP	I-PER	O	O	O	O	O	O
Properzi	NNP	I-NP	I-PER	O	O	O	O	O	O
Curti	NNP	I-NP	I-PER	O	O	O	O	O	O
,	,	O	O	O	O	O	O	O	O
Carlo	NNP	I-NP	I-PER	O	O	O	O	O	O
Orlandi	NNP	I-NP	I-PER	O	O	O	O	O	O
,	,	O	O	O	O	O	O	O	O
Massimo	NNP	I-NP	I-PER	O	O	O	O	O	O
Cuttitta	NNP	I-NP	I-PER	O	O	O	O	O	O
,	,	O	O	O	O	O	O	O	O
Giambatista	NNP	I-NP	I-PER	O	O	O	O	O	O
Croci	NNP	I-NP	I-PER	O	O	O	O	O	O
,	,	O	O	O	O	O	O	O	O
Gianluca	NNP	I-NP	I-PER	O	O	O	O	O	O
Guidi	NNP	I-NP	I-PER	O	O	O	O	O	O
,	,	O	O	O	O	O	O	O	O
Nicola	NNP	I-NP	I-PER	O	O	O	O	O	O
Mazzucato	NNP	I-NP	I-PER	O	O	O	O	O	O
,	,	O	O	O	O	O	O	O	O
Alessandro	NNP	I-NP	I-PER	O	O	O	O	O	O
Moscardi	NNP	I-NP	I-PER	O	O	O	O	O	O
,	,	O	O	O	O	O	O	O	O
Andrea	NNP	I-NP	I-PER	O	O	O	O	O	O
Castellani	NNP	I-NP	I-PER	O	O	O	O	O	O
.	.	O	O	O	O	O	O	O	O


SOCCER	NN	I-NP	O	O	O	O	O	O	O
-	:	O	O	O	O	O	O	O	O
LATE	JJ	I-NP	O	O	O	O	O	O	O
GOALS	NNS	I-NP	O	O	O	O	O	O	O
GIVE	VBP	I-VP	O	O	O	O	O	O	O
JAPAN	NNP	I-NP	I-LOC	O	O	O	O	O	O
WIN	NNP	I-NP	O	O	O	O	O	O	O
OVER	IN	I-PP	O	O	O	O	O	O	O
SYRIA	NNP	I-NP	I-LOC	O	O	O	O	O	O
.	.	O	O	O	O	O	O	O	O

AL-AIN	NNP	I-NP	I-LOC	O	O	O	O	O	O
,	,	O	O	O	O	O	O	O	O
United	NNP	I-NP	I-LOC	O	O	O	O	O	O
Arab	NNP	I-NP	I-LOC	O	O	O	O	O	O
Emirates	NNPS	I-NP	I-LOC	O	O	O	O	O	O
1996-12-06	CD	I-NP	O	O	O	O	O	O	O

Two	CD	I-NP	O	O	O	O	O	O	O
goals	NNS	I-NP	O	O	O	O	O	O	O
in	IN	I-PP	O	O	O	O	O	O	O
the	DT	I-NP	O	O	O	O	O	O	O
last	JJ	I-NP	O	O	O	O	O	O	O
six	CD	I-NP	O	O	O	O	O	O	O
minutes	NNS	I-NP	O	O	O	O	O	O	O
gave	VBD	I-VP	O	O	O	O	O	O	O
holders	NNS	I-NP	O	O	O	O	O	O	O
Japan	NNP	I-NP	I-LOC	O	O	O	O	O	O
an	DT	B-NP	O	O	O	O	O	O	O
uninspiring	JJ	I-NP	O	O	O	O	O	O	O
2-1	CD	I-NP	O	O	O	O	O	O	O
Asian	NNP	I-NP	I-MISC	O	O	O	O	O	O
Cup	NNP	I-NP	I-MISC	O	O	O	O	O	O
victory	NN	I-NP	O	O	O	O	O	O	O
over	IN	I-PP	O	O	O	O	O	O	O
Syria	NNP	I-NP	I-LOC	O	O	O	O	O	O
on	IN	I-PP	O	O	O	O	O	O	O
Friday	NNP	I-NP	O	O	O	O	O	O	O
.	.	O	O	O	O	O	O	O	O

Takuya	NNP	I-NP	I-PER	O	O	O	O	O	O
Takagi	NNP	I-NP	I-PER	O	O	O	O	O	O
headed	VBD	I-VP	O	O	O	O	O	O	O
the	DT	I-NP	O	O	O	O	O	O	O
winner	NN	I-NP	O	O	O	O	O	O	O
in	IN	I-PP	O	O	O	O	O	O	O
the	DT	I-NP	O	O	O	O	O	O	O
88th	JJ	I-NP	O	O	O	O	O	O	O
minute	NN	I-NP	O	O	O	O	O	O	O
of	IN	I-PP	O	O	O	O	O	O	O
the	DT	I-NP	O	O	O	O	O	O	O
group	NN	I-NP	O	O	O	O	O	O	O
C	NNP	I-NP	O	O	O	O	O	O	O
game	NN	I-NP	O	O	O	O	O	O	O
after	IN	I-PP	O	O	O	O	O	O	O
goalkeeper	NN	I-NP	O	O	O	O	O	O	O
Salem	NNP	I-NP	I-PER	O	O	O	O	O	O
Bitar	NNP	I-NP	I-PER	O	O	O	O	O	O
spoiled	JJ	I-NP	O	O	O	O	O	O	O
a	DT	I-NP	O	O	O	O	O	O	O
mistake-free	NN	I-NP	O	O	O	O	O	O	O
display	NN	I-NP	O	O	O	O	O	O	O
by	IN	I-PP	O	O	O	O	O	O	O
allowing	VBG	I-VP	O	O	O	O	O	O	O
the	DT	I-NP	O	O	O	O	O	O	O
ball	NN	I-NP	O	O	O	O	O	O	O
to	TO	I-VP	O	O	O	O	O	O	O
slip	VB	I-VP	O	O	O	O	O	O	O
under	IN	I-PP	O	O	O	O	O	O	O
his	PRP$	I-NP	O	O	O	O	O	O	O
body	NN	I-NP	O	O	O	O	O	O	O
.	.	O	O	O	O	O	O	O	O

It	PRP	I-NP	O	O	O	O	O	O	O
was	VBD	I-VP	O	O	O	O	O	O	O
the	DT	I-NP	O	O	O	O	O	O	O
second	JJ	I-NP	O	O	O	O	O	O	O
Syrian	JJ	I-NP	I-MISC	O	O	O	O	O	O
defensive	JJ	I-NP	O	O	O	O	O	O	O
blunder	NN	I-NP	O	O	O	O	O	O	O
in	IN	I-PP	O	O	O	O	O	O	O
four	CD	I-NP	O	O	O	O	O	O	O
minutes	NNS	I-NP	O	O	O	O	O	O	O
.	.	O	O	O	O	O	O	O	O

Defender	NNP	I-NP	O	O	O	O	O	O	O
Hassan	NNP	I-NP	I-PER	O	O	O	O	O	O
Abbas	NNP	I-NP	I-PER	O	O	O	O	O	O
rose	VBD	I-VP	O	O	O	O	O	O	O
to	TO	I-VP	O	O	O	O	O	O	O
intercept	VB	I-VP	O	O	O	O	O	O	O
a	DT	I-NP	O	O	O	O	O	O	O
long	JJ	I-NP	O	O	O	O	O	O	O
ball	NN	I-NP	O	O	O	O	O	O	O
into	IN	I-PP	O	O	O	O	O	O	O
the	DT	I-NP	O	O	O	O	O	O	O
area	NN	I-NP	O	O	O	O	O	O	O
in	IN	I-PP	O	O	O	O	O	O	O
the	DT	I-NP	O	O	O	O	O	O	O
84th	JJ	I-NP	O	O	O	O	O	O	O
minute	NN	I-NP	O	O	O	O	O	O	O
but	CC	O	O	O	O	O	O	O	O
only	RB	I-ADVP	O	O	O	O	O	O	O
managed	VBD	I-VP	O	O	O	O	O	O	O
to	TO	I-VP	O	O	O	O	O	O	O
divert	VB	I-VP	O	O	O	O	O	O	O
it	PRP	I-NP	O	O	O	O	O	O	O
into	IN	I-PP	O	O	O	O	O	O	O
the	DT	I-NP	O	O	O	O	O	O	O
top	JJ	I-NP	O	O	O	O	O	O	O
corner	NN	I-NP	O	O	O	O	O	O	O
of	IN	I-PP	O	O	O	O	O	O	O
Bitar	NN	I-NP	I-PER	O	O	O	O	O	O
's	POS	B-NP	O	O	O	O	O	O	O
goal	NN	I-NP	O	O	O	O	O	O	O
.	.	O	O	O	O	O	O	O	O

Syria	NNP	I-NP	I-LOC	O	O	O	O	O	O
had	VBD	I-VP	O	O	O	O	O	O	O
taken	VBN	I-VP	O	O	O	O	O	O	O
the	DT	I-NP	O	O	O	O	O	O	O
lead	NN	I-NP	O	O	O	O	O	O	O
from	IN	I-PP	O	O	O	O	O	O	O
their	PRP$	I-NP	O	O	O	O	O	O	O
first	JJ	I-NP	O	O	O	O	O	O	O
serious	JJ	I-NP	O	O	O	O	O	O	O
attack	NN	I-NP	O	O	O	O	O	O	O
in	IN	I-PP	O	O	O	O	O	O	O
the	DT	I-NP	O	O	O	O	O	O	O
seventh	JJ	I-NP	O	O	O	O	O	O	O
minute	NN	I-NP	O	O	O	O	O	O	O
.	.	O	O	O	O	O	O	O	O

Nader	NNP	I-NP	I-PER	O	O	O	O	O	O
Jokhadar	NNP	I-NP	I-PER	O	O	O	O	O	O
headed	VBD	I-VP	O	O	O	O	O	O	O
a	DT	I-NP	O	O	O	O	O	O	O
cross	NN	I-NP	O	O	O	O	O	O	O
from	IN	I-PP	O	O	O	O	O	O	O
the	DT	I-NP	O	O	O	O	O	O	O
right	NN	I-NP	O	O	O	O	O	O	O
by	IN	I-PP	O	O	O	O	O	O	O
Ammar	NNP	I-NP	I-PER	O	O	O	O	O	O
Awad	NNP	I-NP	I-PER	O	O	O	O	O	O
into	IN	I-PP	O	O	O	O	O	O	O
the	DT	I-NP	O	O	O	O	O	O	O
top	JJ	I-NP	O	O	O	O	O	O	O
right	NN	I-NP	O	O	O	O	O	O	O
corner	NN	I-NP	O	O	O	O	O	O	O
of	IN	I-PP	O	O	O	O	O	O	O
Kenichi	NNP	I-NP	I-PER	O	O	O	O	O	O
Shimokawa	NNP	I-NP	I-PER	O	O	O	O	O	O
's	POS	B-NP	O	O	O	O	O	O	O
goal	NN	I-NP	O	O	O	O	O	O	O
.	.	O	O	O	O	O	O	O	O

Japan	NNP	I-NP	I-LOC	O	O	O	O	O	O
then	RB	I-ADVP	O	O	O	O	O	O	O
laid	VBD	I-VP	O	O	O	O	O	O	O
siege	NN	I-NP	O	O	O	O	O	O	O
to	TO	I-PP	O	O	O	O	O	O	O
the	DT	I-NP	O	O	O	O	O	O	O
Syrian	JJ	I-NP	I-MISC	O	O	O	O	O	O
penalty	NN	I-NP	O	O	O	O	O	O	O
area	NN	I-NP	O	O	O	O	O	O	O
and	CC	O	O	O	O	O	O	O	O
had	VBD	I-VP	O	O	O	O	O	O	O
a	DT	I-NP	O	O	O	O	O	O	O
goal	NN	I-NP	O	O	O	O	O	O	O
disallowed	VBD	I-VP	O	O	O	O	O	O	O
for	IN	I-PP	O	O	O	O	O	O	O
offside	NN	I-ADVP	O	O	O	O	O	O	O
in	IN	I-PP	O	O	O	O	O	O	O
the	DT	I-NP	O	O	O	O	O	O	O
16th	JJ	I-NP	O	O	O	O	O	O	O
minute	NN	I-NP	O	O	O	O	O	O	O
.	.	O	O	O	O	O	O	O	O

A	DT	I-NP	O	O	O	O	O	O	O
minute	NN	I-NP	O	O	O	O	O	O	O
later	RB	I-ADVP	O	O	O	O	O	O	O
,	,	O	O	O	O	O	O	O	O
Bitar	NN	I-NP	I-PER	O	O	O	O	O	O
produced	VBD	I-VP	O	O	O	O	O	O	O
a	DT	I-NP	O	O	O	O	O	O	O
good	JJ	I-NP	O	O	O	O	O	O	O
double	JJ	I-NP	O	O	O	O	O	O	O
save	VB	I-VP	O	O	O	O	O	O	O
,	,	O	O	O	O	O	O	O	O
first	JJ	I-NP	O	O	O	O	O	O	O
from	IN	I-PP	O	O	O	O	O	O	O
Kazuyoshi	NNP	I-NP	I-PER	O	O	O	O	O	O
Miura	NNP	I-NP	I-PER	O	O	O	O	O	O
's	POS	B-NP	O	O	O	O	O	O	O
header	NN	I-NP	O	O	O	O	O	O	O
and	CC	O	O	O	O	O	O	O	O
then	RB	I-VP	O	O	O	O	O	O	O
blocked	VBN	I-VP	O	O	O	O	O	O	O
a	DT	I-NP	O	O	O	O	O	O	O
Takagi	NNP	I-NP	I-PER	O	O	O	O	O	O
follow-up	JJ	I-NP	O	O	O	O	O	O	O
shot	NN	I-NP	O	O	O	O	O	O	O
.	.	O	O	O	O	O	O	O	O

Bitar	JJ	I-NP	I-PER	O	O	O	O	O	O
saved	JJ	I-NP	O	O	O	O	O	O	O
well	NN	I-NP	O	O	O	O	O	O	O
again	RB	I-ADVP	O	O	O	O	O	O	O
from	IN	I-PP	O	O	O	O	O	O	O
Miura	NNP	I-NP	I-PER	O	O	O	O	O	O
in	IN	I-PP	O	O	O	O	O	O	O
the	DT	I-NP	O	O	O	O	O	O	O
37th	JJ	I-NP	O	O	O	O	O	O	O
minute	NN	I-NP	O	O	O	O	O	O	O
,	,	O	O	O	O	O	O	O	O
parrying	VBG	I-VP	O	O	O	O	O	O	O
away	RB	I-ADVP	O	O	O	O	O	O	O
his	PRP$	I-NP	O	O	O	O	O	O	O
header	NN	I-NP	O	O	O	O	O	O	O
from	IN	I-PP	O	O	O	O	O	O	O
a	DT	I-NP	O	O	O	O	O	O	O
corner	NN	I-NP	O	O	O	O	O	O	O
.	.	O	O	O	O	O	O	O	O

Japan	NNP	I-NP	I-LOC	O	O	O	O	O	O
started	VBD	I-VP	O	O	O	O	O	O	O
the	DT	I-NP	O	O	O	O	O	O	O
second	JJ	I-NP	O	O	O	O	O	O	O
half	NN	I-NP	O	O	O	O	O	O	O
brightly	RB	I-ADVP	O	O	O	O	O	O	O
but	CC	O	O	O	O	O	O	O	O
Bitar	NNP	I-NP	I-PER	O	O	O	O	O	O
denied	VBD	I-VP	O	O	O	O	O	O	O
them	PRP	I-NP	O	O	O	O	O	O	O
an	DT	B-NP	O	O	O	O	O	O	O
equaliser	NN	I-NP	O	O	O	O	O	O	O
when	WRB	I-ADVP	O	O	O	O	O	O	O
he	PRP	I-NP	O	O	O	O	O	O	O
dived	VBD	I-VP	O	O	O	O	O	O	O
to	TO	I-PP	O	O	O	O	O	O	O
his	PRP$	I-NP	O	O	O	O	O	O	O
right	NN	I-NP	O	O	O	O	O	O	O
to	TO	I-VP	O	O	O	O	O	O	O
save	VB	I-VP	O	O	O	O	O	O	O
Naoki	NNP	I-NP	I-PER	O	O	O	O	O	O
Soma	NNP	I-NP	I-PER	O	O	O	O	O	O
's	POS	B-NP	O	O	O	O	O	O	O
low	JJ	I-NP	O	O	O	O	O	O	O
drive	NN	I-NP	O	O	O	O	O	O	O
in	IN	I-PP	O	O	O	O	O	O	O
the	DT	I-NP	O	O	O	O	O	O	O
53rd	CD	I-NP	O	O	O	O	O	O	O
minute	NN	I-NP	O	O	O	O	O	O	O
.	.	O	O	O	O	O	O	O	O

Japan	NNP	I-NP	I-LOC	O	O	O	O	O	O
:	:	O	O	O	O	O	O	O	O
19	CD	I-NP	O	O	O	O	O	O	O
-	:	I-NP	O	O	O	O	O	O	O
Kenichi	NNP	I-NP	I-PER	O	O	O	O	O	O
Shimokawa	NNP	I-NP	I-PER	O	O	O	O	O	O
,	,	O	O	O	O	O	O	O	O
2	CD	I-NP	O	O	O	O	O	O	O
-	:	I-NP	O	O	O	O	O	O	O
Hiroshige	NNP	I-NP	I-PER	O	O	O	O	O	O
Yanagimoto	NNP	I-NP	I-PER	O	O	O	O	O	O
,	,	O	O	O	O	O	O	O	O
3	CD	I-NP	O	O	O	O	O	O	O
-	:	I-NP	O	O	O	O	O	O	O
Naoki	NNP	B-NP	I-PER	O	O	O	O	O	O
Soma	NNP	I-NP	I-PER	O	O	O	O	O	O
,	,	O	O	O	O	O	O	O	O
4	CD	I-NP	O	O	O	O	O	O	O
-	:	I-NP	O	O	O	O	O	O	O
Masami	NNP	I-NP	I-PER	O	O	O	O	O	O
Ihara	NNP	I-NP	I-PER	O	O	O	O	O	O
,	,	O	O	O	O	O	O	O	O
5	CD	I-NP	O	O	O	O	O	O	O
-	:	I-NP	O	O	O	O	O	O	O
Norio	NNP	I-NP	I-PER	O	O	O	O	O	O
Omura	NNP	I-NP	I-PER	O	O	O	O	O	O
,	,	O	O	O	O	O	O	O	O
6	CD	I-NP	O	O	O	O	O	O	O
-	:	I-NP	O	O	O	O	O	O	O
Motohiro	NNP	I-NP	I-PER	O	O	O	O	O	O
Yamaguchi	NNP	I-NP	I-PER	O	O	O	O	O	O
,	,	O	O	O	O	O	O	O	O
8	CD	I-NP	O	O	O	O	O	O	O
-	:	I-NP	O	O	O	O	O	O	O
Masakiyo	NNP	I-NP	I-PER	O	O	O	O	O	O
Maezono	NNP	I-NP	I-PER	O	O	O	O	O	O
(	(	O	O	O	O	O	O	O	O
7	CD	I-NP	O	O	O	O	O	O	O
-	:	I-NP	O	O	O	O	O	O	O
Yasuto	NNP	I-NP	I-PER	O	O	O	O	O	O
Honda	NNP	I-NP	I-PER	O	O	O	O	O	O
71	CD	I-NP	O	O	O	O	O	O	O
)	)	O	O	O	O	O	O	O	O
,	,	O	O	O	O	O	O	O	O
9	CD	I-NP	O	O	O	O	O	O	O
-	:	I-NP	O	O	O	O	O	O	O
Takuya	NNP	I-NP	I-PER	O	O	O	O	O	O
Takagi	NNP	I-NP	I-PER	O	O	O	O	O	O
,	,	O	O	O	O	O	O	O	O
10	CD	I-NP	O	O	O	O	O	O	O
-	:	I-NP	O	O	O	O	O	O	O
Hiroshi	NNP	I-NP	I-PER	O	O	O	O	O	O
Nanami	NNP	I-NP	I-PER	O	O	O	O	O	O
,	,	O	O	O	O	O	O	O	O
11	CD	I-NP	O	O	O	O	O	O	O
-	:	I-NP	O	O	O	O	O	O	O
Kazuyoshi	NNP	I-NP	I-PER	O	O	O	O	O	O
Miura	NNP	I-NP	I-PER	O	O	O	O	O	O
,	,	O	O	O	O	O	O	O	O
15	CD	I-NP	O	O	O	O	O	O	O
-	:	I-NP	O	O	O	O	O	O	O
Hiroaki	NNP	I-NP	I-PER	O	O	O	O	O	O
Morishima	NNP	I-NP	I-PER	O	O	O	O	O	O
(	(	O	O	O	O	O	O	O	O
14	CD	I-NP	O	O	O	O	O	O	O
-	:	I-NP	O	O	O	O	O	O	O
Masayuki	NNP	I-NP	I-PER	O	O	O	O	O	O
Okano	NNP	I-NP	I-PER	O	O	O	O	O	O
75	CD	I-NP	O	O	O	O	O	O	O
)	)	O	O	O	O	O	O	O	O
.	.	O	O	O	O	O	O	O	O

Syria	NNP	I-NP	I-LOC	O	O	O	O	O	O
:	:	O	O	O	O	O	O	O	O
24	CD	I-NP	O	O	O	O	O	O	O
-	:	I-NP	O	O	O	O	O	O	O
Salem	NNP	I-NP	I-PER	O	O	O	O	O	O
Bitar	NNP	I-NP	I-PER	O	O	O	O	O	O
,	,	O	O	O	O	O	O	O	O
3	CD	I-NP	O	O	O	O	O	O	O
-	:	I-NP	O	O	O	O	O	O	O
Bachar	NNP	I-NP	I-PER	O	O	O	O	O	O
Srour	NNP	I-NP	I-PER	O	O	O	O	O	O
;	:	O	O	O	O	O	O	O	O
4	CD	I-NP	O	O	O	O	O	O	O
-	:	I-NP	O	O	O	O	O	O	O
Hassan	NNP	I-NP	I-PER	O	O	O	O	O	O
Abbas	NNP	I-NP	I-PER	O	O	O	O	O	O
,	,	O	O	O	O	O	O	O	O
5	CD	I-NP	O	O	O	O	O	O	O
-	:	I-NP	O	O	O	O	O	O	O
Tarek	NNP	I-NP	I-PER	O	O	O	O	O	O
Jabban	NNP	I-NP	I-PER	O	O	O	O	O	O
,	,	O	O	O	O	O	O	O	O
6	CD	I-NP	O	O	O	O	O	O	O
-	:	I-NP	O	O	O	O	O	O	O
Ammar	NNP	I-NP	I-PER	O	O	O	O	O	O
Awad	NNP	I-NP	I-PER	O	O	O	O	O	O
(	(	O	O	O	O	O	O	O	O
9	CD	I-NP	O	O	O	O	O	O	O
-	:	I-NP	O	O	O	O	O	O	O
Louay	JJ	I-NP	I-PER	O	O	O	O	O	O
Taleb	NNP	I-NP	I-PER	O	O	O	O	O	O
69	CD	I-NP	O	O	O	O	O	O	O
)	)	O	O	O	O	O	O	O	O
,	,	O	O	O	O	O	O	O	O
8	CD	I-NP	O	O	O	O	O	O	O
-	:	I-NP	O	O	O	O	O	O	O
Nihad	NNP	I-NP	I-PER	O	O	O	O	O	O
al-Boushi	NNS	I-NP	I-PER	O	O	O	O	O	O
,	,	O	O	O	O	O	O	O	O
10	CD	I-NP	O	O	O	O	O	O	O
-	:	I-NP	O	O	O	O	O	O	O
Mohammed	NNP	I-NP	I-PER	O	O	O	O	O	O
Afash	NNP	I-NP	I-PER	O	O	O	O	O	O
,	,	O	O	O	O	O	O	O	O
12	CD	I-NP	O	O	O	O	O	O	O
-	:	I-NP	O	O	O	O	O	O	O
Ali	NNP	I-NP	I-PER	O	O	O	O	O	O
Dib	NNP	I-NP	I-PER	O	O	O	O	O	O
,	,	O	O	O	O	O	O	O	O
13	CD	I-NP	O	O	O	O	O	O	O
-	:	I-NP	O	O	O	O	O	O	O
Abdul	NNP	I-NP	I-PER	O	O	O	O	O	O
Latif	NNP	I-NP	I-PER	O	O	O	O	O	O
Helou	NNP	I-NP	I-PER	O	O	O	O	O	O
(	(	O	O	O	O	O	O	O	O
17	CD	I-NP	O	O	O	O	O	O	O
-	:	I-NP	O	O	O	O	O	O	O
Ammar	NNP	I-NP	I-PER	O	O	O	O	O	O
Rihawiy	NNP	I-NP	I-PER	O	O	O	O	O	O
46	CD	I-NP	O	O	O	O	O	O	O
)	)	O	O	O	O	O	O	O	O
,	,	O	O	O	O	O	O	O	O
14	CD	I-NP	O	O	O	O	O	O	O
-	:	I-NP	O	O	O	O	O	O	O
Khaled	VBD	I-VP	I-PER	O	O	O	O	O	O
Zaher	NNP	I-NP	I-PER	O	O	O	O	O	O
;	:	O	O	O	O	O	O	O	O
16	CD	I-NP	O	O	O	O	O	O	O
-	:	I-NP	O	O	O	O	O	O	O
Nader	NNP	I-NP	I-PER	O	O	O	O	O	O
Jokhadar	NNP	I-NP	I-PER	O	O	O	O	O	O
.	.	O	O	O	O	O	O	O	O


FREESTYLE	NNP	I-NP	O	O	O	O	O	O	O
SKIING-WORLD	NNP	I-NP	I-MISC	O	O	O	O	O	O
