TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
ἁλούς	O	O	O	O	O	O	O	O	O
gibt	O	O	O	O	O	O	O	O	O
eine	O	O	O	O	O	O	O	O	O
nähere	O	O	O	O	O	O	O	O	O
Beſtimmung	O	O	O	O	O	O	O	O	O
zu	O	O	O	O	O	O	O	O	O
ἀπελωβήϑη	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

—	O	O	O	O	O	O	O	O	O
217	O	O	O	O	O	O	O	O	O
νύκτεοος	O	O	O	O	O	O	O	O	NoSpaceAfter
:	O	O	O	O	O	O	O	O	O
Kr	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
1	O	O	O	O	O	O	O	O	
8	O	O	O	O	O	O	O	O	
57	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
5	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
4	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Cu	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
8	O	O	O	O	O	O	O	O	
140	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
1	O	O	O	O	O	O	O	O	
Anm	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
3	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Ko	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
8	O	O	O	O	O	O	O	O	
80	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
6	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Ku	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
$	O	O	O	O	O	O	O	O	
98	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
1	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

220	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
γοηστήοια	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
σφάγια	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
ἱερεῖα	O	O	O	O	O	O	O	O	O
ironiſh	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

221	O	O	O	O	O	O	O	O	O
—	O	O	O	O	O	O	O	O	O
232	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Das	O	O	O	O	O	O	O	O	O
aus	O	O	O	O	O	O	O	O	O
Daktylen	O	O	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O	O	O
Trochäen	O	O	O	O	O	O	O	O	O
zuſammengeſetzte	O	O	O	O	O	O	O	O	O
Versmaß	O	O	O	O	O	O	O	O	O
entſpricht	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
ſeiner	O	O	O	O	O	O	O	O	O
wechſelnden	O	O	O	O	O	O	O	O	O
Geſtaltung	O	O	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O	O	O
Aufregung	O	O	O	O	O	O	O	O	NoSpaceAfter
des	O	O	O	O	O	O	O	O	O
Chors	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

,	O	O	O	O	O	O	O	O	O
TI	O	O	O	O	O	O	O	O	O
—	O	O	O	O	O	O	O	O	O
—	O	O	O	O	O	O	O	O	O
—	O	O	O	O	O	O	O	O	O
—	O	O	O	O	O	O	O	O	O
—	O	O	O	O	O	O	O	O	O
—	O	O	O	O	O	O	O	O	O
—	O	O	O	O	O	O	O	O	O
III	O	O	O	O	O	O	O	O	O
—	O	O	O	O	O	O	O	O	O
—	O	O	O	O	O	O	O	O	O
—	O	O	O	O	O	O	O	O	O
τοὺς	O	O	O	O	O	O	O	O	O
—	O	O	O	O	O	O	O	O	O
—	O	O	O	O	O	O	O	O	O
—	O	O	O	O	O	O	O	O	O
—	O	O	O	O	O	O	O	O	O
—	O	O	O	O	O	O	O	O	O
—	O	O	O	O	O	O	O	O	O
—	O	O	O	O	O	O	O	O	O
—	O	O	O	O	O	O	O	O	O
—	O	O	O	O	O	O	O	O	O
IV	O	O	O	O	O	O	O	O	O
D	O	O	O	O	O	O	O	O	NoSpaceAfter
—	O	O	O	O	O	O	O	O	O
—	O	O	O	O	O	O	O	O	O
—	O	O	O	O	O	O	O	O	O
—	O	O	O	O	O	O	O	O	O
—	O	O	O	O	O	O	O	O	O
—	O	O	O	O	O	O	O	O	O
—	O	O	O	O	O	O	O	O	O
—	O	O	O	O	O	O	O	O	O
—	O	O	O	O	O	O	O	O	O
—	O	O	O	O	O	O	O	O	O
V	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O
—	O	O	O	O	O	O	O	O	EndOfSentence

# hipe2022:original_source = data/preparation/corpus/de/retokenized/Wecklein1894_0039.xmi
# hipe2022:license = CC-BY
# hipe2022:language = de
# hipe2022:document_type = commentary
# hipe2022:document_id = Wecklein1894_0039
# hipe2022:date = 1894-01-01
# hipe2022:dataset = ajmc
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
# ajmc:version = v0.3
# ajmc:title = Sophokleus Aias
# ajmc:publication_place = München
# ajmc:publication_date = 1894
# ajmc:page = 39
# ajmc:author = Wecklein, Nikolaus
337	O	O	O	O	O	O	O	O	O
f	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
τοῖς	O	O	O	O	O	O	O	O	O
πάλαι	O	O	O	O	O	O	O	O	O
νοσήμασι	O	O	O	O	O	O	O	O	O
ξυνοῦσι	O	O	O	O	O	O	O	O	NoSpaceAfter
:	O	O	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O	O	O
Stellung	O	O	O	O	O	O	O	O	O
wie	O	O	O	O	O	O	O	O	O
Phil	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

1316	O	O	O	O	O	O	O	O	
τὰς	O	O	O	O	O	O	O	O	O
ἐκ	O	O	O	O	O	O	O	O	O
ϑεῶν	O	O	O	O	O	O	O	O	O
τύχας	O	O	O	O	O	O	O	O	O
δοϑείσας	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

888	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
παοών	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
ſtatt	O	O	O	O	O	O	O	O	O
eines	O	O	O	O	O	O	O	O	O
adverbialen	O	O	O	O	O	O	O	O	O
Ausdrucks	O	O	O	O	O	O	O	O	O
πα	O	O	O	O	O	O	O	O	O
Analogie	O	O	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O	O	O
Redeweiſe	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
nah	O	O	O	O	O	O	O	O	O
welcher	O	O	O	O	O	O	O	O	O
217	O	O	O	O	O	O	O	O	
νύκτερος	O	O	O	O	O	O	O	O	O
ſteht	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	O
gibt	O	O	O	O	O	O	O	O	O
einen	O	O	O	O	O	O	O	O	O
Gegenſaß	O	O	O	O	O	O	O	O	O
zu	O	O	O	O	O	O	O	O	O
πάλαι	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
über	O	O	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O	O	O
Krankheit	O	O	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O	O	O
Vergangenheit	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O	O	O
Gegenwart	O	O	O	O	O	O	O	O	NoSpaceAfter
ſich	O	O	O	O	O	O	O	O	O
betrüben	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Vgl	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Äſch	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
Cho	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
1012	O	O	O	O	O	O	O	O	
ἀποιμώξω	O	O	O	O	O	O	O	O	O
παρών	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Vielleicht	O	O	O	O	O	O	O	O	O
aber	O	O	O	O	O	O	O	O	O
hat	O	O	O	O	O	O	O	O	O
es	O	O	O	O	O	O	O	O	O
urſprünglich	O	O	O	O	O	O	O	O	O
μαϑών	O	O	O	O	O	O	O	O	O
geheißen	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
„	O	O	O	O	O	O	O	O	NoSpaceAfter
nachdem	O	O	O	O	O	O	O	O	O
er	O	O	O	O	O	O	O	O	O
darüber	O	O	O	O	O	O	O	O	O
aufgeklärt	O	O	O	O	O	O	O	O	O
iſt	O	O	O	O	O	O	O	O	NoSpaceAfter
“	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
vgl	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
316	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	EndOfSentence|NoSpaceAfter

340	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
ἀμφί	O	O	O	O	O	O	O	O	O
cauſal	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
um	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
wegen	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Kr	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
Il	O	O	O	O	O	O	O	O	
$	O	O	O	O	O	O	O	O	
68	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
30	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
3	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Tekmeſſa	O	O	O	O	O	O	O	O	
brachte	O	O	O	O	O	O	O	O	O
bei	O	O	O	O	O	O	O	O	O
dem	O	O	O	O	O	O	O	O	O
Toben	O	O	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O	O	O
wahnſinnigen	O	O	O	O	O	O	O	O	O
Aias	O	O	O	O	O	O	O	O	
den	O	O	O	O	O	O	O	O	O
Knaben	O	O	O	O	O	O	O	O	O
beiſeite	O	O	O	O	O	O	O	O	NoSpaceAfter
(	O	O	O	O	O	O	O	O	NoSpaceAfter
531	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Darum	O	O	O	O	O	O	O	O	O
ſagt	O	O	O	O	O	O	O	O	O
ſie	O	O	O	O	O	O	O	O	O
nachher	O	O	O	O	O	O	O	O	O
ποῦ	O	O	O	O	O	O	O	O	O
ποτ᾽	O	O	O	O	O	O	O	O	O
εἰ	O	O	O	O	O	O	O	O	O
ängſtlich	O	O	O	O	O	O	O	O	O
im	O	O	O	O	O	O	O	O	O
Sinne	O	O	O	O	O	O	O	O	O
„	O	O	O	O	O	O	O	O	NoSpaceAfter
du	O	O	O	O	O	O	O	O	O
biſt	O	O	O	O	O	O	O	O	O
doch	O	O	O	O	O	O	O	O	O
wohl	O	O	O	O	O	O	O	O	O
ſicher	O	O	O	O	O	O	O	O	NoSpaceAfter
?	O	O	O	O	O	O	O	O	NoSpaceAfter
“	O	O	O	O	O	O	O	O	EndOfSentence

342	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Der	O	O	O	O	O	O	O	O	O
Ruf	O	O	O	O	O	O	O	O	O
nach	O	O	O	O	O	O	O	O	O
Teukros	O	O	O	O	O	O	O	O	
und	O	O	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O	O	O
Auftrag	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
welchen	O	O	O	O	O	O	O	O	O
Aias	O	O	O	O	O	O	O	O	
362	O	O	O	O	O	O	O	O	
ff	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
gibt	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
bereiten	O	O	O	O	O	O	O	O	O
auf	O	O	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O	O	O
ſpätere	O	O	O	O	O	O	O	O	O
Rolle	O	O	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O	O	O
Teukros	O	O	O	O	O	O	O	O	
vor	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
„	O	O	O	O	O	O	O	O	NoSpaceAfter
Verzahnung	O	O	O	O	O	O	O	O	NoSpaceAfter
“	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Einſtweilen	O	O	O	O	O	O	O	O	O
mußte	O	O	O	O	O	O	O	O	O
er	O	O	O	O	O	O	O	O	O
abweſend	O	O	O	O	O	O	O	O	O
ſein	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
wie	O	O	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O	O	O
Schol	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
bemerkt	O	O	O	O	O	O	O	O	NoSpaceAfter
:	O	O	O	O	O	O	O	O	O
τὸ	O	O	O	O	O	O	O	O	O
ἀπεῖναι	O	O	O	O	O	O	O	O	O
Τεῦκρον»	O	O	O	O	O	O	O	O	O
χρήσιμον	O	O	O	O	O	O	O	O	O
τῇ	O	O	O	O	O	O	O	O	O
οἰκονομίᾳ"	O	O	O	O	O	O	O	O	O
παρὼν	O	O	O	O	O	O	O	O	O
γὰρ	O	O	O	O	O	O	O	O	O
ἂν	O	O	O	O	O	O	O	O	O
ἐκώλυεν	O	O	O	O	O	O	O	O	O
αὐτὸν	O	O	O	O	O	O	O	O	O
πρᾶξαι	O	O	O	O	O	O	O	O	O
ἃ	O	O	O	O	O	O	O	O	O
ἐβούλετο	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

848	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
ἐγὼ	O	O	O	O	O	O	O	O	O
d	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	O
ἀπ	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
für	O	O	O	O	O	O	O	O	O
ἐμοῦ	O	O	O	O	O	O	O	O	O
ἀπολλυμένου	O	O	O	O	O	O	O	O	NoSpaceAfter
nach	O	O	O	O	O	O	O	O	O
gewöhnlicher	O	O	O	O	O	O	O	O	O
Weiſe	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

344	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
δή	O	O	O	O	O	O	O	O	O
wird	O	O	O	O	O	O	O	O	O
wie	O	O	O	O	O	O	O	O	O
das	O	O	O	O	O	O	O	O	O
lat	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
dum	O	O	O	O	O	O	O	O	O
häufig	O	O	O	O	O	O	O	O	O
mit	O	O	O	O	O	O	O	O	O
dem	O	O	O	O	O	O	O	O	O
Jmperat	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
verbunden	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

345	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
καὶ	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
auch	O	O	O	O	O	O	O	O	O
wirklich	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	O
ἐπ	O	O	O	O	O	O	O	O	NoSpaceAfter
’	O	O	O	O	O	O	O	O	O
ἐμοὶ	O	O	O	O	O	O	O	O	O
βλέψας	O	O	O	O	O	O	O	O	O
mit	O	O	O	O	O	O	O	O	O
Bezug	O	O	O	O	O	O	O	O	O
auf	O	O	O	O	O	O	O	O	O
330	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

346	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
ἰδού	O	O	O	O	O	O	O	O	O
gibt	O	O	O	O	O	O	O	O	O
an	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
daß	O	O	O	O	O	O	O	O	O
man	O	O	O	O	O	O	O	O	O
einer	O	O	O	O	O	O	O	O	O
Aufforderung	O	O	O	O	O	O	O	O	O
nachkommt	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

—	O	O	O	O	O	O	O	O	O
Mit	O	O	O	O	O	O	O	O	O
διοίγω	O	O	O	O	O	O	O	O	O
wird	O	O	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O	O	O
Anwendung	O	O	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O	O	O
Ekkyklems	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
mittels	O	O	O	O	O	O	O	O	O
deſſen	O	O	O	O	O	O	O	O	O
das	O	O	O	O	O	O	O	O	O
Innere	O	O	O	O	O	O	O	O	O
den	O	O	O	O	O	O	O	O	O
Zuſchauern	O	O	O	O	O	O	O	O	O
ſichtbar	O	O	O	O	O	O	O	O	O
gemacht	O	O	O	O	O	O	O	O	O
wird	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
äußerlich	O	O	O	O	O	O	O	O	O
motiviert	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

—	O	O	O	O	O	O	O	O	O
δείκνυται	O	O	O	O	O	O	O	O	O
ξιρήοης	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
ἡματωμένος	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
μεταξὺ	O	O	O	O	O	O	O	O	O
τῶν	O	O	O	O	O	O	O	O	O
ποιμνίων	O	O	O	O	O	O	O	O	O
καϑήμενος.	O	O	O	O	O	O	O	O	NoSpaceAfter
Schol	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
τὸ	O	O	O	O	O	O	O	O	O
ἐκκύκλημα	O	O	O	O	O	O	O	O	O
ἐπὶ	O	O	O	O	O	O	O	O	O
ξύλων	O	O	O	O	O	O	O	O	O
ὑψηλὸν	O	O	O	O	O	O	O	O	O
βάϑοον	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
daher	O	O	O	O	O	O	O	O	O
545	O	O	O	O	O	O	O	O	
αἶρε	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
©	O	O	O	O	O	O	O	O	O
ἐπίκειται	O	O	O	O	O	O	O	O	O
ϑροόνος	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
vielleicht	O	O	O	O	O	O	O	O	O
unſerer	O	O	O	O	O	O	O	O	O
Stelle	O	O	O	O	O	O	O	O	O
entnommen	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
vgl	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
zu	O	O	O	O	O	O	O	O	O
325	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	O
Poll	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
IV	O	O	O	O	O	O	O	O	
128	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

348	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Das	O	O	O	O	O	O	O	O	O
Versmaß	O	O	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O	O	O
Kommos	O	O	O	O	O	O	O	O	O
beſteht	O	O	O	O	O	O	O	O	O
wie	O	O	O	O	O	O	O	O	EndOfSentence

# hipe2022:original_source = data/preparation/corpus/de/retokenized/Wecklein1894_0047.xmi
# hipe2022:license = CC-BY
# hipe2022:language = de
# hipe2022:document_type = commentary
# hipe2022:document_id = Wecklein1894_0047
# hipe2022:date = 1894-01-01
# hipe2022:dataset = ajmc
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
# ajmc:version = v0.3
# ajmc:title = Sophokleus Aias
# ajmc:publication_place = München
# ajmc:publication_date = 1894
# ajmc:page = 47
# ajmc:author = Wecklein, Nikolaus
des	O	O	O	O	O	O	O	O	O
Acc	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O	O	O
inneren	O	O	O	O	O	O	O	O	O
Obj	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
448	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
κρίνειν	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
entſcheidend	O	O	O	O	O	O	O	O	O
zuerkennen	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

—	O	O	O	O	O	O	O	O	O
πράτος	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
Vorrang	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
τὸ	O	O	O	O	O	O	O	O	O
κρατεῖν	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
τὸ	O	O	O	O	O	O	O	O	O
κρείσσονα	O	O	O	O	O	O	O	O	O
εἶναι	O	O	O	O	O	O	O	O	O
ἀοιστείᾳ	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

444	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
ἔμαοψεν	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
für	O	O	O	O	O	O	O	O	O
ἔλαβεν	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	O
hat	O	O	O	O	O	O	O	O	O
eine	O	O	O	O	O	O	O	O	O
gehäſſige	O	O	O	O	O	O	O	O	O
Beziehung	O	O	O	O	O	O	O	O	O
auf	O	O	O	O	O	O	O	O	O
Odyſſeus	O	O	O	O	O	O	O	O	NoSpaceAfter
;	O	O	O	O	O	O	O	O	O
denn	O	O	O	O	O	O	O	O	O
von	O	O	O	O	O	O	O	O	O
dieſem	O	O	O	O	O	O	O	O	O
gilt	O	O	O	O	O	O	O	O	O
das	O	O	O	O	O	O	O	O	O
μάρπτειν	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
wegraffen	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
an	O	O	O	O	O	O	O	O	O
ſich	O	O	O	O	O	O	O	O	O
reißen	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Vgl	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Trach	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
435	O	O	O	O	O	O	O	O	
νοσοῦντι	O	O	O	O	O	O	O	O	O
ληρεῖν	O	O	O	O	O	O	O	O	O
für	O	O	O	O	O	O	O	O	O
νοσοῦντι	O	O	O	O	O	O	O	O	O
διαλέγεσϑαι	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

—	O	O	O	O	O	O	O	O	O
ἄλλος	O	O	O	O	O	O	O	O	O
ἀντί	O	O	O	O	O	O	O	O	O
findet	O	O	O	O	O	O	O	O	O
ſid	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	O
öfters	O	O	O	O	O	O	O	O	O
bei	O	O	O	O	O	O	O	O	O
den	O	O	O	O	O	O	O	O	O
Tragikern	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

446	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
ἔπραξαν	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
durch	O	O	O	O	O	O	O	O	O
liſtige	O	O	O	O	O	O	O	O	O
Mittel	O	O	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O	O	O
Ränke	O	O	O	O	O	O	O	O	O
zuwenden	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

—	O	O	O	O	O	O	O	O	O
ἀνδοὸς	O	O	O	O	O	O	O	O	O
τοῦδε	O	O	O	O	O	O	O	O	NoSpaceAfter
:	O	O	O	O	O	O	O	O	O
zu	O	O	O	O	O	O	O	O	O
78	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

—	O	O	O	O	O	O	O	O	O
Das	O	O	O	O	O	O	O	O	O
Nähere	O	O	O	O	O	O	O	O	O
1135	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

—	O	O	O	O	O	O	O	O	O
κράτη	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
virtutes	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
Heldenthaten.	O	O	O	O	O	O	O	O	NoSpaceAfter
449	O	O	O	O	O	O	O	O	NoSpaceAfter
