TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
ποίαν	O	O	O	O	O	O	O	O	O
μήλων	O	O	O	O	O	O	O	O	O
ἄν	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

αἰὲν	O	O	O	O	O	O	O	O	O
εὖγνώμᾳ	O	O	O	O	O	O	O	O	NoSpaceAfter
(	O	O	O	O	O	O	O	O	NoSpaceAfter
Schol	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
Laur	B-object	O	B-object.manuscr	O	O	O	O	O	NoSpaceAfter|LED0.00
.	I-object	O	I-object.manuscr	O	O	O	O	O	LED0.00
A	I-object	O	I-object.manuscr	O	O	O	O	O	NoSpaceAfter|LED0.00
.	I-object	O	I-object.manuscr	O	O	O	O	O	LED0.00
und	O	O	O	O	O	O	O	O	O
Par	B-object	O	B-object.manuscr	O	O	O	O	O	NoSpaceAfter|LED0.00
.	I-object	O	I-object.manuscr	O	O	O	O	O	LED0.00
A	I-object	O	I-object.manuscr	O	O	O	O	O	LED0.00
εὐνόμῳ	O	O	O	O	O	O	O	O	O
χθόνῳ	O	O	O	O	O	O	O	O	O
τρυχόμενος	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Nach	O	O	O	O	O	O	O	O	O
dem	O	O	O	O	O	O	O	O	O
Homerischen	O	O	O	O	O	O	O	O	O
πίσεα	O	O	O	O	O	O	O	O	O
ποιήεντα	O	O	O	O	O	O	O	O	O
habe	O	O	O	O	O	O	O	O	O
ich	O	O	O	O	O	O	O	O	O
λειμώνια	O	O	O	O	O	O	O	O	O
πίσεα	O	O	O	O	O	O	O	O	O
versucht	O	O	O	O	O	O	O	O	NoSpaceAfter
:	O	O	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O	O	O
Chor	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
von	O	O	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O	O	O
Nässe	O	O	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O	O	O
Niederung	O	O	O	O	O	O	O	O	NoSpaceAfter
gleichsam	O	O	O	O	O	O	O	O	O
angegriffen	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
hält	O	O	O	O	O	O	O	O	O
ihr	O	O	O	O	O	O	O	O	O
Stand	O	O	O	O	O	O	O	O	O
wie	O	O	O	O	O	O	O	O	O
einem	O	O	O	O	O	O	O	O	O
Feinde	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
daher	O	O	O	O	O	O	O	O	O
μίμνειν	O	O	O	O	O	O	O	O	O
cum	O	O	O	O	O	O	O	O	O
accus	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Dann	O	O	O	O	O	O	O	O	O
verb	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
ἀλγέων	O	O	O	O	O	O	O	O	O
ἀνήριϑμος	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
oder	O	O	O	O	O	O	O	O	O
&	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	O
&ϑλων	O	O	O	O	O	O	O	O	O
ἄἂν	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
perpetuis	O	O	O	O	O	O	O	O	O
aerumnis	O	O	O	O	O	O	O	O	O
ve	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	O
atus	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
wie	O	O	O	O	O	O	O	O	O
El	B-work	O	B-work.primlit	O	O	O	Q733444	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-work	O	I-work.primlit	O	O	O	Q733444	O	InPrimaryReference|LED0.00
231	B-scope	O	B-scope	O	O	O	O	O	InPrimaryReference|LED0.00
ἀνήριϑμος	O	O	O	O	O	O	O	O	O
ϑρήγων,	O	O	O	O	O	O	O	O	NoSpaceAfter
Trach	B-work	O	B-work.primlit	O	O	O	Q945342	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-work	O	I-work.primlit	O	O	O	Q945342	O	InPrimaryReference|LED0.00
246	B-scope	O	B-scope	O	O	O	O	O	InPrimaryReference|LED0.00
ἡμερῶν	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
zu	O	O	O	O	O	O	O	O	O
0	B-work	O	B-work.primlit	O	O	O	O	O	InSecondaryReference|NoSpaceAfter|LED0.20
.	I-work	O	I-work.primlit	O	O	O	O	O	InSecondaryReference|LED0.20
R	I-work	O	I-work.primlit	O	O	O	O	O	InSecondaryReference|NoSpaceAfter|LED0.20
.	I-work	O	I-work.primlit	O	O	O	O	O	InSecondaryReference|LED0.20
119	B-scope	O	B-scope	O	O	O	O	O	InSecondaryReference|NoSpaceAfter|LED0.33
.	O	O	O	O	O	O	O	O	EndOfSentence

Statt	O	O	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O	O	O
Vulg	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
uluvo	O	O	O	O	O	O	O	O	O
—	O	O	O	O	O	O	O	O	O
εὐνώμᾳς	O	O	O	O	O	O	O	O	O
habe	O	O	O	O	O	O	O	O	O
ich	O	O	O	O	O	O	O	O	O
Bergks	B-pers	O	B-pers.editor	O	O	O	Q77598	O	LED0.00
glückliche	O	O	O	O	O	O	O	O	NoSpaceAfter
Emdt	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
angenommen	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
da	O	O	O	O	O	O	O	O	O
εὐνώμᾳ	O	O	O	O	O	O	O	O	NoSpaceAfter
(	O	O	O	O	O	O	O	O	NoSpaceAfter
εὐκινήτῳ	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	O
sich	O	O	O	O	O	O	O	O	O
nicht	O	O	O	O	O	O	O	O	O
erklären	O	O	O	O	O	O	O	O	O
lässt	O	O	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O	O	O
das	O	O	O	O	O	O	O	O	O
Partic	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
überliefert	O	O	O	O	O	O	O	O	O
ist	O	O	O	O	O	O	O	O	NoSpaceAfter
:	O	O	O	O	O	O	O	O	O
εὐνώμαι	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
κεῖμαι	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
αὐλίξζομαι	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
wie	O	O	O	O	O	O	O	O	O
Ὁ	B-work	O	B-work.primlit	O	O	O	O	O	InSecondaryReference|NoSpaceAfter|LED0.40
.	I-work	O	I-work.primlit	O	O	O	O	O	InSecondaryReference|LED0.40
€	I-work	O	I-work.primlit	O	O	O	O	O	InSecondaryReference|NoSpaceAfter|LED0.40
.	I-work	O	I-work.primlit	O	O	O	O	O	InSecondaryReference|LED0.40
1606	B-scope	O	B-scope	O	O	O	O	O	InSecondaryReference|NoSpaceAfter|LED0.50
.	O	O	O	O	O	O	O	O	EndOfSentence

Endlich	O	O	O	O	O	O	O	O	O
dürfte	O	O	O	O	O	O	O	O	O
nach	O	O	O	O	O	O	O	O	O
παλ	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
ἀφ᾽	O	O	O	O	O	O	O	O	O
οὗ	O	O	O	O	O	O	O	O	O
χοόνος	O	O	O	O	O	O	O	O	O
nicht	O	O	O	O	O	O	O	O	O
w	O	O	O	O	O	O	O	O	O
iederkehren	O	O	O	O	O	O	O	O	O
xe	O	O	O	O	O	O	O	O	O
ὄνῳ	O	O	O	O	O	O	O	O	O
τρυχ	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
wesshalb	O	O	O	O	O	O	O	O	NoSpaceAfter
ich	O	O	O	O	O	O	O	O	O
δρόσῳ	O	O	O	O	O	O	O	O	O
geschrieben	O	O	O	O	O	O	O	O	O
habe	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
vgl	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
1206	O	O	O	O	O	O	O	O	O
f	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
κεῖμαι	O	O	O	O	O	O	O	O	O
ἀεὶ	O	O	O	O	O	O	O	O	O
πυκιναῖς	O	O	O	O	O	O	O	O	O
δρόσοις	O	O	O	O	O	O	O	O	O
τεγγόμενος	O	O	O	O	O	O	O	O	O
κόμας	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Aesch	B-pers	O	B-pers.author	O	O	O	Q40939	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-pers	O	I-pers.author	O	O	O	Q40939	O	InPrimaryReference|LED0.00
gan	B-work	O	B-work.primlit	O	O	O	Q3320792	O	InPrimaryReference|NoSpaceAfter|LED0.40
.	I-work	O	I-work.primlit	O	O	O	Q3320792	O	InPrimaryReference|LED0.40
326	B-scope	O	B-scope	O	O	O	O	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	O	O	O	O	O	O	O	O	O
5589	O	O	O	O	O	O	O	O	O
ff	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
wo_der	O	O	O	O	O	O	O	O	O
Herold	B-pers	O	B-pers.other	O	O	O	NIL	O	LED0.00
Ke	O	O	O	O	O	O	O	O	O
Εὐναὶ	O	O	O	O	O	O	O	O	O
γὰρ	O	O	O	O	O	O	O	O	O
ἦσαν	O	O	O	O	O	O	O	O	O
δηΐων	O	O	O	O	O	O	O	O	O
πρὸς	O	O	O	O	O	O	O	O	O
τείχεσιν	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	EndOfSentence

BE	O	O	O	O	O	O	O	O	O
οὐρανοῦ	O	O	O	O	O	O	O	O	O
δὲ	O	O	O	O	O	O	O	O	O
χἀπὸ	O	O	O	O	O	O	O	O	O
γῆς	O	O	O	O	O	O	O	O	O
λειμωνίαι	O	O	O	O	O	O	O	O	O
ρόσοι	O	O	O	O	O	O	O	O	O
κατεψέχαζον	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
ἔμπεδον	O	O	O	O	O	O	O	O	O
σίνος	O	O	O	O	O	O	O	O	O
’	O	O	O	O	O	O	O	O	NoSpaceAfter
E	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	O
’Eσϑημάτων,	O	O	O	O	O	O	O	O	NoSpaceAfter
τιϑέντες	O	O	O	O	O	O	O	O	O
ἔνϑηρον	O	O	O	O	O	O	O	O	O
τρίχα	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

(	O	O	O	O	O	O	O	O	NoSpaceAfter
Hermann	B-pers	O	B-pers.editor	O	O	O	Q77616	O	NoSpaceAfter|LED0.00
.	O	O	O	O	O	O	O	O	O
hat	O	O	O	O	O	O	O	O	O
zuletzt	O	O	O	O	O	O	O	O	O
vermuthet	O	O	O	O	O	O	O	O	O
Ἰδαῖα	O	O	O	O	O	O	O	O	O
μέμνω	O	O	O	O	O	O	O	O	O
λειμώνια	O	O	O	O	O	O	O	O	O
κῆλ	O	O	O	O	O	O	O	O	O
ἀμύυγων,	O	O	O	O	O	O	O	O	NoSpaceAfter
Bergk	B-pers	O	B-pers.editor	O	O	O	Q77598	O	LED0.00
1dadı	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
von	O	O	O	O	O	O	O	O	O
’	O	O	O	O	O	O	O	O	NoSpaceAfter
Idnis	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	O
μίμνων	O	O	O	O	O	O	O	O	O
χειμῶνι	O	O	O	O	O	O	O	O	O
πόᾳ	O	O	O	O	O	O	O	O	O
τε	O	O	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O	O	O
mit	O	O	O	O	O	O	O	O	O
Herm	B-pers	O	B-pers.editor	O	O	O	Q77616	O	NoSpaceAfter|LED0.00
.	I-pers	O	I-pers.editor	O	O	O	Q77616	O	LED0.00
μηνῶν	O	O	O	O	O	O	O	O	O
ἄν	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Er	O	O	O	O	O	O	O	O	O
vergleicht	O	O	O	O	O	O	O	O	NoSpaceAfter
Rhianos	B-pers	O	B-pers.author	O	O	O	NIL	O	LED0.00
bei	O	O	O	O	O	O	O	O	O
Paus	B-pers	O	B-pers.author	O	O	O	Q192931	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-pers	O	I-pers.author	O	O	O	Q192931	O	InPrimaryReference|LED0.00
4	B-scope	O	B-scope	O	O	O	O	O	InPrimaryReference|NoSpaceAfter|LED0.00
,	I-scope	O	I-scope	O	O	O	O	O	InPrimaryReference|LED0.00
17	I-scope	O	I-scope	O	O	O	O	O	InPrimaryReference|NoSpaceAfter|LED0.00
,	I-scope	O	I-scope	O	O	O	O	O	InPrimaryReference|NoSpaceAfter|LED0.00
6	I-scope	O	I-scope	O	O	O	O	O	InPrimaryReference|LED0.00
ἐστρατόωντο	O	O	O	O	O	O	O	O	O
Χείματά	O	O	O	O	O	O	O	O	O
TE	O	O	O	O	O	O	O	O	O
ποίας	O	O	O	O	O	O	O	O	O
τε	O	O	O	O	O	O	O	O	O
δύω	O	O	O	O	O	O	O	O	O
καὶ	O	O	O	O	O	O	O	O	O
εἴχοσι	O	O	O	O	O	O	O	O	O
πάσας	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	EndOfSentence

606	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Schol	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Οὐδὲν	O	O	O	O	O	O	O	O	O
ἀγαϑὸν	O	O	O	O	O	O	O	O	O
προςδοκῶν,	O	O	O	O	O	O	O	O	NoSpaceAfter
ἀλλὰ	O	O	O	O	O	O	O	O	O
χαχῶς	O	O	O	O	O	O	O	O	O
τελευτήσειν	O	O	O	O	O	O	O	O	O
ἐ	O	O	O	O	O	O	O	O	O
ἐν	O	O	O	O	O	O	O	O	O
τῷ	O	O	O	O	O	O	O	O	O
πολέμῳ	O	O	O	O	O	O	O	O	O
ἐλπίζων	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Mit	O	O	O	O	O	O	O	O	O
ἀνύσειν	O	O	O	O	O	O	O	O	NoSpaceAfter
vgl	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
0	B-work	O	B-work.primlit	O	O	O	O	O	InSecondaryReference|NoSpaceAfter|LED0.20
.	I-work	O	I-work.primlit	O	O	O	O	O	InSecondaryReference|LED0.20
C	I-work	O	I-work.primlit	O	O	O	O	O	InSecondaryReference|NoSpaceAfter|LED0.20
.	I-work	O	I-work.primlit	O	O	O	O	O	InSecondaryReference|LED0.20
1562	B-scope	O	B-scope	O	O	O	O	O	InSecondaryReference|NoSpaceAfter|LED0.00
.	O	O	O	O	O	O	O	O	O
Ant	B-work	O	B-work.primlit	O	O	O	Q241077	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-work	O	I-work.primlit	O	O	O	Q241077	O	InPrimaryReference|LED0.00
808	B-scope	O	B-scope	O	O	O	O	O	InPrimaryReference|NoSpaceAfter|LED0.33
.	O	O	O	O	O	O	O	O	EndOfSentence

—	O	O	O	O	O	O	O	O	O
Die	O	O	O	O	O	O	O	O	O
ungewöhnliche	O	O	O	O	O	O	O	O	O
Syntax	O	O	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O	O	O
accus	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
cum	O	O	O	O	O	O	O	O	O
infin	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
bei	O	O	O	O	O	O	O	O	O
gleichem	O	O	O	O	O	O	O	O	O
Subjecte,	O	O	O	O	O	O	O	O	NoSpaceAfter
das	O	O	O	O	O	O	O	O	O
gleichsam	O	O	O	O	O	O	O	O	O
aus	O	O	O	O	O	O	O	O	O
sich	O	O	O	O	O	O	O	O	O
heraustritt	O	O	O	O	O	O	O	O	NoSpaceAfter
und	O	O	O	O	O	O	O	O	O
sich	O	O	O	O	O	O	O	O	O
als	O	O	O	O	O	O	O	O	O
ein	O	O	O	O	O	O	O	O	O
vom	O	O	O	O	O	O	O	O	O
Subject	O	O	O	O	O	O	O	O	NoSpaceAfter
verschiedenes	O	O	O	O	O	O	O	O	O
Object	O	O	O	O	O	O	O	O	O
betrachtet,	O	O	O	O	O	O	O	O	NoSpaceAfter
hat	O	O	O	O	O	O	O	O	O
Sophokles	B-pers	O	B-pers.author	O	O	O	Q11950683	O	LED0.00
noch	O	O	O	O	O	O	O	O	O
El	B-work	O	B-work.primlit	O	O	O	Q733444	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-work	O	I-work.primlit	O	O	O	Q733444	O	InPrimaryReference|LED0.00
65	B-scope	O	B-scope	O	O	O	O	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-scope	O	I-scope	O	O	O	O	O	InPrimaryReference|LED0.00
471	I-scope	O	I-scope	O	O	O	O	O	InPrimaryReference|LED0.00
ϑοχῶ	O	O	O	O	O	O	O	O	O
με	O	O	O	O	O	O	O	O	O
τολμήσειν	O	O	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O	O	O
Trach	B-work	O	B-work.primlit	O	O	O	Q945342	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-work	O	I-work.primlit	O	O	O	Q945342	O	InPrimaryReference|LED0.00
706	B-scope	O	B-scope	O	O	O	O	O	InPrimaryReference|LED0.00
ὁρῶ	O	O	O	O	O	O	O	O	O
δέ	O	O	O	O	O	O	O	O	O
W	O	O	O	O	O	O	O	O	O
ἔργον	O	O	O	O	O	O	O	O	O
δεινὸν	O	O	O	O	O	O	O	O	O
ἐξειργασμένην.	O	O	O	O	O	O	O	O	NoSpaceAfter
608	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
ἀΐδηλος	O	O	O	O	O	O	O	O	O
Aldes	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O	O	O
unsichtbare	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
dunkle	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

BeideWörter	O	O	O	O	O	O	O	O	NoSpaceAfter
gleichen	O	O	O	O	O	O	O	O	O
Stammes	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
Aids	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	O
verbunden,	O	O	O	O	O	O	O	O	NoSpaceAfter
wie	O	O	O	O	O	O	O	O	O
amoena	O	O	O	O	O	O	O	O	O
amoenttasu	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
zu	O	O	O	O	O	O	O	O	O
Ant	B-work	O	B-work.primlit	O	O	O	Q241077	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-work	O	I-work.primlit	O	O	O	Q241077	O	InPrimaryReference|LED0.00
502	B-scope	O	B-scope	O	O	O	O	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	O	O	O	O	O	O	O	O	O
Vgl	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
zu	O	O	O	O	O	O	O	O	O
0	B-work	O	B-work.primlit	O	O	O	O	O	InSecondaryReference|NoSpaceAfter|LED0.00
.	I-work	O	I-work.primlit	O	O	O	O	O	InSecondaryReference|LED0.00
R	I-work	O	I-work.primlit	O	O	O	O	O	InSecondaryReference|NoSpaceAfter|LED0.00
.	I-work	O	I-work.primlit	O	O	O	O	O	InSecondaryReference|LED0.00
70	B-scope	O	B-scope	O	O	O	O	O	InSecondaryReference|NoSpaceAfter|LED0.00
.	O	O	O	O	O	O	O	O	EndOfSentence

609f	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Zu	O	O	O	O	O	O	O	O	O
den	O	O	O	O	O	O	O	O	O
vielen	O	O	O	O	O	O	O	O	O
Kämpfen	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O	O	O
ich	O	O	O	O	O	O	O	O	O
bisher	O	O	O	O	O	O	O	O	O
bestanden	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
komnit	O	O	O	O	O	O	O	O	O
nun	O	O	O	O	O	O	O	O	O
noch	O	O	O	O	O	O	O	O	O
ein	O	O	O	O	O	O	O	O	O
neuer	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
schwererer	O	O	O	O	O	O	O	O	O
mit	O	O	O	O	O	O	O	O	O
Alias	B-pers	O	B-pers.myth	O	O	O	Q172725	O	NoSpaceAfter|LED0.20
,	O	O	O	O	O	O	O	O	O
dem	O	O	O	O	O	O	O	O	O
schwer	O	O	O	O	O	O	O	O	O
zu	O	O	O	O	O	O	O	O	O
bandhabenden	O	O	O	O	O	O	O	O	NoSpaceAfter
(	O	O	O	O	O	O	O	O	NoSpaceAfter
vgl	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
910	B-scope	O	B-scope	O	O	O	O	O	InPrimaryReference|NoSpaceAfter|LED0.00
)	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O	O	O
ia	O	O	O	O	O	O	O	O	O
Wahnsinn	O	O	O	O	O	O	O	O	NoSpaceAfter
verfallen	O	O	O	O	O	O	O	O	O
ist	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

611	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
ξύναυλος	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
συνοικῶν	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
συνὦν,	O	O	O	O	O	O	O	O	NoSpaceAfter
συζυγείς	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

—	O	O	O	O	O	O	O	O	O
ϑείᾳ	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
wie	O	O	O	O	O	O	O	O	O
186	B-scope	O	B-scope	O	O	O	O	O	InPrimaryReference|LED0.00
ἥκοι	O	O	O	O	O	O	O	O	O
γὰρ	O	O	O	O	O	O	O	O	O
ἂν	O	O	O	O	O	O	O	O	O
Bela	O	O	O	O	O	O	O	O	O
νόσος	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
ς	O	O	O	O	O	O	O	O	EndOfSentence

612	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
ἐξεπέμθψψω	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Das	O	O	O	O	O	O	O	O	O
Medium	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
vgl	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
647	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	O
lässt	O	O	O	O	O	O	O	O	O
Salamis	B-loc	O	B-loc	O	O	O	Q202422	O	LED0.00
am	O	O	O	O	O	O	O	O	O
Ruhme	O	O	O	O	O	O	O	O	O
seines	O	O	O	O	O	O	O	O	O
Aias	B-pers	O	B-pers.myth	O	O	O	Q172725	O	LED0.00
menschlich	O	O	O	O	O	O	O	O	O
Theil	O	O	O	O	O	O	O	O	O
nehmen.	O	O	O	O	O	O	O	O	NoSpaceAfter
—	O	O	O	O	O	O	O	O	O
πρὶν	O	O	O	O	O	O	O	O	O
δή	O	O	O	O	O	O	O	O	O
ποτε	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
um	O	O	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O	O	O
lange	O	O	O	O	O	O	O	O	O
Zeit	O	O	O	O	O	O	O	O	O
zu	O	O	O	O	O	O	O	O	O
bezeichnen	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
ähnlich	O	O	O	O	O	O	O	O	O
dem	O	O	O	O	O	O	O	O	O
Hom	B-pers	O	B-pers.author	O	O	O	Q6691	O	NoSpaceAfter|LED0.00
.	I-pers	O	I-pers.author	O	O	O	Q6691	O	LED0.00
εἴ	O	O	O	O	O	O	O	O	O
ποτ᾽	O	O	O	O	O	O	O	O	O
ἔην	O	O	O	O	O	O	O	O	O
γε	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
vgl	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
1336	B-scope	O	B-scope	O	O	O	O	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	O	O	O	O	O	O	O	O	O
zu	O	O	O	O	O	O	O	O	O
0	B-work	O	B-work.primlit	O	O	O	O	O	InSecondaryReference|NoSpaceAfter|LED0.20
.	I-work	O	I-work.primlit	O	O	O	O	O	InSecondaryReference|LED0.20
C	I-work	O	I-work.primlit	O	O	O	O	O	InSecondaryReference|NoSpaceAfter|LED0.20
.	I-work	O	I-work.primlit	O	O	O	O	O	InSecondaryReference|LED0.20
1549	B-scope	O	B-scope	O	O	O	O	O	InSecondaryReference|NoSpaceAfter|LED0.00
.	O	O	O	O	O	O	O	O	EndOfSentence

# hipe2022:original_source = data/preparation/corpus/de/retokenized/sophokle1v3soph_0123.xmi
# hipe2022:license = CC-BY
# hipe2022:language = de
# hipe2022:document_type = commentary
# hipe2022:document_id = sophokle1v3soph_0123
# hipe2022:date = 1853-01-01
# hipe2022:dataset = ajmc
